1136	2798	1
1136	2799	1
1136	2803	1
1136	248	1
1136	249	1
1136	250	1
1136	251	1
1136	252	1
1136	253	1
1136	254	1
1136	255	1
1136	8967	1
1136	265	1
1136	8458	1
1136	271	1
1136	276	1
1136	1304	1
1136	284	1
1136	5917	1
1136	287	1
1136	295	1
1136	1329	1
1136	1332	1
1136	1333	1
1136	1334	1
1136	1848	1
1136	323	1
1136	54	1
1136	55	1
1136	335	1
1136	575	1
1136	606	1
1136	912	1
1136	920	1
1136	919	1
1136	408	1
1136	409	1
1136	413	1
1136	414	1
1136	415	1
1136	418	1
1136	940	1
1136	925	1
1136	432	1
1136	927	1
1136	3013	1
1136	969	1
1136	970	1
1136	1490	1
1136	4062	1
1136	1003	1
1136	2541	1
1136	2554	1
1137	1540	1
1137	1542	1
1137	1543	1
1137	15	1
1137	20	1
1137	22	1
1137	535	1
1137	537	1
1137	47	1
1137	48	1
1137	49	1
1137	51	1
1137	52	1
1137	53	1
1137	4662	1
1137	567	1
1137	56	1
1137	59	1
1137	62	1
1137	63	1
1137	576	1
1137	75	1
1137	76	1
1137	78	1
1137	79	1
1137	82	1
1137	87	1
1137	92	1
1137	93	1
1137	94	1
1137	96	1
1137	609	1
1137	610	1
1137	100	1
1137	613	1
1137	102	1
1137	104	1
1137	110	1
1137	9331	1
1137	9333	1
1137	119	1
1137	1046	1
1137	648	1
1137	138	1
1137	141	1
1137	142	1
1137	151	1
1137	153	1
1137	2204	1
1137	669	1
1137	159	1
1137	534	1
1137	690	1
1137	5307	1
1137	1729	1
1137	1226	1
1137	1233	1
1137	1236	1
1137	229	1
1137	2798	1
1137	2799	1
1137	2803	1
1137	248	1
1137	249	1
1137	250	1
1137	251	1
1137	252	1
1137	253	1
1137	254	1
1137	255	1
1137	8967	1
1137	265	1
1137	8458	1
1137	271	1
1137	276	1
1137	1304	1
1137	284	1
1137	5917	1
1137	287	1
1137	295	1
1137	1329	1
1137	1332	1
1137	1333	1
1137	1334	1
1137	323	1
1137	54	1
1137	55	1
1137	335	1
1137	568	1
1137	575	1
1137	606	1
1137	912	1
1137	920	1
1137	919	1
1137	408	1
1137	409	1
1137	413	1
1137	414	1
1137	415	1
1137	418	1
1137	940	1
1137	925	1
1137	432	1
1137	927	1
1137	3013	1
1137	969	1
1137	970	1
1137	1490	1
1137	4062	1
1137	1003	1
1137	2541	1
1137	2554	1
1137	1532	1
1138	575	1
1138	537	1
1138	415	1
1138	1542	1
1138	1543	1
1138	648	1
1138	265	1
1138	138	1
1138	535	1
1138	141	1
1138	142	1
1138	271	1
1138	912	1
1138	920	1
1138	276	1
1138	2798	1
1138	534	1
1138	919	1
1138	1304	1
1138	153	1
1138	26	1
1138	2204	1
1138	413	1
1138	414	1
1138	159	1
1138	2592	1
1138	418	1
1138	92	1
1138	2602	1
1138	46	1
1138	925	1
1138	432	1
1138	1329	1
1138	969	1
1138	1332	1
1138	94	1
1138	1334	1
1138	567	1
1138	56	1
1138	59	1
1138	188	1
1138	62	1
1138	63	1
1138	576	1
1138	927	1
1138	585	1
1138	970	1
1138	75	1
1138	76	1
1138	78	1
1138	79	1
1138	568	1
1138	82	1
1138	1236	1
1138	87	1
1138	344	1
1138	250	1
1138	1244	1
1138	93	1
1138	606	1
1138	229	1
1138	96	1
1138	609	1
1138	610	1
1138	251	1
1138	100	1
1138	613	1
1138	102	1
1138	1333	1
1138	104	1
1138	1258	1
1138	1003	1
1138	1490	1
1138	110	1
1138	2799	1
1138	119	1
1138	248	1
1138	249	1
1138	2554	1
1138	255	1
1138	252	1
1138	253	1
1138	254	1
1138	4223	1
1139	576	1
1139	575	1
1139	534	1
1139	1542	1
1139	1543	1
1139	648	1
1139	265	1
1139	138	1
1139	535	1
1139	141	1
1139	142	1
1139	271	1
1139	912	1
1139	1304	1
1139	276	1
1139	2798	1
1139	22	1
1139	919	1
1139	920	1
1139	537	1
1139	415	1
1139	2204	1
1139	413	1
1139	414	1
1139	159	1
1139	418	1
1139	675	1
1139	92	1
1139	46	1
1139	925	1
1139	432	1
1139	1329	1
1139	1332	1
1139	94	1
1139	1334	1
1139	567	1
1139	568	1
1139	59	1
1139	970	1
1139	62	1
1139	63	1
1139	192	1
1139	927	1
1139	200	1
1139	969	1
1139	1226	1
1139	75	1
1139	76	1
1139	78	1
1139	335	1
1139	1233	1
1139	82	1
1139	1236	1
1139	87	1
1139	344	1
1139	250	1
1139	79	1
1139	1244	1
1139	93	1
1139	606	1
1139	229	1
1139	96	1
1139	609	1
1139	610	1
1139	100	1
1139	613	1
1139	102	1
1139	1333	1
1139	104	1
1139	1258	1
1139	1003	1
1139	1490	1
1139	110	1
1139	2799	1
1139	119	1
1139	248	1
1139	249	1
1139	2554	1
1139	251	1
1139	252	1
1139	253	1
1139	254	1
1139	255	1
1140	239	1
1140	20	1
1140	534	1
1140	536	1
1140	537	1
1140	29	1
1140	48	1
1140	54	1
1140	55	1
1140	59	1
1140	62	1
1140	575	1
1140	73	1
1140	74	1
1140	75	1
1140	76	1
1140	77	1
1140	78	1
1140	79	1
1140	80	1
1140	82	1
1140	87	1
1140	92	1
1140	93	1
1140	96	1
1140	609	1
1140	610	1
1140	2659	1
1140	100	1
1140	102	1
1140	615	1
1140	104	1
1140	618	1
1140	107	1
1140	110	1
1140	630	1
1140	119	1
1140	648	1
1140	138	1
1140	2188	1
1140	141	1
1140	142	1
1140	151	1
1140	153	1
1140	159	1
1140	160	1
1140	167	1
1140	1209	1
1140	7354	1
1140	189	1
1140	1215	1
1140	200	1
1140	201	1
1140	719	1
1140	2780	1
1140	232	1
1140	237	1
1140	2798	1
1140	2799	1
1140	242	1
1140	243	1
1140	246	1
1140	258	1
1140	259	1
1140	265	1
1140	266	1
1140	1304	1
1140	309	1
1140	1334	1
1140	2878	1
1140	1333	1
1140	320	1
1140	335	1
1140	63	1
1140	2448	1
1140	2449	1
1140	238	1
1140	921	1
1140	922	1
1140	411	1
1140	412	1
1140	414	1
1140	927	1
1140	418	1
1140	2478	1
1140	432	1
1140	433	1
1140	436	1
1140	439	1
1140	1490	1
1140	6626	1
1140	1003	1
1141	258	1
1141	239	1
1141	20	1
1141	534	1
1141	23	1
1141	536	1
1141	537	1
1141	48	1
1141	54	1
1141	55	1
1141	56	1
1141	59	1
1141	62	1
1141	575	1
1141	73	1
1141	74	1
1141	75	1
1141	76	1
1141	77	1
1141	78	1
1141	591	1
1141	80	1
1141	82	1
1141	87	1
1141	92	1
1141	93	1
1141	96	1
1141	609	1
1141	610	1
1141	2659	1
1141	100	1
1141	6758	1
1141	102	1
1141	615	1
1141	104	1
1141	618	1
1141	107	1
1141	110	1
1141	119	1
1141	648	1
1141	138	1
1141	141	1
1141	142	1
1141	151	1
1141	153	1
1141	159	1
1141	160	1
1141	167	1
1141	170	1
1141	1209	1
1141	1215	1
1141	201	1
1141	719	1
1141	2780	1
1141	232	1
1141	237	1
1141	2798	1
1141	2799	1
1141	242	1
1141	243	1
1141	246	1
1141	1794	1
1141	259	1
1141	265	1
1141	266	1
1141	1304	1
1141	1333	1
1141	1334	1
1141	2878	1
1141	335	1
1141	336	1
1141	342	1
1141	63	1
1141	2448	1
1141	2449	1
1141	238	1
1141	921	1
1141	922	1
1141	411	1
1141	412	1
1141	414	1
1141	927	1
1141	418	1
1141	2468	1
1141	2472	1
1141	2478	1
1141	432	1
1141	433	1
1141	436	1
1141	439	1
1141	1490	1
1141	79	1
1141	1003	1
1142	2561	1
1142	536	1
1142	26	1
1142	539	1
1142	1067	1
1142	47	1
1142	48	1
1142	8756	1
1142	54	1
1142	567	1
1142	56	1
1142	59	1
1142	3646	1
1142	63	1
1142	576	1
1142	75	1
1142	78	1
1142	79	1
1142	80	1
1142	82	1
1142	611	1
1142	85	1
1142	87	1
1142	3163	1
1142	92	1
1142	93	1
1142	606	1
1142	609	1
1142	2659	1
1142	613	1
1142	105	1
1142	107	1
1142	110	1
1142	113	1
1142	117	1
1142	118	1
1142	119	1
1142	4223	1
1142	8839	1
1142	648	1
1142	137	1
1142	138	1
1142	651	1
1142	141	1
1142	142	1
1142	153	1
1142	159	1
1142	675	1
1142	694	1
1142	720	1
1142	724	1
1142	1241	1
1142	1244	1
1142	4831	1
1142	4836	1
1142	229	1
1142	232	1
1142	1258	1
1142	239	1
1142	240	1
1142	241	1
1142	2290	1
1142	245	1
1142	246	1
1142	1236	1
1142	251	1
1142	255	1
1142	3627	1
1142	265	1
1142	268	1
1142	273	1
1142	1329	1
1142	1332	1
1142	55	1
1142	568	1
1142	62	1
1142	2451	1
1142	408	1
1142	1433	1
1142	923	1
1142	925	1
1142	414	1
1142	927	1
1142	418	1
1142	411	1
1142	422	1
1142	423	1
1142	431	1
1142	432	1
1142	436	1
1142	437	1
1142	953	1
1142	7413	1
1142	969	1
1142	970	1
1142	971	1
1142	5068	1
1142	5098	1
1142	2541	1
1142	2545	1
1142	83	1
1142	5113	1
1142	2554	1
1143	2561	1
1143	2563	1
1143	3076	1
1143	9227	1
1143	536	1
1143	539	1
1143	1067	1
1143	3629	1
1143	47	1
1143	48	1
1143	8756	1
1143	54	1
1143	567	1
1143	568	1
1143	59	1
1143	62	1
1143	63	1
1143	3136	1
1143	585	1
1143	75	1
1143	78	1
1143	79	1
1143	80	1
1143	82	1
1143	611	1
1143	85	1
1143	87	1
1143	92	1
1143	93	1
1143	606	1
1143	609	1
1143	2659	1
1143	613	1
1143	273	1
1143	105	1
1143	8810	1
1143	107	1
1143	110	1
1143	113	1
1143	117	1
1143	118	1
1143	119	1
1143	648	1
1143	137	1
1143	138	1
1143	651	1
1143	141	1
1143	142	1
1143	159	1
1143	694	1
1143	192	1
1143	200	1
1143	720	1
1143	724	1
1143	1241	1
1143	1244	1
1143	240	1
1143	229	1
1143	232	1
1143	1258	1
1143	239	1
1143	2800	1
1143	2801	1
1143	245	1
1143	246	1
1143	1236	1
1143	251	1
1143	255	1
1143	3627	1
1143	265	1
1143	780	1
1143	2321	1
1143	1329	1
1143	1332	1
1143	55	1
1143	335	1
1143	268	1
1143	241	1
1143	576	1
1143	2451	1
1143	408	1
1143	1433	1
1143	923	1
1143	925	1
1143	414	1
1143	927	1
1143	5025	1
1143	418	1
1143	411	1
1143	422	1
1143	423	1
1143	5035	1
1143	431	1
1143	432	1
1143	436	1
1143	437	1
1143	969	1
1143	970	1
1143	971	1
1143	5068	1
1143	2541	1
1143	83	1
1143	2554	1
1143	9215	1
