148413	0	1
148414	0	1
148415	0	1
148416	0	1
148417	0	1
148418	0	1
148419	6	1
148420	3	1
148421	0	1
148423	0	1
148424	0	1
148425	0	1
148427	0	1
148428	0	1
148430	0	1
148431	0	1
148432	0	1
148433	0	1
148434	0	1
148435	0	1
148436	0	1
148437	0	1
148438	0	1
148439	2	1
148440	0	1
148441	0	1
148442	0	1
148444	3	1
148445	0	1
148447	0	1
148448	0	1
148449	0	1
148450	0	1
148451	0	1
148452	0	1
148453	0	1
148454	0	1
148455	0	1
148456	0	1
148457	0	1
148458	0	1
148459	6	1
148460	0	1
148461	0	1
148462	0	1
148463	0	1
148464	0	1
148465	0	1
148466	0	1
148468	0	1
148469	0	1
148470	0	1
148471	0	1
148472	0	1
148473	0	1
148474	0	1
148475	0	1
148476	3	1
148477	0	1
148478	0	1
148479	0	1
148480	0	1
148481	0	1
148482	0	1
148483	0	1
148484	0	1
148485	0	1
148486	0	1
148487	0	1
148488	0	1
148489	0	1
148490	0	1
148491	0	1
148492	3	1
148493	0	1
148494	4	1
148495	6	1
148496	0	1
148497	0	1
148498	0	1
148499	6	1
148500	0	1
148502	0	1
148503	0	1
148504	0	1
148505	6	1
148506	0	1
148507	5	1
148509	0	1
148510	0	1
148512	0	1
148513	0	1
148514	0	1
148515	0	1
148516	0	1
148517	5	1
148518	0	1
148519	0	1
148520	0	1
148521	0	1
148522	0	1
148523	0	1
148524	0	1
148525	0	1
148526	0	1
148527	0	1
148528	3	1
148529	0	1
148530	0	1
148531	0	1
148532	0	1
148533	0	1
148534	0	1
148535	0	1
148536	0	1
148538	0	1
148539	0	1
148540	0	1
148541	0	1
148542	0	1
148543	0	1
148544	0	1
148545	0	1
148546	0	1
148547	0	1
148548	0	1
148549	3	1
148550	0	1
148551	0	1
148552	0	1
148553	0	1
148554	0	1
148555	0	1
148556	0	1
148557	0	1
148558	0	1
148559	0	1
148560	0	1
148561	0	1
148562	0	1
148563	0	1
148564	0	1
148565	0	1
148566	6	1
148567	0	1
148568	0	1
148569	0	1
148570	0	1
148571	0	1
148572	2	1
148573	0	1
148574	0	1
148575	0	1
148576	0	1
148577	0	1
148578	0	1
148579	0	1
148580	0	1
148581	0	1
148582	6	1
148583	0	1
148584	0	1
148585	2	1
148586	0	1
148587	0	1
148588	0	1
148589	0	1
148590	0	1
148591	3	1
148592	0	1
148593	0	1
148594	0	1
148595	0	1
148596	0	1
148597	0	1
148598	0	1
148599	0	1
148600	0	1
148601	0	1
148602	0	1
148603	0	1
148604	0	1
148605	0	1
148606	0	1
148607	0	1
148609	0	1
148610	0	1
148611	0	1
148613	0	1
148614	0	1
148615	0	1
148616	0	1
148617	0	1
148618	0	1
148619	0	1
148620	0	1
148621	0	1
148622	0	1
148623	0	1
148624	0	1
148625	0	1
148626	0	1
148627	0	1
148628	3	1
148629	0	1
148630	0	1
148631	0	1
148632	4	1
148633	0	1
148634	0	1
148635	0	1
148636	0	1
148637	2	1
148638	0	1
148639	0	1
148640	2	1
148641	0	1
148642	0	1
148643	0	1
148644	3	1
148645	3	1
148646	0	1
148647	3	1
148648	0	1
148649	0	1
148650	5	1
148651	0	1
148652	0	1
148653	0	1
148654	0	1
148655	0	1
148656	0	1
148657	0	1
148658	0	1
148659	0	1
148660	6	1
148661	0	1
148662	0	1
148663	6	1
148664	0	1
148665	0	1
148666	3	1
148667	2	1
148668	0	1
148669	0	1
148670	0	1
148672	0	1
148673	3	1
148674	0	1
148675	0	1
148676	0	1
148677	0	1
148678	0	1
148679	0	1
148680	0	1
148681	0	1
148682	0	1
148684	0	1
148685	0	1
148686	0	1
148687	0	1
148688	0	1
148689	2	1
148690	0	1
148691	0	1
148692	2	1
148693	0	1
148694	0	1
148695	3	1
148696	0	1
148697	0	1
148698	0	1
148699	6	1
148700	0	1
148702	3	1
148703	0	1
148704	0	1
148705	6	1
148706	0	1
148707	2	1
148708	0	1
148709	0	1
148710	0	1
148711	0	1
148712	0	1
148713	0	1
148714	0	1
148715	0	1
148716	0	1
148717	0	1
148718	0	1
148719	0	1
148720	0	1
148721	0	1
148722	0	1
148723	0	1
148724	0	1
148725	0	1
148726	0	1
148727	0	1
148728	0	1
148729	0	1
148730	0	1
148731	0	1
148732	0	1
148733	0	1
148734	0	1
148735	0	1
148736	0	1
148737	3	1
148738	0	1
148739	0	1
148740	6	1
148741	0	1
148742	0	1
148743	0	1
148744	0	1
148745	5	1
148746	3	1
148747	0	1
148748	0	1
148749	0	1
148750	0	1
148751	0	1
148752	0	1
148753	2	1
148754	0	1
148755	0	1
148756	0	1
148757	0	1
148758	0	1
148759	0	1
148760	0	1
148761	0	1
148762	0	1
148763	2	1
148764	0	1
148765	0	1
148766	0	1
148767	0	1
148768	0	1
148770	0	1
148771	0	1
148772	0	1
148773	0	1
148774	0	1
148775	0	1
148776	3	1
148777	0	1
148778	0	1
148779	0	1
148780	0	1
148781	0	1
148782	0	1
148783	0	1
148784	0	1
148785	0	1
148786	0	1
148787	0	1
148788	0	1
148789	0	1
148790	0	1
148791	5	1
148792	0	1
148793	0	1
148794	0	1
148795	0	1
148796	3	1
148797	0	1
148798	3	1
148799	0	1
148800	6	1
148801	0	1
148802	0	1
148803	6	1
148804	0	1
148805	0	1
148807	0	1
148808	0	1
148809	0	1
148810	0	1
148811	0	1
148812	0	1
148813	0	1
148814	0	1
148815	0	1
148816	0	1
148817	0	1
148818	0	1
148819	0	1
148820	0	1
148821	0	1
148822	0	1
148823	0	1
148825	0	1
148826	0	1
148827	0	1
148829	0	1
148830	0	1
148831	0	1
148832	0	1
148833	6	1
148834	0	1
148835	0	1
148836	0	1
148837	5	1
148838	0	1
148839	0	1
148840	0	1
148841	0	1
148842	0	1
148843	0	1
148844	0	1
148845	0	1
148846	0	1
148847	0	1
148848	0	1
148849	0	1
148850	0	1
148851	0	1
148852	0	1
148853	0	1
148854	0	1
148855	0	1
148856	0	1
148857	0	1
148858	2	1
148859	0	1
148860	0	1
148861	0	1
148862	0	1
148863	0	1
148864	0	1
148865	0	1
148866	0	1
148867	0	1
148868	0	1
148869	0	1
148871	0	1
148872	0	1
148873	0	1
148874	0	1
148875	0	1
148876	0	1
148877	3	1
148878	0	1
148879	0	1
148880	0	1
148881	0	1
148882	0	1
148883	0	1
148884	0	1
148885	3	1
148886	0	1
148887	0	1
148888	0	1
148889	0	1
148890	0	1
148891	0	1
148892	0	1
148893	0	1
148894	0	1
148896	0	1
148897	0	1
148898	0	1
148899	0	1
148900	3	1
148901	4	1
148902	3	1
148903	0	1
148904	0	1
148905	0	1
148906	0	1
148907	0	1
148909	0	1
148910	0	1
148911	0	1
148913	3	1
148914	0	1
148915	0	1
148916	3	1
148917	0	1
148918	0	1
148919	0	1
148920	0	1
148921	0	1
148922	0	1
148923	0	1
148924	0	1
148926	0	1
148927	3	1
148928	0	1
148929	0	1
148930	0	1
148931	0	1
148932	0	1
148933	0	1
148934	0	1
148935	0	1
148936	0	1
148937	0	1
148938	0	1
148939	0	1
148940	0	1
148941	0	1
148942	0	1
148943	0	1
148944	0	1
148945	6	1
148946	6	1
148947	2	1
148948	0	1
148949	0	1
148950	0	1
148951	0	1
148952	0	1
148953	0	1
148954	3	1
148955	0	1
148956	0	1
148957	0	1
148958	0	1
148959	0	1
148960	0	1
148961	0	1
148962	0	1
148963	0	1
148964	0	1
148965	0	1
148966	0	1
148967	6	1
148968	0	1
148969	0	1
148970	0	1
148971	0	1
148972	0	1
148973	0	1
148974	0	1
148975	0	1
148977	0	1
148978	0	1
148979	0	1
148980	0	1
148981	0	1
148982	0	1
148983	0	1
148984	0	1
148985	0	1
148986	0	1
148987	0	1
148988	0	1
148989	0	1
148990	6	1
148991	0	1
148992	0	1
148993	0	1
148994	0	1
148995	0	1
148996	0	1
148997	0	1
148998	0	1
148999	0	1
149000	0	1
149001	0	1
149002	0	1
149003	0	1
149004	0	1
149005	0	1
149006	0	1
149007	0	1
149009	0	1
149010	0	1
149011	0	1
149012	0	1
149013	0	1
149014	0	1
149015	0	1
149016	0	1
149017	0	1
149018	0	1
149019	0	1
149020	0	1
149021	0	1
149022	0	1
149023	0	1
149024	2	1
149025	0	1
149026	0	1
149027	0	1
149028	0	1
149029	0	1
149030	0	1
149031	0	1
149032	0	1
149033	0	1
149034	0	1
149035	0	1
149036	0	1
149037	0	1
149038	2	1
149039	0	1
149040	0	1
149041	0	1
149042	0	1
149043	0	1
149044	0	1
149045	0	1
149046	0	1
149047	0	1
149048	0	1
149049	0	1
149050	0	1
149051	0	1
149052	0	1
149053	0	1
149054	0	1
149055	0	1
149056	0	1
149058	0	1
149059	0	1
149060	0	1
149061	0	1
149062	0	1
149063	0	1
149064	0	1
149065	0	1
149066	0	1
149067	0	1
149068	0	1
149069	0	1
149070	0	1
149071	0	1
149072	0	1
149074	0	1
149075	0	1
149076	0	1
149078	5	1
149080	0	1
149081	0	1
149082	0	1
149083	0	1
149084	0	1
149085	0	1
149086	0	1
149087	6	1
149088	0	1
149089	0	1
149090	0	1
149091	0	1
149092	0	1
149093	0	1
149094	0	1
149095	0	1
149096	6	1
149097	0	1
149098	0	1
149099	0	1
149100	0	1
149101	0	1
149102	0	1
149103	0	1
149104	0	1
149105	0	1
149106	0	1
149107	0	1
149108	0	1
149110	0	1
149111	0	1
149112	0	1
149113	0	1
149114	6	1
149115	5	1
149116	0	1
149117	2	1
149118	0	1
149119	0	1
149120	0	1
149121	6	1
149123	0	1
149124	3	1
149125	0	1
149126	0	1
149127	0	1
149128	3	1
149129	0	1
149130	0	1
149131	0	1
149132	0	1
149133	0	1
149134	0	1
149135	0	1
149136	0	1
149137	0	1
149139	0	1
149140	6	1
149141	2	1
149143	3	1
149146	0	1
149147	0	1
149148	0	1
149149	0	1
149150	3	1
149151	0	1
149152	0	1
149153	2	1
149154	0	1
149155	0	1
149156	0	1
149157	2	1
149158	6	1
149159	0	1
149160	4	1
149161	0	1
149162	0	1
149163	0	1
149164	0	1
149165	3	1
149166	3	1
149167	3	1
149168	4	1
149169	0	1
149170	0	1
149171	0	1
149172	0	1
149173	3	1
149174	0	1
149175	0	1
149176	0	1
149177	0	1
149178	0	1
149179	0	1
149180	3	1
149181	0	1
149182	0	1
149183	0	1
149184	0	1
149185	3	1
149186	0	1
149187	0	1
149188	6	1
149189	0	1
149190	0	1
149191	0	1
149192	0	1
149193	0	1
149194	0	1
149195	0	1
149196	0	1
149197	0	1
149198	0	1
149199	0	1
149201	0	1
149202	0	1
149203	0	1
149204	0	1
149206	0	1
149208	0	1
149209	0	1
149210	0	1
149211	3	1
149212	6	1
149213	0	1
149214	0	1
149215	0	1
149216	0	1
149217	0	1
149218	0	1
149219	0	1
149220	0	1
149221	0	1
149222	0	1
149223	0	1
149224	0	1
149225	0	1
149226	6	1
149227	6	1
149228	1	1
149229	0	1
149230	0	1
149231	0	1
149232	0	1
149234	0	1
149235	0	1
149236	0	1
149237	0	1
149238	0	1
149239	0	1
149240	2	1
149241	0	1
149242	0	1
149243	0	1
149244	0	1
149245	6	1
149247	3	1
149249	0	1
149250	6	1
149251	0	1
149252	0	1
149253	0	1
149254	0	1
149255	0	1
149256	0	1
149257	0	1
149258	0	1
149259	0	1
149260	0	1
149261	0	1
149262	0	1
149263	0	1
149264	0	1
149265	0	1
149266	0	1
149267	0	1
149268	0	1
149269	0	1
149270	0	1
149271	3	1
149272	0	1
149273	3	1
149274	0	1
149275	0	1
149276	0	1
149277	0	1
149278	3	1
149279	0	1
149280	0	1
149281	0	1
149282	0	1
149283	0	1
149284	6	1
149285	0	1
149286	0	1
149287	0	1
149288	0	1
149289	0	1
149291	0	1
149292	0	1
149293	6	1
149294	0	1
149295	0	1
149296	0	1
149297	0	1
149298	0	1
149299	0	1
149300	0	1
149301	0	1
149302	2	1
149303	3	1
149304	0	1
149305	0	1
149306	0	1
149307	0	1
149308	4	1
149309	0	1
149310	0	1
149311	0	1
149312	0	1
149313	0	1
149314	0	1
149315	0	1
149316	0	1
149317	0	1
149318	0	1
149319	0	1
149320	0	1
149321	0	1
149322	0	1
149323	4	1
149324	0	1
149325	0	1
149327	3	1
149329	0	1
149330	0	1
149331	0	1
149332	0	1
149334	6	1
149335	6	1
149336	0	1
149337	0	1
149338	0	1
149339	0	1
149340	0	1
149341	0	1
149342	0	1
149343	0	1
149344	0	1
149345	0	1
149346	0	1
149347	6	1
149348	5	1
149349	3	1
149350	0	1
149351	0	1
149352	0	1
149353	0	1
149354	0	1
149355	0	1
149356	0	1
149357	0	1
149358	0	1
149359	0	1
149360	0	1
149361	0	1
149362	0	1
149363	2	1
149364	0	1
149365	0	1
149366	0	1
149367	0	1
149368	0	1
149369	0	1
149370	0	1
149371	0	1
149372	0	1
149373	2	1
149374	0	1
149375	0	1
149376	5	1
149377	0	1
149378	0	1
149379	0	1
149380	0	1
149381	0	1
149382	0	1
149383	0	1
149384	0	1
149385	3	1
149386	0	1
149387	0	1
149388	0	1
149389	0	1
149390	0	1
149391	0	1
149392	0	1
149393	3	1
149394	0	1
149395	0	1
149396	0	1
149397	0	1
149398	0	1
149399	0	1
149400	0	1
149401	3	1
149402	3	1
149403	0	1
149404	0	1
149405	0	1
149407	0	1
149408	3	1
149410	3	1
149411	0	1
149412	0	1
149413	0	1
149414	0	1
149415	3	1
149416	5	1
149417	0	1
149418	0	1
149419	0	1
149420	0	1
149421	0	1
149422	0	1
149423	0	1
149424	0	1
149425	0	1
149427	0	1
149429	0	1
149430	0	1
149431	0	1
149433	0	1
149434	0	1
149435	0	1
149436	0	1
149437	0	1
149438	0	1
149439	0	1
149440	0	1
149441	0	1
149442	0	1
149443	0	1
149444	0	1
149445	0	1
149446	0	1
149447	0	1
149448	0	1
149450	0	1
149451	0	1
149452	0	1
149453	0	1
149454	0	1
149455	0	1
149456	0	1
149457	0	1
149458	0	1
149459	0	1
149460	0	1
149461	0	1
149462	0	1
149463	0	1
149464	0	1
149465	0	1
149466	3	1
149467	0	1
149468	0	1
149469	0	1
149470	0	1
149471	0	1
149472	0	1
149473	0	1
149474	0	1
149475	0	1
149476	0	1
149477	0	1
149478	0	1
149479	0	1
149480	0	1
149481	0	1
149482	0	1
149483	0	1
149484	0	1
149485	0	1
149486	0	1
149488	2	1
149489	0	1
149490	0	1
149491	3	1
149492	0	1
149493	0	1
149494	0	1
149495	0	1
149496	0	1
149497	3	1
149498	0	1
149499	6	1
149500	0	1
149501	0	1
149502	0	1
149503	0	1
149504	0	1
149505	0	1
149506	0	1
149508	0	1
149509	0	1
149510	0	1
149512	0	1
149513	0	1
149514	0	1
149515	0	1
149516	3	1
149517	0	1
149518	0	1
149519	0	1
149520	0	1
149523	0	1
149524	0	1
149525	0	1
149526	0	1
149527	0	1
149528	0	1
149529	0	1
149530	0	1
149531	0	1
149532	0	1
149533	0	1
149534	0	1
149535	0	1
149536	0	1
149538	0	1
149539	0	1
149540	0	1
149541	0	1
149542	2	1
149543	0	1
149544	0	1
149545	0	1
149546	0	1
149549	4	1
149550	6	1
149551	4	1
149552	0	1
149553	0	1
149554	0	1
149555	0	1
149556	0	1
149557	0	1
149558	0	1
149559	0	1
149560	0	1
149561	0	1
149563	0	1
149564	0	1
149565	0	1
149566	0	1
149567	0	1
149568	0	1
149569	0	1
149570	0	1
149571	0	1
149572	3	1
149573	0	1
149574	0	1
149575	0	1
149576	0	1
149577	0	1
149578	0	1
149579	0	1
149580	0	1
149581	0	1
149582	0	1
149583	0	1
149584	0	1
149585	0	1
149586	0	1
149587	0	1
149588	0	1
149589	0	1
149590	0	1
149591	0	1
149592	0	1
149593	0	1
149594	0	1
149595	0	1
149596	0	1
149597	6	1
149598	0	1
149599	0	1
149600	0	1
149604	3	1
149605	0	1
149606	0	1
149607	0	1
149608	5	1
149609	0	1
149610	0	1
149611	0	1
149612	0	1
149613	5	1
149614	0	1
149615	0	1
149616	5	1
149617	0	1
149618	0	1
149619	0	1
149620	0	1
149621	0	1
149622	3	1
149623	0	1
149624	0	1
149625	0	1
149626	0	1
149627	0	1
149628	0	1
149629	0	1
149630	0	1
149631	0	1
149632	0	1
149633	0	1
149634	0	1
149635	5	1
149636	0	1
149637	0	1
149638	0	1
149639	0	1
149640	0	1
149641	0	1
149642	0	1
149643	0	1
149644	0	1
149645	0	1
149646	0	1
149647	0	1
149648	0	1
149649	0	1
149650	0	1
149651	0	1
149652	3	1
149653	0	1
149654	0	1
149655	0	1
149656	0	1
149657	0	1
149658	0	1
149659	0	1
149660	0	1
149661	0	1
149662	0	1
149663	0	1
149664	0	1
149665	0	1
149666	0	1
149667	0	1
149668	0	1
149669	0	1
149670	0	1
149671	0	1
149672	0	1
149673	0	1
149674	0	1
149675	0	1
149676	0	1
149677	0	1
149678	0	1
149679	0	1
149680	0	1
149681	0	1
149682	0	1
149683	0	1
149684	0	1
149685	0	1
149686	0	1
149687	6	1
149688	0	1
149689	0	1
149690	0	1
149691	0	1
149693	6	1
149694	0	1
149695	3	1
149696	0	1
149697	0	1
149698	0	1
149699	0	1
149700	0	1
149701	0	1
149702	0	1
149703	0	1
149704	0	1
149705	3	1
149706	0	1
149707	3	1
149708	0	1
149709	0	1
149710	0	1
149711	0	1
149712	0	1
149713	0	1
149714	0	1
149715	0	1
149716	0	1
149717	0	1
149718	0	1
149719	0	1
149720	0	1
149721	0	1
149722	0	1
149723	0	1
149724	0	1
149725	0	1
149726	0	1
149727	0	1
149728	0	1
149729	0	1
149730	0	1
149731	0	1
149732	0	1
149733	0	1
149734	0	1
149735	0	1
149736	0	1
149737	3	1
149738	0	1
149739	0	1
149740	6	1
149741	0	1
149742	0	1
149743	6	1
149744	0	1
149745	0	1
149747	3	1
149748	0	1
149749	0	1
149750	0	1
149751	0	1
149752	0	1
149753	0	1
149754	0	1
149755	0	1
149756	0	1
149757	3	1
149758	0	1
149759	3	1
149760	0	1
149761	0	1
149763	0	1
149764	0	1
149765	0	1
149766	0	1
149768	0	1
149769	0	1
149771	0	1
149772	0	1
149773	0	1
149774	0	1
149775	0	1
149776	0	1
149777	0	1
149778	0	1
149779	3	1
149780	0	1
149781	3	1
149782	0	1
149783	0	1
149784	0	1
149785	0	1
149786	3	1
149787	0	1
149788	0	1
149789	0	1
149790	0	1
149791	0	1
149792	0	1
149793	0	1
149794	0	1
149795	0	1
149796	0	1
149797	0	1
149798	0	1
149799	0	1
149800	0	1
149801	0	1
149802	0	1
149803	5	1
149804	0	1
149805	3	1
149807	0	1
149808	0	1
149809	0	1
149810	0	1
149811	0	1
149812	0	1
149813	0	1
149814	0	1
149815	0	1
149816	2	1
149817	0	1
149818	2	1
149819	0	1
149820	0	1
149821	6	1
149822	0	1
149823	0	1
149824	0	1
149825	0	1
149826	0	1
149827	0	1
149828	0	1
149829	0	1
149830	0	1
149831	0	1
149832	0	1
149833	0	1
149834	0	1
149835	0	1
149836	6	1
149837	6	1
149838	0	1
149839	0	1
149840	0	1
149841	4	1
149842	0	1
149843	3	1
149844	0	1
149845	0	1
149846	0	1
149847	0	1
149848	0	1
149849	0	1
149850	0	1
149851	0	1
149852	0	1
149853	0	1
149854	0	1
149855	0	1
149856	0	1
149857	0	1
149858	0	1
149859	0	1
149860	6	1
149861	0	1
149862	0	1
149863	0	1
149864	0	1
149865	0	1
149866	0	1
149867	0	1
149868	0	1
149869	0	1
149870	0	1
149871	0	1
149872	0	1
149873	0	1
149874	0	1
149875	0	1
149876	0	1
149877	0	1
149878	0	1
149879	0	1
149880	0	1
149881	0	1
149882	0	1
149883	0	1
149884	0	1
149885	0	1
149887	0	1
149888	0	1
149889	0	1
149890	0	1
149891	0	1
149892	0	1
149893	0	1
149894	3	1
149895	2	1
149896	6	1
149897	0	1
149898	0	1
149899	0	1
149900	0	1
149901	0	1
149902	0	1
149903	0	1
149904	0	1
149905	0	1
149906	0	1
149907	0	1
149908	5	1
149909	0	1
149910	0	1
149911	0	1
149912	0	1
149913	0	1
149914	5	1
149915	0	1
149916	0	1
149917	0	1
149918	0	1
149919	0	1
149920	0	1
149921	0	1
149922	5	1
149923	0	1
149924	0	1
149925	0	1
149926	0	1
149927	0	1
149928	0	1
149929	0	1
149930	0	1
149931	0	1
149932	0	1
149933	0	1
149934	3	1
149935	0	1
149936	0	1
149937	0	1
149938	0	1
149939	0	1
149940	0	1
149941	0	1
149942	0	1
149943	2	1
149944	0	1
149945	0	1
149946	0	1
149947	0	1
149948	0	1
149949	0	1
149950	0	1
149951	0	1
149952	0	1
149953	0	1
149954	0	1
149955	0	1
149956	0	1
149957	0	1
149958	0	1
149959	0	1
149960	0	1
149961	0	1
149962	0	1
149963	0	1
149964	6	1
149965	6	1
149966	0	1
149967	4	1
149968	0	1
149969	0	1
149970	0	1
149971	0	1
149972	0	1
149973	0	1
149974	0	1
149975	0	1
149976	0	1
149977	0	1
149978	0	1
149979	0	1
149980	0	1
149981	0	1
149982	0	1
149983	0	1
149984	0	1
149986	0	1
149987	0	1
149988	0	1
149989	0	1
149990	0	1
149991	3	1
149992	0	1
149993	0	1
149994	0	1
149995	0	1
149996	0	1
149997	0	1
149998	3	1
149999	0	1
150000	3	1
150002	5	1
150003	0	1
150004	0	1
150005	0	1
150006	0	1
150007	0	1
150008	0	1
150009	0	1
150010	0	1
150011	0	1
150012	0	1
150013	0	1
150014	0	1
150015	0	1
150016	0	1
150017	0	1
150018	0	1
150019	0	1
150020	0	1
150021	0	1
150022	0	1
150023	0	1
150024	0	1
150025	0	1
150026	0	1
150027	0	1
150028	0	1
150029	0	1
150030	0	1
150031	0	1
150032	0	1
150033	0	1
150034	0	1
150035	0	1
150036	0	1
150037	0	1
150038	0	1
150039	0	1
150040	0	1
150041	0	1
150042	0	1
150043	0	1
150044	0	1
150045	0	1
150046	0	1
150047	0	1
150048	0	1
150049	0	1
150050	0	1
150051	0	1
150052	0	1
150053	0	1
150054	0	1
150055	0	1
150056	0	1
150057	0	1
150058	0	1
150059	0	1
150060	4	1
150061	0	1
150062	0	1
150063	0	1
150064	0	1
150065	0	1
150066	0	1
150067	0	1
150068	0	1
150069	0	1
150070	0	1
150071	0	1
150072	0	1
150073	0	1
150074	0	1
150075	0	1
150076	0	1
150077	0	1
150078	0	1
150079	0	1
150080	0	1
150081	0	1
150082	0	1
150083	0	1
150084	0	1
150085	0	1
150086	0	1
150087	0	1
150088	0	1
150089	6	1
150090	0	1
150091	0	1
150092	0	1
150093	6	1
150094	0	1
150095	0	1
150096	0	1
150097	0	1
150098	0	1
150099	0	1
150100	0	1
150101	0	1
150102	5	1
150103	0	1
150104	0	1
150105	5	1
150106	0	1
150107	5	1
150108	0	1
150109	0	1
150110	0	1
150111	0	1
150112	0	1
150113	0	1
150114	0	1
150115	0	1
150116	0	1
150117	0	1
150118	0	1
150119	6	1
150120	0	1
150121	0	1
150122	0	1
150123	0	1
150124	0	1
150125	0	1
150126	0	1
150127	0	1
150128	0	1
150129	0	1
150130	0	1
150131	0	1
150132	0	1
150133	0	1
150134	0	1
150135	0	1
150136	3	1
150137	0	1
150138	0	1
150139	0	1
150140	0	1
150141	2	1
150142	0	1
150143	0	1
150144	0	1
150145	0	1
150146	0	1
150148	0	1
150149	0	1
150150	0	1
150151	0	1
150152	0	1
150153	0	1
150154	0	1
150155	0	1
150157	0	1
150158	6	1
150159	3	1
150160	0	1
150161	0	1
150162	0	1
150163	0	1
150164	0	1
150165	0	1
150166	0	1
150167	0	1
150168	0	1
150169	2	1
150170	0	1
150171	0	1
150172	0	1
150173	0	1
150174	0	1
150175	0	1
150176	0	1
150177	0	1
150178	0	1
150179	0	1
150180	0	1
150181	0	1
150182	0	1
150183	0	1
150184	0	1
150185	0	1
150186	0	1
150188	0	1
150189	0	1
150190	0	1
150191	0	1
150192	0	1
150193	0	1
150194	0	1
150195	0	1
150196	0	1
150197	6	1
150198	0	1
150199	0	1
150200	0	1
150201	4	1
150202	0	1
150203	0	1
150204	0	1
150205	0	1
150206	6	1
150207	6	1
150208	0	1
150209	0	1
150210	0	1
150211	0	1
150212	0	1
150213	0	1
150214	0	1
150215	0	1
150216	0	1
150217	0	1
150218	0	1
150219	0	1
150220	0	1
150221	0	1
150222	3	1
150223	0	1
150224	0	1
150225	0	1
150226	0	1
150227	0	1
150228	0	1
150229	0	1
150230	0	1
150231	0	1
150232	0	1
150233	0	1
150234	0	1
150235	0	1
150236	0	1
150237	0	1
150238	0	1
150239	0	1
150240	0	1
150241	0	1
150242	0	1
150243	0	1
150244	0	1
150245	0	1
150246	0	1
150247	0	1
150248	0	1
150249	0	1
150250	0	1
150251	6	1
150252	0	1
150253	0	1
150254	0	1
150255	0	1
150256	0	1
150257	0	1
150258	3	1
150259	0	1
150260	0	1
150261	0	1
150262	0	1
150263	0	1
150264	0	1
150265	0	1
150266	0	1
150267	0	1
150268	0	1
150269	0	1
150270	0	1
150271	0	1
150272	0	1
150273	0	1
150275	0	1
150276	0	1
150277	0	1
150278	0	1
150279	0	1
150280	0	1
150281	0	1
150282	0	1
150283	0	1
150284	0	1
150285	0	1
150286	0	1
150287	0	1
150288	0	1
150289	0	1
150291	0	1
150292	0	1
150293	0	1
150294	0	1
150295	0	1
150296	0	1
150297	2	1
150298	0	1
150299	0	1
150300	0	1
150301	0	1
150302	0	1
150303	3	1
150304	0	1
150305	0	1
150306	0	1
