6728	1	1
6729	1	1
6730	1	1
6731	1	1
6732	1	1
6733	10	1
6734	1	1
6735	1	1
6736	1	1
6737	12	1
6738	1	1
6739	1	1
6740	1	1
6741	1	1
6742	1	1
6743	1	1
6744	76	1
6745	1	1
6746	1	1
6747	1	1
6748	1	1
6749	1	1
6750	1	1
6751	1	1
6752	1	1
6753	1	1
6754	1	1
6755	1	1
6756	1	1
6757	1	1
6758	1	1
6759	10	1
6760	1	1
6761	1	1
6762	1	1
6763	1	1
6764	1	1
6765	1	1
6766	1	1
6767	1	1
6768	1	1
6769	1	1
6770	1	1
6771	1	1
6772	1	1
6773	1	1
6774	1	1
6775	1	1
6776	1	1
6777	1	1
6778	1	1
6779	13	1
6780	60	1
6781	1	1
6782	16	1
6783	59	1
6784	1	1
6785	1	1
6786	1	1
6787	1	1
6788	60	1
6789	13	1
6790	13	1
6791	13	1
6792	1	1
6793	1	1
6794	1	1
6795	1	1
6796	1	1
6797	1	1
6798	1	1
6799	1	1
6800	1	1
6801	1	1
6802	1	1
6803	1	1
6804	1	1
6805	1	1
6806	1	1
6807	1	1
6808	1	1
6809	1	1
6810	1	1
6811	1	1
6812	1	1
6813	1	1
6814	1	1
6815	1	1
6816	1	1
6817	1	1
6818	1	1
6819	1	1
6820	1	1
6821	1	1
6822	17	1
6823	1	1
6824	1	1
6825	1	1
6826	1	1
6827	1	1
6828	1	1
6829	1	1
6830	1	1
6831	1	1
6832	1	1
6833	1	1
6834	1	1
6835	13	1
6836	1	1
6837	13	1
6838	1	1
6839	13	1
6840	70	1
6841	1	1
6842	1	1
6843	16	1
6844	1	1
6845	1	1
6846	1	1
6847	1	1
6848	1	1
6849	1	1
6850	1	1
6851	1	1
6852	1	1
6853	1	1
6854	1	1
6855	1	1
6856	1	1
6857	1	1
6858	1	1
6859	1	1
6860	1	1
6861	1	1
6862	1	1
6863	1	1
6864	12	1
6865	1	1
6866	1	1
6867	44	1
6868	10	1
6869	1	1
6870	1	1
6871	1	1
6872	1	1
6873	1	1
6874	1	1
6875	1	1
6876	1	1
6877	1	1
6878	69	1
6879	1	1
6880	1	1
6881	1	1
6882	1	1
6883	1	1
6884	1	1
6885	1	1
6886	1	1
6887	1	1
6888	1	1
6889	1	1
6890	1	1
6891	1	1
6892	1	1
6893	1	1
6894	1	1
6895	1	1
6896	1	1
6897	1	1
6898	1	1
6899	1	1
6900	1	1
6901	1	1
6902	1	1
6903	1	1
6904	1	1
6905	1	1
6906	1	1
6907	1	1
6908	1	1
6909	1	1
6910	28	1
6911	16	1
6912	1	1
6913	1	1
6914	1	1
6915	1	1
6916	1	1
6917	1	1
6918	1	1
6919	1	1
6920	1	1
6921	1	1
6922	1	1
6923	1	1
6924	18	1
6925	33	1
6926	33	1
6927	26	1
6928	1	1
6929	1	1
6930	1	1
6931	1	1
6932	1	1
6933	1	1
6934	1	1
6935	1	1
6936	1	1
6937	1	1
6938	1	1
6939	1	1
6940	12	1
6941	1	1
6942	1	1
6943	1	1
6944	1	1
6945	1	1
6946	1	1
3817	62	1
6947	62	1
3823	62	1
3821	85	1
3826	85	1
3828	32	1
3822	32	1
3834	32	1
6948	1	1
6949	1	1
6950	1	1
6951	1	1
6952	1	1
6953	1	1
6954	12	1
6955	12	1
6956	9	1
6957	16	1
6958	9	1
6959	32	1
6960	1	1
6961	13	1
6962	36	1
6963	1	1
6964	13	1
6965	13	1
6966	13	1
6967	1	1
6968	1	1
6969	1	1
6970	1	1
3882	13	1
6971	81	1
6972	13	1
6973	13	1
6974	1	1
6975	1	1
6976	1	1
6977	1	1
6978	13	1
6979	1	1
6980	59	1
6981	1	1
6982	67	1
6983	67	1
6984	13	1
6985	30	1
6986	1	1
6987	1	1
6988	1	1
6989	1	1
6990	1	1
6991	1	1
6992	1	1
6993	1	1
6994	1	1
6995	1	1
6996	1	1
6997	1	1
980	13	1
6998	36	1
6999	13	1
7000	13	1
7001	27	1
7002	29	1
7003	1	1
7004	1	1
7005	1	1
7006	1	1
7007	1	1
7008	1	1
7009	13	1
3936	13	1
7010	13	1
3939	13	1
7011	13	1
7012	13	1
7013	13	1
7014	13	1
7015	13	1
7016	13	1
7017	13	1
7018	13	1
7019	13	1
7020	12	1
7021	12	1
7022	12	1
7023	71	1
7024	31	1
7025	12	1
7026	1	1
7027	1	1
7028	1	1
7029	1	1
7030	1	1
7031	1	1
7032	1	1
7033	1	1
7034	1	1
7035	1	1
7036	1	1
7037	13	1
7038	1	1
7039	1	1
7040	1	1
7041	44	1
7042	1	1
7043	1	1
7044	16	1
7045	13	1
7046	36	1
7047	13	1
7048	36	1
7049	36	1
7050	1	1
7051	1	1
7052	1	1
7053	1	1
7054	1	1
7055	1	1
7056	1	1
7057	1	1
7058	1	1
7059	1	1
7060	1	1
7061	1	1
7062	13	1
7063	12	1
7064	12	1
7065	13	1
7066	49	1
7067	13	1
7068	1	1
7069	1	1
7070	1	1
7071	1	1
7072	1	1
7073	1	1
7074	13	1
7075	1	1
7076	50	1
7077	1	1
7078	1	1
7079	1	1
7080	1	1
7081	90	1
7082	1	1
7083	13	1
7084	13	1
7085	13	1
7086	19	1
7087	13	1
7088	13	1
7089	13	1
7090	12	1
7091	50	1
7092	1	1
7093	1	1
7094	12	1
7095	12	1
7096	32	1
7097	1	1
7098	12	1
7099	1	1
7100	1	1
7101	1	1
7102	18	1
7103	1	1
7104	1	1
7105	1	1
7106	1	1
7107	1	1
7108	1	1
7109	1	1
7110	1	1
7111	1	1
7112	1	1
7113	1	1
7114	1	1
7115	1	1
7116	1	1
7117	1	1
7118	1	1
7119	1	1
7120	1	1
7121	1	1
7122	1	1
7123	1	1
7124	1	1
7125	1	1
7126	1	1
7127	26	1
7128	67	1
7129	1	1
7130	1	1
7131	36	1
7132	1	1
7133	1	1
7134	1	1
7135	1	1
7136	1	1
7137	1	1
7138	1	1
7139	1	1
7140	1	1
7141	1	1
7142	1	1
7143	1	1
7144	1	1
7145	1	1
7146	13	1
7147	1	1
7148	1	1
7149	17	1
7150	1	1
7151	12	1
7152	12	1
7153	17	1
7154	1	1
7155	12	1
7156	1	1
7157	1	1
7158	12	1
7159	79	1
7160	1	1
7161	1	1
7162	1	1
7163	1	1
7164	1	1
7165	1	1
2278	21	1
7166	1	1
7167	1	1
7168	1	1
7169	1	1
7170	1	1
7171	1	1
7172	1	1
7173	19	1
7174	1	1
7175	1	1
7176	1	1
7177	1	1
7178	1	1
7179	1	1
7180	21	1
7181	1	1
7182	19	1
7183	13	1
7184	13	1
7185	1	1
7186	1	1
7187	16	1
7188	13	1
7189	13	1
7190	68	1
7191	1	1
7192	16	1
7193	30	1
7194	13	1
7195	1	1
7196	30	1
7197	27	1
7198	1	1
7199	1	1
7200	16	1
7201	1	1
7202	1	1
7203	1	1
7204	1	1
7205	1	1
7206	16	1
7207	1	1
7208	1	1
7209	1	1
7210	1	1
7211	1	1
7212	1	1
7213	1	1
7214	1	1
7215	1	1
7216	1	1
7217	16	1
7218	1	1
7219	1	1
7220	1	1
7221	30	1
7222	30	1
7223	71	1
7224	41	1
1261	71	1
7227	1	1
7228	1	1
7229	1	1
7230	1	1
7231	1	1
7232	1	1
7233	1	1
7234	1	1
7235	1	1
7236	1	1
7237	1	1
7238	1	1
7239	1	1
7240	1	1
7241	1	1
7242	1	1
7243	12	1
7244	1	1
7245	1	1
7246	1	1
7247	1	1
7248	1	1
7249	1	1
7250	1	1
7251	1	1
7252	1	1
7253	1	1
7254	1	1
7255	1	1
7256	1	1
7257	1	1
7258	1	1
7259	1	1
7260	1	1
7261	1	1
7262	1	1
7263	1	1
7264	1	1
7265	1	1
4038	48	1
7266	49	1
7267	1	1
7268	1	1
4757	63	1
4759	83	1
7269	63	1
4760	63	1
4754	83	1
7270	51	1
7271	12	1
7272	12	1
7273	18	1
7274	41	1
7275	1	1
7276	1	1
7277	1	1
7278	1	1
7279	47	1
7280	1	1
7281	48	1
7282	1	1
7283	9	1
7284	9	1
7285	13	1
7286	13	1
7287	1	1
7288	1	1
7289	12	1
7290	1	1
7291	1	1
7292	1	1
7293	13	1
7294	1	1
7295	1	1
7296	1	1
7297	16	1
7298	13	1
7299	13	1
7300	1	1
7301	13	1
7302	1	1
7303	13	1
7304	1	1
7305	1	1
7306	1	1
7307	1	1
7308	13	1
7309	1	1
7310	13	1
7311	1	1
7312	1	1
7313	1	1
7314	1	1
7315	1	1
7316	13	1
7317	44	1
7318	44	1
7319	62	1
7320	36	1
7321	12	1
7322	12	1
7323	1	1
7324	1	1
7325	21	1
7326	13	1
7327	1	1
7328	1	1
7329	1	1
7330	1	1
7331	1	1
7332	1	1
7333	44	1
7334	16	1
7335	55	1
7336	1	1
7337	1	1
7338	1	1
7339	1	1
7340	1	1
7341	1	1
7342	32	1
7343	13	1
7344	32	1
7345	1	1
7346	1	1
7347	1	1
7348	1	1
7349	1	1
7350	1	1
7351	12	1
7352	1	1
7353	1	1
3618	21	1
3614	47	1
3613	47	1
7354	21	1
7355	47	1
7356	13	1
7357	13	1
1356	19	1
7358	16	1
7359	1	1
7360	1	1
7361	51	1
996	9	1
7362	1	1
7363	1	1
7364	1	1
7365	1	1
7366	1	1
7367	1	1
7368	13	1
7369	1	1
7370	1	1
7371	1	1
7372	1	1
7373	1	1
7374	1	1
7375	1	1
7376	1	1
7377	1	1
7378	1	1
7379	1	1
7380	1	1
7381	1	1
7382	1	1
7383	1	1
7384	1	1
7385	1	1
7386	1	1
7387	32	1
7388	13	1
7389	1	1
7390	1	1
7391	1	1
7392	1	1
7393	13	1
7394	1	1
7395	13	1
7396	1	1
7397	20	1
7398	30	1
3702	30	1
7399	58	1
7400	60	1
1049	48	1
7401	45	1
7402	1	1
7403	1	1
7404	1	1
7405	1	1
7406	1	1
7407	1	1
7408	1	1
7409	1	1
7410	1	1
7411	1	1
7412	1	1
7413	1	1
7414	12	1
7415	1	1
7416	39	1
7417	1	1
7418	1	1
7419	16	1
7420	1	1
7421	16	1
7422	1	1
7423	1	1
7424	13	1
7425	1	1
7426	1	1
7427	16	1
7428	26	1
7429	1	1
7430	1	1
7431	10	1
7432	10	1
7433	13	1
7434	22	1
7435	44	1
7436	81	1
7437	50	1
7438	13	1
7439	13	1
7440	50	1
7441	21	1
7442	1	1
7443	1	1
7444	12	1
7445	12	1
7446	1	1
7447	1	1
7448	1	1
7449	1	1
7450	1	1
7451	1	1
7452	1	1
7453	1	1
7454	1	1
7455	1	1
7456	1	1
7457	1	1
7458	30	1
7459	1	1
7460	1	1
7461	1	1
7462	1	1
7463	1	1
7464	1	1
7465	1	1
7466	1	1
7467	1	1
7468	1	1
7469	1	1
7470	1	1
7471	1	1
7472	1	1
7473	1	1
7474	1	1
7475	1	1
7476	1	1
7477	1	1
7478	1	1
7479	48	1
7480	32	1
7481	80	1
7482	1	1
7483	1	1
7484	1	1
7485	1	1
7486	1	1
7487	1	1
7488	1	1
7489	1	1
7490	1	1
7491	1	1
7492	1	1
7493	1	1
7494	1	1
7495	1	1
7496	1	1
7497	1	1
7498	1	1
7499	1	1
7500	1	1
7501	1	1
7502	1	1
7503	1	1
7504	1	1
7505	1	1
7506	1	1
7507	1	1
7508	1	1
7509	1	1
7510	1	1
7511	1	1
7512	13	1
7513	19	1
7514	1	1
7515	1	1
7516	1	1
7517	1	1
7518	1	1
7519	1	1
7520	1	1
7521	1	1
7522	1	1
7523	1	1
7524	1	1
7525	1	1
7526	1	1
7527	1	1
7528	1	1
7529	1	1
7530	1	1
7531	72	1
7532	1	1
7533	1	1
7534	1	1
7535	21	1
7536	21	1
7537	1	1
7538	26	1
7539	26	1
7540	1	1
7541	47	1
5058	89	1
7542	1	1
7543	1	1
7544	1	1
7545	1	1
7546	1	1
7547	26	1
7548	1	1
7549	1	1
7550	16	1
7551	1	1
7552	1	1
7553	1	1
7554	1	1
7555	1	1
7556	1	1
7557	1	1
7558	1	1
7559	73	1
7560	1	1
7561	1	1
7562	1	1
7563	16	1
7564	1	1
7565	1	1
3835	21	1
7566	10	1
7567	1	1
7568	1	1
7569	1	1
7570	1	1
7571	1	1
7572	1	1
7573	1	1
7574	13	1
7575	1	1
7576	1	1
7577	1	1
7578	1	1
7579	1	1
7580	15	1
7581	13	1
7582	1	1
7583	1	1
7584	10	1
7585	1	1
7586	1	1
7587	1	1
7588	1	1
7589	1	1
7590	1	1
7591	1	1
7592	1	1
7593	1	1
7594	1	1
7595	1	1
7596	1	1
7597	1	1
7598	1	1
7599	59	1
7600	13	1
7601	1	1
7602	1	1
7603	1	1
7604	1	1
7605	1	1
7606	1	1
7607	12	1
7608	64	1
2481	26	1
7609	41	1
7610	75	1
7611	75	1
7612	1	1
7613	1	1
7614	1	1
7615	32	1
7616	1	1
7617	1	1
7618	1	1
7619	13	1
7620	13	1
7621	71	1
7622	1	1
7623	1	1
7624	1	1
7625	1	1
7626	1	1
7627	1	1
7628	1	1
7629	1	1
7630	1	1
7631	1	1
7632	1	1
7633	13	1
7634	13	1
7635	1	1
7636	62	1
7637	62	1
7638	62	1
7639	62	1
7640	42	1
7641	45	1
7642	12	1
7643	12	1
7644	12	1
7645	1	1
7646	1	1
7647	1	1
7648	1	1
7649	1	1
7650	1	1
7651	1	1
7652	1	1
7653	1	1
7654	1	1
7655	1	1
7656	1	1
7657	12	1
7658	1	1
7659	1	1
7660	1	1
7661	1	1
7662	1	1
7663	1	1
7664	1	1
7665	1	1
7666	32	1
4415	16	1
7667	32	1
7668	1	1
7669	12	1
7670	1	1
7671	38	1
7672	35	1
7673	35	1
7674	35	1
7675	35	1
7676	35	1
7677	1	1
7678	1	1
7679	1	1
7680	1	1
7681	1	1
7682	16	1
7683	1	1
7684	1	1
7685	56	1
7686	1	1
7687	1	1
7688	1	1
7689	1	1
7690	1	1
7691	1	1
7692	1	1
7693	90	1
7694	1	1
7695	1	1
7696	1	1
7697	1	1
7698	1	1
7699	1	1
7700	1	1
7701	1	1
7702	1	1
7703	1	1
7704	1	1
7705	1	1
7706	1	1
7707	1	1
7708	1	1
7709	1	1
7710	1	1
7711	1	1
7712	1	1
7713	1	1
7714	1	1
7715	1	1
7716	1	1
7717	1	1
7718	1	1
7719	1	1
7720	1	1
7721	1	1
7722	1	1
7723	1	1
7724	1	1
7725	1	1
7726	1	1
7727	1	1
7728	1	1
7729	1	1
7730	1	1
7731	1	1
7732	1	1
7733	1	1
7734	1	1
7735	1	1
7736	1	1
7737	1	1
7738	1	1
7739	1	1
7740	1	1
7741	1	1
7742	1	1
7743	1	1
7744	1	1
7745	1	1
7746	1	1
7747	1	1
7748	1	1
7749	1	1
7750	1	1
7751	1	1
7752	1	1
7753	1	1
7754	1	1
7755	1	1
7756	1	1
7757	1	1
7758	1	1
7759	1	1
7760	1	1
7761	1	1
7762	1	1
7763	1	1
7764	1	1
7765	1	1
7766	1	1
7767	1	1
7768	1	1
7769	1	1
7770	1	1
7771	1	1
7772	1	1
7773	1	1
7774	1	1
7775	1	1
7776	1	1
7777	1	1
7778	1	1
7779	1	1
7780	1	1
7781	1	1
7782	1	1
7783	1	1
7784	73	1
7785	42	1
7786	47	1
7787	42	1
7788	12	1
7789	12	1
7790	12	1
7791	1	1
7792	1	1
7793	13	1
7794	13	1
7795	28	1
1706	38	1
7796	1	1
7797	1	1
7798	1	1
7799	1	1
7800	1	1
7801	1	1
7802	12	1
7803	12	1
7804	27	1
7805	27	1
7806	12	1
7807	1	1
7808	1	1
7811	10	1
7812	42	1
7813	42	1
7814	1	1
7815	1	1
7816	1	1
7817	1	1
7818	1	1
7819	1	1
7820	1	1
7821	1	1
7822	1	1
7823	1	1
7824	1	1
7825	1	1
7826	1	1
7827	1	1
7828	1	1
7829	13	1
7830	1	1
7831	1	1
7832	1	1
7833	1	1
7834	1	1
5728	9	1
7835	58	1
7836	62	1
7837	62	1
7838	62	1
7839	50	1
1734	58	1
7840	13	1
7841	13	1
7842	13	1
7843	13	1
7844	86	1
7845	59	1
7846	59	1
7847	59	1
7848	1	1
7849	1	1
7850	1	1
7851	1	1
7852	1	1
7853	1	1
7854	13	1
7855	1	1
4230	13	1
4232	13	1
7856	1	1
7857	16	1
7858	12	1
7859	1	1
7860	51	1
7861	1	1
7862	51	1
7863	1	1
7864	1	1
7865	1	1
7866	1	1
7867	1	1
7868	1	1
7869	1	1
7870	1	1
7871	51	1
7872	1	1
7873	1	1
7874	13	1
7875	1	1
7876	1	1
7877	1	1
7878	1	1
7879	1	1
7880	1	1
7881	1	1
7882	1	1
7883	53	1
7884	12	1
7885	1	1
7886	1	1
7887	12	1
7888	29	1
7889	1	1
7890	1	1
7891	42	1
7892	13	1
7893	12	1
7894	12	1
7895	12	1
7896	12	1
7897	12	1
7898	12	1
7899	12	1
7900	12	1
7901	1	1
7902	1	1
7903	1	1
7904	1	1
7905	1	1
7906	1	1
7907	1	1
7908	1	1
7909	1	1
7910	1	1
7911	1	1
7913	1	1
7914	1	1
7915	1	1
7916	1	1
7917	1	1
7918	1	1
7919	1	1
4152	13	1
7920	13	1
5318	13	1
7921	13	1
7922	13	1
5319	30	1
7923	1	1
7924	1	1
7925	1	1
7926	1	1
7927	1	1
7928	1	1
7929	1	1
7930	1	1
7931	1	1
7932	1	1
7933	1	1
7934	1	1
7935	26	1
7936	61	1
1479	26	1
7937	42	1
7938	42	1
7939	32	1
7940	32	1
7941	32	1
7942	1	1
7943	1	1
7944	1	1
7945	1	1
7946	1	1
7947	1	1
7948	1	1
7949	1	1
7950	1	1
7951	1	1
7952	1	1
7953	1	1
7954	1	1
7955	1	1
7956	63	1
7957	30	1
7958	13	1
7959	1	1
7960	1	1
7961	1	1
7962	16	1
7963	1	1
7964	1	1
7965	1	1
7966	13	1
7967	13	1
7968	31	1
5348	31	1
7969	1	1
7970	12	1
7971	1	1
7972	10	1
7973	10	1
7974	10	1
7975	1	1
7976	1	1
7977	1	1
7978	1	1
7979	1	1
7980	1	1
7981	1	1
7982	1	1
7983	1	1
7984	1	1
7985	1	1
7986	1	1
7987	13	1
7988	10	1
7989	12	1
7990	12	1
7991	9	1
7992	1	1
7993	1	1
7994	1	1
7995	1	1
7996	1	1
7997	1	1
7998	1	1
7999	1	1
8000	1	1
8001	1	1
8002	1	1
8003	58	1
8004	1	1
8005	1	1
8006	1	1
8007	1	1
8008	1	1
8009	1	1
8010	1	1
8011	1	1
8012	1	1
8013	1	1
8014	1	1
8015	1	1
8016	1	1
8017	1	1
8018	1	1
8019	1	1
8020	1	1
8021	1	1
8022	1	1
8023	1	1
8024	1	1
8025	1	1
8026	1	1
8027	1	1
8028	1	1
8029	1	1
8030	1	1
8031	1	1
8032	1	1
8033	1	1
8034	1	1
8035	1	1
8036	1	1
8037	1	1
8038	1	1
8039	1	1
8040	1	1
8041	1	1
8042	10	1
8043	1	1
8044	1	1
8045	1	1
8046	1	1
8047	1	1
8048	1	1
8049	1	1
8050	1	1
8051	1	1
8052	1	1
8053	1	1
8054	1	1
8055	10	1
8056	1	1
8057	1	1
8058	1	1
8059	58	1
8060	1	1
8061	1	1
8062	1	1
8063	1	1
8064	1	1
8065	1	1
8066	1	1
8067	1	1
8068	16	1
8069	1	1
8070	1	1
8071	13	1
8072	35	1
8073	12	1
8074	1	1
8075	1	1
8076	1	1
8077	78	1
8078	1	1
8079	1	1
8080	1	1
8081	1	1
8082	1	1
8083	1	1
8084	1	1
8085	1	1
8086	1	1
8087	1	1
8088	1	1
8089	1	1
8090	1	1
8091	1	1
8092	84	1
8093	1	1
8094	1	1
8095	1	1
8096	77	1
4326	77	1
8097	13	1
8098	13	1
8099	28	1
8100	1	1
8101	1	1
8102	1	1
8103	1	1
8104	1	1
8105	1	1
8106	1	1
8107	1	1
8108	1	1
8109	1	1
8110	1	1
8111	1	1
8112	1	1
8113	1	1
8114	1	1
8115	1	1
8116	1	1
8117	1	1
8118	1	1
8119	1	1
8120	1	1
8121	1	1
8122	1	1
8123	1	1
8124	1	1
8125	1	1
8126	1	1
8127	1	1
8128	1	1
8129	1	1
8130	46	1
1632	21	1
8131	47	1
8132	19	1
1966	13	1
8133	1	1
8134	1	1
8135	1	1
8136	1	1
8137	1	1
8138	1	1
8139	1	1
8140	1	1
8141	12	1
8142	1	1
8143	1	1
8144	13	1
8145	1	1
8146	1	1
8147	77	1
5866	30	1
8148	1	1
8149	1	1
8150	1	1
8151	1	1
8152	1	1
8153	1	1
8154	1	1
8155	1	1
8156	1	1
8157	1	1
8158	1	1
8159	1	1
8160	1	1
8161	1	1
8162	1	1
8163	1	1
8164	1	1
8165	1	1
8166	1	1
8167	1	1
8168	27	1
8169	12	1
8170	1	1
8171	1	1
8172	63	1
8173	68	1
8174	1	1
8175	1	1
8176	1	1
8177	1	1
8178	1	1
8179	1	1
8180	13	1
8181	10	1
8182	13	1
5385	13	1
8183	10	1
8184	20	1
8185	1	1
8186	1	1
8187	1	1
8188	1	1
8189	1	1
8190	1	1
8191	1	1
8192	1	1
8193	1	1
8194	13	1
8195	1	1
8196	1	1
8197	1	1
8198	1	1
8199	1	1
8200	1	1
8201	13	1
8202	1	1
8203	1	1
8204	13	1
8205	1	1
8206	1	1
8207	1	1
8208	1	1
8209	1	1
8210	1	1
8211	1	1
8212	63	1
8213	13	1
8214	75	1
8215	75	1
8216	10	1
8217	41	1
8218	42	1
8219	42	1
8220	48	1
8221	48	1
8222	1	1
8223	1	1
8224	1	1
8225	1	1
8226	1	1
8227	1	1
8228	1	1
8229	1	1
8230	1	1
8231	12	1
8232	1	1
8233	1	1
8234	1	1
8235	1	1
8236	1	1
8237	1	1
8238	1	1
8239	1	1
8240	1	1
8241	1	1
8242	1	1
8243	1	1
8244	1	1
8245	1	1
8246	1	1
8247	1	1
8248	1	1
8249	1	1
8250	1	1
8251	1	1
8252	1	1
8253	1	1
8254	1	1
8255	1	1
8256	1	1
8257	1	1
8258	1	1
8259	1	1
8260	1	1
8261	1	1
8262	1	1
8263	1	1
8264	1	1
8265	1	1
8266	1	1
8267	1	1
8268	1	1
8269	1	1
8270	1	1
8271	1	1
8272	1	1
8273	1	1
8274	1	1
8275	1	1
8276	1	1
8277	1	1
8278	1	1
8279	1	1
8280	1	1
8281	1	1
8282	1	1
8283	1	1
8284	1	1
8285	1	1
8286	1	1
8287	1	1
8288	1	1
8289	1	1
8290	1	1
8291	1	1
8292	1	1
8293	1	1
8294	1	1
8295	1	1
8296	1	1
8297	1	1
8298	1	1
8299	12	1
8300	1	1
8301	1	1
8302	1	1
8303	1	1
8304	1	1
8305	1	1
8306	1	1
8307	1	1
8308	1	1
8309	1	1
8310	1	1
8311	1	1
8312	1	1
8313	1	1
8314	1	1
8315	1	1
8316	1	1
8317	1	1
8318	1	1
8319	1	1
8320	1	1
8321	1	1
8322	1	1
8323	1	1
8324	1	1
8325	1	1
8326	1	1
8327	12	1
8328	1	1
8329	1	1
8330	1	1
8331	1	1
8332	1	1
8333	1	1
8334	1	1
8335	49	1
8336	12	1
8337	13	1
8338	1	1
8339	36	1
8340	1	1
8341	1	1
8342	1	1
8343	1	1
8344	1	1
8345	1	1
8346	1	1
8347	1	1
8348	1	1
8349	36	1
8350	1	1
8351	13	1
8352	1	1
8353	1	1
8354	1	1
8355	1	1
8356	13	1
8357	1	1
8358	1	1
8359	1	1
8360	1	1
8361	1	1
8362	1	1
8363	1	1
8364	1	1
8365	1	1
8366	43	1
8367	1	1
8368	1	1
8369	1	1
8370	1	1
8371	1	1
8372	1	1
8373	1	1
8374	1	1
8375	1	1
8376	1	1
8377	1	1
8378	1	1
8379	1	1
8380	1	1
8381	1	1
8382	1	1
8383	1	1
8384	1	1
8385	1	1
8386	1	1
8387	1	1
8388	1	1
8389	1	1
8390	1	1
8391	1	1
8392	16	1
8393	1	1
8394	1	1
8395	1	1
8396	1	1
8397	1	1
8398	13	1
8399	13	1
8400	48	1
8401	87	1
8402	41	1
8403	30	1
8404	1	1
8405	1	1
8406	1	1
8407	1	1
8408	1	1
8409	1	1
8410	12	1
8411	1	1
8412	1	1
8413	1	1
8414	1	1
8415	1	1
8416	1	1
8417	1	1
8418	1	1
8419	1	1
8420	1	1
8421	1	1
8422	1	1
8423	13	1
8424	1	1
8425	1	1
8426	1	1
8427	1	1
8428	1	1
8429	1	1
8430	1	1
8431	1	1
8432	1	1
8433	1	1
8434	1	1
8435	1	1
8436	44	1
8437	71	1
8438	25	1
8439	9	1
8440	9	1
8441	1	1
8442	1	1
8443	1	1
8444	1	1
8445	1	1
8446	1	1
8447	1	1
8448	1	1
8449	1	1
8450	1	1
8451	1	1
8452	1	1
8453	1	1
8454	1	1
8455	1	1
8456	1	1
8457	1	1
8458	1	1
8459	1	1
8460	1	1
8461	40	1
8462	40	1
2183	9	1
8463	82	1
8464	82	1
8465	1	1
8466	1	1
8467	1	1
8468	1	1
8469	1	1
8470	1	1
8471	1	1
8472	1	1
8473	1	1
8474	26	1
8475	1	1
8476	13	1
8477	70	1
1340	44	1
8478	1	1
8479	1	1
8480	16	1
8481	56	1
8482	25	1
8483	1	1
8484	1	1
8485	25	1
8486	1	1
8487	1	1
8488	1	1
8489	1	1
8490	1	1
8491	1	1
8492	1	1
8493	1	1
8494	1	1
8495	1	1
8496	1	1
8497	1	1
8498	1	1
8499	1	1
8500	1	1
8501	1	1
8502	1	1
8503	1	1
8504	1	1
8505	1	1
8506	13	1
8507	13	1
8508	41	1
8509	34	1
8510	1	1
8511	1	1
8512	1	1
8513	1	1
8514	1	1
8515	1	1
8516	1	1
8517	1	1
8518	1	1
8519	13	1
8520	1	1
8521	1	1
8522	1	1
8523	1	1
8524	1	1
8525	1	1
8526	1	1
8527	1	1
8528	1	1
8529	13	1
8530	32	1
4891	13	1
8531	1	1
8532	1	1
8533	16	1
8534	1	1
8535	1	1
8536	1	1
8537	1	1
