445_445_14_15_16_18	51,43,179,12170,810,1932,12177,1066,788,610,929,546,35,36,46117,38,423,41,42,427,428,45,46,47,48,49,818,819,52,181,1216,1730,5446,12,48012,34,10959,504,297,611,37,94,1957,10978,50,100,178,177,880,113,14706,5492,809,1912,1914,27005
445_445_20_22_14_15	44929,43,179,51,9,215,12,141,45,1944,1066,788,46,793,44952,1945,1946,32,880,35,36,1957,38,423,41,42,427,428,173,174,47,48,49,818,819,52,181,310,25737,313,3771,12220,16066,12214,177,611,10964,983,1730,297,37,5472,610,50,178,809,112,18165,18167,504,25723,810
445_445_23_24_14_15	51,2179,179,25737,11,12,1730,45,43,1066,46,1944,793,1946,26269,32,880,35,36,1957,38,423,41,42,427,428,173,174,47,48,49,818,819,52,181,310,9,27323,12220,1216,5441,16066,6341,177,823,1234,611,10964,983,12214,297,37,610,3771,178,809,879,112,50,18167,504,810
445_445_14_15_20_21	16640,44929,43,179,51,25737,12170,215,1932,141,45,31632,12177,1066,788,46,793,880,35,36,46117,38,423,41,42,427,428,173,174,47,48,49,818,819,52,181,310,44937,504,16066,5447,177,10959,5457,5458,611,983,1730,297,37,610,50,100,178,112,113,370,809,1912,1913,1914,1915,810
445_445_20_22_27_28	51,43,179,2311,9,215,57709,1066,788,44952,1945,161,35,36,37,38,423,424,41,42,427,428,45,46,47,48,49,818,819,52,181,313,501,880,1730,177,75,611,471,474,297,5472,610,50,486,178,19948,19949,879,112,113,18165,502,809,504,25723,810
2_2_11_13_2_3	51,141,180,46,151,47,927,32,112,35,36,37,49,43,44,45,174,175,48,177,178,59571,6580,26078,10329,14520,12089,442,53,181,54,3016,610,17360,1234,611,11988,12246,983,26072,26073,26074,26075,26076,26077,478,26079,26080,26081,26082,26083,26084,26085,26088,2153,5357,5360,2152,5362,5363,5364,505,13052,3709
2_2_0_1_9_10	12,141,26093,46,150,151,8729,47,160,4272,35,36,14757,113,112,43,44,26098,174,175,23344,177,178,51,180,181,10329,14520,442,53,48,49,54,45,1234,26096,983,26073,5338,3675,5340,93,478,37,5344,610,611,2152,26089,26090,26091,26092,5357,26094,26095,5360,26097,5362,26099,26100,2153,505
2_2_2_3_2_3	33,34,35,36,37,48,17374,43,44,45,46,47,5296,177,5298,51,180,5301,54,53,181,49,3016,17360,2002,26078,610,611,178,26088,26089,26095,5360,2152,5362,5364,2153,3704,505,3709
2_2_0_1_11_13	26112,26113,26114,26115,26116,47,26093,46,151,879,5338,160,4528,26075,36,14757,113,43,44,45,174,175,23344,177,178,51,6580,181,10329,5303,14520,180,442,53,505,48,49,54,35,983,26073,26074,3675,5340,93,478,37,5344,610,611,2152,26089,26091,5357,26094,26095,112,26097,26102,2153,5624,26105,26106,5627,767,26111
2_2_0_1_2_3	48,3746,35,36,14757,49,43,44,45,46,47,23344,177,178,51,180,26078,54,53,181,3016,34,17360,505,5338,3675,5340,93,94,37,5344,610,611,26088,26089,26093,26094,26095,5360,113,5362,5364,2153,2152,3709
4_4_5_6_1_3	60032,6913,7939,7941,428,524,788,46,45977,32,880,34,504,37,49,41,810,43,44,45,174,47,48,177,181,3000,442,59,1982,1730,45381,45385,45386,811,10959,45392,45393,35,4324,608,1505,610,53987,100,1005,112,881,140,809,1912,505,1914
4_4_5_6_9_10	60032,811,428,139,141,788,13462,45975,54424,45977,45978,929,35,37,423,41,810,43,44,45,46,47,176,177,818,819,181,3000,59,1982,30145,1730,48,45381,880,45385,45386,77,10959,504,505,31832,49,881,608,1505,610,53987,100,112,113,809,1912,1913,1914,1915
4_4_9_10_14_16	1539,428,30091,45,46,1943,1945,1564,30111,45985,34,35,1317,881,41,810,43,44,4141,174,47,48,177,181,823,59,1982,1730,67,49,161,41161,811,463,592,505,477,478,37,608,1505,610,31844,33128,880,113,243,809,504,9465,3708,9469
4_4_14_16_9_10	1539,428,30091,45,46,13462,45978,47,1564,32,929,34,35,37,49,41,810,43,44,4141,174,30127,48,177,181,59,1982,30145,1730,67,70,1505,77,811,463,505,1913,31832,477,478,608,481,610,1915,880,881,243,809,504,9465,123
4_4_9_10_1_3	6913,7939,7941,428,1943,524,46,45975,54424,1945,32,45985,35,1317,423,41,810,43,44,45,174,47,48,177,819,181,823,442,59,1982,880,1730,139,49,41161,811,45393,4324,37,608,1505,610,31844,33128,1005,879,112,881,809,504,505,9469,1022,1919
4_4_9_10_5_6	811,428,60043,12,141,1944,45975,54424,1945,1946,32,45985,45987,1317,423,41,810,43,44,45,46,47,176,177,818,819,181,823,59,793,1982,880,1730,139,48,49,45383,41161,45388,45389,3026,35,10964,37,608,1505,610,31844,33128,53994,112,881,1943,809,504,505,9469
4_4_1_3_5_6	811,428,60043,12,2960,5650,2963,46,1944,793,1946,880,34,45987,37,881,41,810,43,44,45,174,47,48,177,181,442,59,1982,1730,49,45383,140,4299,45388,45389,590,45392,45393,3026,35,10964,608,1505,610,53994,1005,112,113,809,504,505
4_4_7_10_5_6	811,428,60043,12,1943,1944,1945,1946,32,34,45987,1317,423,41,810,43,44,45,46,47,48,177,818,819,181,823,59,793,1982,1216,1730,45381,45383,41161,45386,13387,45388,13389,13390,45389,3026,35,10964,5463,49,37,94,881,608,1505,610,33128,53994,10941,880,12904,809,504,505,9469
4_4_1_3_9_10	811,428,139,2960,5650,2963,46,13462,45975,54424,45978,929,35,37,423,41,810,43,44,45,174,47,48,177,819,181,442,59,1982,30145,1730,49,880,4299,77,590,45393,505,31832,881,608,1505,610,1005,879,112,113,809,504,1913,1915,1022,1919
4_4_14_16_1_3	6913,7939,7941,428,30091,524,45,1539,2179,46,45975,54424,47,1564,32,880,35,37,423,41,810,43,44,4141,174,30127,48,177,819,181,442,59,1982,1730,67,49,70,1505,811,463,45393,139,216,477,478,608,481,610,4324,1005,112,881,1778,809,504,505,123,1919
4_4_5_6_14_16	60032,2179,428,30091,45,1539,788,46,45975,54424,45977,1564,30111,161,35,37,423,41,810,43,44,4141,174,47,48,177,818,819,181,3000,59,1982,880,1730,67,45381,45385,45386,811,10959,592,504,1234,139,49,463,477,478,881,608,1505,610,53987,100,879,112,113,809,1912,505,1914,3708
4_4_14_16_5_6	2179,428,60043,12,45,1944,1539,46,45975,54424,793,1946,47,1564,32,880,45987,139,423,41,810,43,44,4141,174,30127,48,177,818,819,181,59,1982,1730,67,49,70,45383,45388,45389,811,463,3026,35,10964,477,478,37,608,481,610,1505,53994,1234,879,112,881,809,504,505,123,30091
4_4_1_3_14_16	2179,811,428,30091,45,2960,5650,2963,46,45975,54424,1564,30111,161,35,37,423,41,810,43,44,4141,174,47,48,177,819,181,442,59,1982,880,1730,67,49,4299,590,463,592,45393,1539,139,216,477,478,881,608,1505,610,1005,112,113,1778,809,504,505,3708,1919
447_447_7_9_11_13	2185,2187,524,22542,22543,22545,5907,1945,2200,47513,34,35,36,37,38,41,298,43,7468,174,44,2224,309,310,823,59,181,1729,1730,182,140,2388,343,610,5905,30056,30058,30062,112,113,370,42,297,504,1066
447_447_0_1_3_6	43,31109,47499,12,2318,20623,793,31133,34,35,15396,37,38,7463,19752,41,298,25003,44,174,7474,181,182,47220,442,59,1729,1730,139,140,590,2388,2389,2391,2392,36,34784,610,2407,46699,1005,113,42,5492,297,504,39162,1066
447_447_7_9_15_17	2185,2187,12,141,22542,22543,22545,1945,47513,61084,61086,161,35,36,37,38,41,298,43,7468,174,44,181,310,823,10809,442,59,1729,1730,139,182,7948,504,2388,343,297,5217,610,30056,5870,112,113,42,1271,10872,1066,1022,46847
447_447_15_17_7_9	1026,44,139,7948,10882,7950,5908,15256,15257,32,929,546,35,36,37,38,41,298,43,6828,174,181,310,442,59,7485,1729,1730,182,47500,141,2388,297,6879,22497,610,1915,100,30056,5870,112,22504,42,1022,1271,504,123,1066,30078,46847
447_447_0_1_15_17	2179,31109,47499,12,19738,61084,31133,61086,161,35,36,37,38,423,19752,41,298,43,44,2221,174,819,181,310,10809,442,59,1729,1730,139,182,7948,590,504,2388,216,6876,297,22494,5217,610,357,30056,1005,5870,112,113,42,1271,10872,1066,46847
447_447_11_13_0_1	2179,31109,5895,5896,139,524,47512,19738,32,35,36,37,38,423,6876,298,43,44,2221,174,19759,819,309,310,313,442,59,181,31168,1729,1730,182,590,2388,33500,297,22494,610,30056,1005,879,112,2290,42,41,504,1066,767
447_447_7_9_0_1	31168,31109,2185,2187,524,141,22542,22543,22545,1945,47512,47513,19738,32,35,36,37,38,423,41,298,43,7468,174,19759,819,181,182,823,442,59,1216,1729,1730,139,2388,343,6876,22494,610,44,1005,112,42,297,504,1066,1022
447_447_15_17_3_6	10882,2179,139,7948,7950,20623,43,5908,793,15256,15257,32,35,15396,37,38,7463,41,298,25003,44,2221,174,818,819,181,310,5492,442,59,1729,1730,1419,182,12,7474,2388,2389,2391,2392,36,297,34784,610,100,2407,30056,423,5870,879,112,2318,42,47220,1271,504,39162,123,1066,46847
447_447_11_13_7_9	1026,5895,5896,44,47500,32,929,546,35,36,37,38,41,298,43,6828,174,309,310,313,59,7485,181,1729,1730,182,140,34,590,2388,33500,6879,22497,610,22504,112,30056,2290,42,297,504,1915,1066,30078
447_447_11_13_15_17	5895,5896,139,12,61084,61086,161,34,35,36,37,38,41,298,43,44,174,181,182,10809,442,140,1729,1730,7948,590,504,2388,313,33500,297,5217,610,59,1005,113,2290,42,1271,10872,1066
447_447_3_6_15_17	2179,139,7948,49550,788,174,61084,61086,20639,15392,161,35,36,37,38,423,25001,298,43,44,2221,2222,818,819,7477,310,2377,2360,2361,442,7483,181,1729,1730,1419,2358,113,12,504,2388,41,10809,297,182,5217,610,59,100,30056,47210,5483,5870,879,112,34792,42,1271,10872,1066,46847
447_447_3_6_0_1	46699,31109,1729,139,524,49550,788,174,47512,20639,15392,34,35,36,37,38,25001,298,43,44,2222,19759,7477,2358,2360,2361,442,7483,181,31168,32,1730,182,2377,2388,297,610,59,100,34792,47210,5483,1005,140,42,41,504,1066
447_447_11_13_3_6	2179,5895,5896,215,12,141,2318,20623,43,793,32,35,15396,37,38,7463,41,298,25003,44,2221,174,818,819,309,310,47220,59,313,181,1729,1730,182,7474,590,2388,2389,2391,2392,36,33500,34784,610,2407,30056,423,112,2290,42,5492,297,504,39162,1066
447_447_0_1_11_13	2179,31109,47499,524,5905,5907,2200,19738,31133,35,36,37,38,423,19752,41,298,43,44,2221,174,2224,819,309,310,442,59,181,1729,1730,139,182,590,2388,6876,22494,610,30056,30058,1005,30062,879,112,113,370,42,297,504,1066,767
447_447_7_9_3_6	2391,43,2185,2187,12,22542,22543,22545,1945,47513,32,34,35,15396,37,38,7463,41,298,25003,7468,7474,44,818,819,181,182,823,47220,59,793,1216,1729,1730,2388,2389,343,2392,36,20623,94,34784,610,2407,423,2318,42,5492,297,504,39162,1066
447_447_3_6_7_9	1026,44,47500,49550,788,20639,15392,929,546,35,36,37,38,423,25001,298,43,6828,2222,818,819,7477,2358,2360,2361,7483,7485,181,1216,1729,1730,182,113,2377,34,2388,297,94,6879,22497,610,59,100,34792,47210,5483,22504,42,41,504,1915,1066,30078
447_447_3_6_11_13	2179,1729,524,141,49550,5905,5907,788,174,2200,20639,15392,35,36,37,38,423,25001,298,43,44,2221,2222,2224,818,819,7477,310,2360,2361,7483,309,181,1730,2358,113,2377,2388,215,297,182,1066,610,59,100,30056,47210,5483,30062,112,34792,370,42,41,504,30058
447_447_15_17_0_1	10882,2179,31109,139,524,7950,47512,5908,15256,15257,19738,32,35,36,37,38,423,41,298,43,44,2221,174,19759,819,181,310,442,59,31168,1729,1730,182,7948,2388,216,6876,297,22494,610,100,357,30056,1005,5870,112,42,1271,504,123,1066,46847
447_447_15_17_11_13	10882,139,524,7950,5905,5907,5908,2200,15257,32,34,35,36,37,38,41,298,43,44,174,2224,15256,181,182,442,140,1729,1730,7948,2388,297,610,59,100,30058,1005,30062,370,42,1271,504,123,1066
447_447_0_1_7_9	1026,31109,44,47499,47500,141,19738,31133,929,546,35,36,37,38,423,19752,41,298,43,6828,174,819,181,182,442,59,7485,1216,1729,1730,139,590,2388,6876,22494,6879,22497,610,22504,1005,112,113,42,1022,297,504,1915,1066,30078
6_6_10_11_0_2	51,386,517,9,141,18962,174,179,40559,2717,32,48,546,180,38,39,424,41,46506,43,45,5550,175,5552,16492,19507,52,181,310,313,31547,1982,53,67,182,462,463,1234,13911,54,735,608,59,47,1896,2153,6251,11372,48110,48111,112,40,297,504,2152
6_6_4_6_10_11	51,45,179,243,13911,1677,15,10515,23701,52,34,180,1317,38,39,424,41,43,30834,174,47,48,53,19507,40756,693,310,40,35257,59,313,1982,181,65,67,182,46541,462,463,6226,343,54,608,995,54500,2152,2153,4718,4720,113,370,56851,297,504
6_6_10_11_4_6	51,34,179,65,9,522,18962,174,32,48,546,180,38,39,424,41,46506,43,45,5550,47,5552,19507,52,181,310,313,31547,53,19518,63551,11457,67,11460,30390,77,462,463,13911,54,182,608,59,740,2152,2153,40559,40,370,243,1982,297,504,7547,10493
6_6_0_2_4_6	386,34,516,517,519,522,140,179,47,546,504,38,39,40,41,43,45,174,175,48,51,52,181,30390,180,59,53,19518,63551,11457,11460,310,77,977,343,54,182,608,740,2152,2153,113,370,1982,297,8696,7547,10493
6_6_0_2_10_11	51,386,517,519,343,1677,15,141,56851,179,47,112,180,504,38,39,424,41,43,45,174,175,48,19507,40756,181,310,40,52,59,1982,53,67,182,46541,462,463,977,1234,13911,54,608,2152,2153,6251,11372,4718,4720,113,370,297,8696
6_6_4_6_0_2	386,516,517,140,10515,23701,179,47,2717,32,546,180,1317,38,39,40,41,43,45,174,175,48,53,51,52,693,310,35257,59,313,1982,181,182,34,6226,343,54,735,608,995,54500,1896,2153,16492,48110,48111,2152,30834,297,504
449_449_19_20_10_11	51,11651,517,811,9224,1289,9482,9483,9484,9229,9230,399,141,7570,1539,13462,179,1564,427,9118,52,32,880,35,4132,4133,422,12583,41,43,44,4141,174,175,49,50,819,9485,693,54,823,56,180,59,53,1216,181,609,177,55,45,1870,10637,504,1234,611,1505,610,9467,38,2152,2153,423,112,9206,9208,9465,9466,123,9468,9214
449_449_5_8_19_21	51,45,1539,517,9478,9479,9481,522,1037,399,1808,15767,819,2842,1564,427,9118,9119,929,10659,4132,4133,1574,423,41,43,44,4141,174,175,49,50,10035,180,811,54,55,56,52,59,53,1216,880,4294,31047,4297,10570,9164,10573,9166,179,35,609,462,9175,6490,9231,181,1505,610,611,422,38,161,177,879,112,113,1778,2153,504,2152,9466,9467,9468
449_449_17_18_10_11	51,45,11651,516,517,811,40456,1289,9482,9228,9229,9230,399,7570,1539,788,13462,1564,427,32,34,35,4132,4133,422,12583,41,43,44,4141,174,175,49,50,179,180,693,54,9225,56,52,59,53,181,609,9161,9163,2253,1870,10637,504,55,3038,1505,610,611,38,2152,2153,423,177,880,9484,9465,9466,9467,9468,1022
449_449_19_21_5_8	51,1539,517,811,9224,9097,9482,9483,4236,1037,4239,819,179,1564,427,9118,9119,1568,112,35,4132,4133,1574,423,9101,41,43,44,4141,174,175,49,50,10035,180,693,54,823,56,52,1566,159,53,43583,1216,32,880,609,177,9147,55,31052,45,462,9485,504,611,1492,399,181,1505,610,123,422,38,2153,879,1520,59,1778,9208,2152,9466,9467,9468,9214
449_449_17_18_19_20	51,427,179,9478,9479,40456,9225,9482,9228,9231,7570,788,9484,52,929,34,35,4132,4133,38,423,41,43,44,45,9480,818,819,2740,693,54,9481,56,180,59,522,53,1216,880,49,181,161,9161,9162,9163,9164,2253,811,9175,3038,1505,610,611,2152,2153,177,50,113,609,504,55,94
449_449_10_11_17_18	9472,9473,9474,9475,516,517,9222,9223,9480,522,51,9486,399,9232,9235,408,793,175,1564,427,9477,880,34,1315,4132,9478,9476,423,41,43,44,4141,174,9135,1073,9138,179,2740,53,54,55,56,180,59,181,52,49,1505,177,45,811,1539,35,9487,4133,8671,2152,9488,610,611,422,38,2153,3055,50,113,1022,609,504,9465,9466,9467,9468,9469,9470,9471
144_144_5_7_37_38	51,43,389,6956,2185,2187,141,45,17,33170,2707,46,793,1945,1306,47,41500,1629,517,2976,1307,41508,421,38,41511,297,1066,27051,8748,173,174,175,48,561,562,40499,52,693,310,9,4283,27580,27581,181,42,1730,67,714,610,2153,11,35,139,41,983,471,429,474,881,93,49246,37,608,609,49250,59,100,813,486,2152,14441,423,44,112,113,1267,501,502,809,504,810,819
144_144_37_38_5_7	27065,1026,389,51,6828,522,11,12,141,15,17,33170,2707,788,46,41495,6931,810,1306,47,52,1629,517,32,41507,421,38,423,297,1066,43,8748,173,174,175,48,561,562,819,564,181,310,45,14393,59,27580,42,1730,67,714,27597,504,35,139,41,983,471,1307,429,474,881,93,37,608,609,610,813,2152,2153,44,112,40499,1267,501,502,809,2040,41492,1915,4349
144_144_34_36_37_38	37764,37767,9,4236,4239,17,788,610,793,1306,47,41500,41503,41505,41506,41507,41508,37,38,41511,297,1066,43,6956,45,46,44,48,561,562,51,52,94,823,4283,429,181,9152,608,1730,1221,1222,714,34,35,41,1307,729,474,49246,881,480,609,49250,59,813,486,2152,2153,113,42,502,809,504,810
290_290_0_2_23_24	51,45,2179,47,517,519,22537,139,22541,2221,788,174,179,175,52,389,929,18594,35,12594,421,423,41,298,43,44,19629,19630,19759,48,177,818,819,18612,181,182,441,442,699,429,36,1216,1729,1730,25543,75,10444,1229,141,173,611,2388,471,30169,474,9018,37,608,610,59,178,2152,2153,35051,112,113,2164,501,502,430,504,380
290_290_23_24_0_2	51,2179,178,517,1729,47,139,141,2221,608,174,30169,793,179,5275,52,5277,389,32,18594,35,36,421,423,19752,41,298,43,44,19629,19630,175,48,177,818,819,18612,181,182,823,441,442,59,12604,429,1216,22496,1730,1221,1222,25543,10444,45,173,2388,471,729,474,37,735,480,2017,610,611,22503,2152,2153,112,501,502,430,504,380,35071
290_290_0_2_17_18	51,45,178,517,519,139,15,2221,788,174,179,47,52,389,18594,35,36,421,423,41,298,43,44,19629,19630,175,48,177,818,819,18612,181,182,441,442,699,429,1729,1730,3012,25543,10444,34,173,611,2388,30169,9018,37,608,610,59,2149,17,2152,2153,112,113,430,504,1913,1915
290_290_23_24_17_18	51,389,1729,215,15,17,179,32,34,35,36,421,423,19752,41,298,43,44,429,430,47,48,561,178,819,52,181,182,823,699,12604,608,1216,22496,1730,1221,1222,177,45,611,2388,471,729,474,37,480,610,59,2149,22503,2152,2153,112,501,502,504,1913,1915,35071
290_290_17_18_0_2	51,45,47,517,9,11,2221,174,729,793,179,5275,52,5277,389,32,48,18594,35,36,421,423,41,298,43,44,19629,19630,175,1945,177,818,819,18612,181,182,441,442,59,429,1729,1730,139,3012,25543,10444,34,173,2388,30169,37,735,608,2017,610,611,178,2152,2153,112,2161,1943,430,504
290_290_17_18_23_24	51,389,9,11,22541,45,1943,1945,179,47,929,34,35,36,421,423,41,298,43,44,429,430,19759,48,561,12594,819,52,181,182,22537,699,215,1216,1729,1730,113,177,75,1229,611,2388,471,729,474,37,608,610,59,178,2152,2153,35051,112,2161,2164,501,502,504
8_8_25_28_0_1	51,2179,9092,389,47,139,524,45,179,43,36035,26734,2153,516,8986,175,669,11678,517,32,6306,35,36,421,422,423,424,1065,810,18347,812,173,174,10269,48,49,819,52,693,57,442,12859,21692,1982,181,12480,1730,67,2247,610,811,79,58,609,41,463,505,23887,881,93,478,37,481,11746,611,26727,2280,26729,2282,2279,44,1005,5358,112,26728,5492,57590,809,504,2152,123,22506
8_8_15_17_6_8	51,43,9092,389,812,35083,1730,45,8848,10258,788,10264,793,179,669,32,12578,21723,12580,421,423,424,809,32298,18347,10284,173,47,48,49,818,819,52,181,952,57,58,699,21692,1982,36,26756,139,71,811,35,609,505,216,729,21722,15835,881,37,23520,15841,610,611,9063,26728,2153,44,112,296,41,504,2152,21242,4091,810
8_8_9_12_13_15	61441,43,389,1158,44,52,45,5526,32287,51,26757,34,35,36,421,881,809,810,71,812,12845,47,48,49,179,18356,18357,823,57,58,699,12604,1982,181,18368,1730,42183,42185,811,79,504,41,505,56025,23631,1244,94,37,609,610,611,2152,2153,39018,623,113,26739,26742,26743,26744,26745,26747,26748,26751
8_8_0_1_6_8	51,2179,389,811,812,35083,141,8848,10258,22547,10264,793,10269,12578,35,12580,421,881,809,810,43,10284,45,174,47,48,49,179,52,181,23864,57,442,699,1982,1730,71,590,215,36,1244,58,37,609,610,611,9063,2152,2153,5483,44,1005,112,113,41,504,505
8_8_0_1_15_17	51,2179,9092,389,811,44,139,1730,45,179,43,22547,793,8986,47,669,32287,35,36,421,423,424,809,426,18347,812,173,174,10269,48,49,819,52,181,23864,57,442,699,21692,1982,12480,1858,71,23497,590,79,58,15822,505,15832,881,37,21727,21728,609,610,611,4068,357,2152,26728,2153,5483,1005,112,113,21234,41,504,26745,810
