6582	810	1
6583	51	1
6583	43	1
6583	2311	1
6583	9	1
6583	11	1
6583	141	1
6583	57709	1
6583	1066	1
6583	26269	1
6583	161	1
6583	35	1
6583	36	1
6583	37	1
6583	38	1
6583	49	1
6583	424	1
6583	41	1
6583	42	1
6583	427	1
6583	428	1
6583	45	1
6583	46	1
6583	47	1
6583	176	1
6583	561	1
6583	50	1
6583	179	1
6583	52	1
6583	181	1
6583	823	1
6583	27323	1
6583	1730	1
6583	48	1
6583	6341	1
6583	177	1
6583	75	1
6583	471	1
6583	474	1
6583	297	1
6583	610	1
6583	611	1
6583	486	1
6583	178	1
6583	19949	1
6583	880	1
6583	113	1
6583	501	1
6583	502	1
6583	809	1
6583	504	1
6583	810	1
6584	51	1
6584	386	1
6584	2179	1
6584	27013	1
6584	25737	1
6584	343	1
6584	1932	1
6584	17	1
6584	1066	1
6584	46	1
6584	179	1
6584	47	1
6584	929	1
6584	35	1
6584	36	1
6584	37	1
6584	38	1
6584	423	1
6584	296	1
6584	41	1
6584	42	1
6584	427	1
6584	428	1
6584	45	1
6584	174	1
6584	43	1
6584	48	1
6584	49	1
6584	562	1
6584	819	1
6584	52	1
6584	181	1
6584	310	1
6584	823	1
6584	10941	1
6584	5441	1
6584	1730	1
6584	880	1
6584	177	1
6584	49099	1
6584	611	1
6584	983	1
6584	5463	1
6584	474	1
6584	297	1
6584	610	1
6584	50	1
6584	100	1
6584	486	1
6584	178	1
6584	5483	1
6584	19948	1
6584	57709	1
6584	879	1
6584	112	1
6584	113	1
6584	502	1
6584	809	1
6584	504	1
6584	810	1
6585	16640	1
6585	51	1
6585	43	1
6585	179	1
6585	9	1
6585	11	1
6585	15	1
6585	31632	1
6585	1066	1
6585	793	1
6585	26269	1
6585	32	1
6585	34	1
6585	35	1
6585	36	1
6585	37	1
6585	38	1
6585	423	1
6585	41	1
6585	42	1
6585	427	1
6585	428	1
6585	45	1
6585	46	1
6585	47	1
6585	48	1
6585	49	1
6585	818	1
6585	819	1
6585	52	1
6585	181	1
6585	823	1
6585	27323	1
6585	1216	1
6585	1730	1
6585	6341	1
6585	177	1
6585	5458	1
6585	611	1
6585	297	1
6585	94	1
6585	610	1
6585	50	1
6585	178	1
6585	880	1
6585	370	1
6585	809	1
6585	504	1
6585	1915	1
6585	44937	1
6585	810	1
6586	51	1
6586	386	1
6586	2179	1
6586	179	1
6586	25737	1
6586	11	1
6586	48012	1
6586	141	1
6586	43	1
6586	1066	1
6586	46	1
6586	26269	1
6586	32	1
6586	929	1
6586	546	1
6586	35	1
6586	36	1
6586	1957	1
6586	38	1
6586	423	1
6586	41	1
6586	42	1
6586	427	1
6586	428	1
6586	45	1
6586	174	1
6586	47	1
6586	48	1
6586	49	1
6586	50	1
6586	819	1
6586	52	1
6586	181	1
6586	310	1
6586	9	1
6586	810	1
6586	27323	1
6586	215	1
6586	1216	1
6586	5441	1
6586	1730	1
6586	6341	1
6586	5446	1
6586	12	1
6586	823	1
6586	610	1
6586	297	1
6586	983	1
6586	37	1
6586	880	1
6586	10978	1
6586	611	1
6586	178	1
6586	177	1
6586	112	1
6586	14706	1
6586	5492	1
6586	809	1
6586	504	1
6586	27005	1
6587	44929	1
6587	386	1
6587	43	1
6587	51	1
6587	9	1
6587	810	1
6587	48012	1
6587	1066	1
6587	788	1
6587	46	1
6587	44952	1
6587	1945	1
6587	32	1
6587	929	1
6587	546	1
6587	35	1
6587	36	1
6587	1957	1
6587	38	1
6587	177	1
6587	41	1
6587	42	1
6587	427	1
6587	428	1
6587	45	1
6587	174	1
6587	47	1
6587	48	1
6587	49	1
6587	50	1
6587	179	1
6587	52	1
6587	181	1
6587	310	1
6587	25737	1
6587	313	1
6587	140	1
6587	1730	1
6587	5446	1
6587	12	1
6587	34	1
6587	983	1
6587	297	1
6587	37	1
6587	5472	1
6587	10978	1
6587	611	1
6587	178	1
6587	610	1
6587	880	1
6587	14706	1
6587	5492	1
6587	18165	1
6587	809	1
6587	504	1
6587	25723	1
6587	27005	1
6588	51	1
6588	2179	1
6588	179	1
6588	2311	1
6588	25737	1
6588	983	1
6588	12	1
6588	1730	1
6588	45	1
6588	43	1
6588	1066	1
6588	46	1
6588	1944	1
6588	793	1
6588	1946	1
6588	32	1
6588	880	1
6588	809	1
6588	35	1
6588	36	1
6588	1957	1
6588	38	1
6588	423	1
6588	424	1
6588	41	1
6588	42	1
6588	427	1
6588	428	1
6588	173	1
6588	174	1
6588	47	1
6588	48	1
6588	49	1
6588	818	1
6588	819	1
6588	564	1
6588	181	1
6588	310	1
6588	52	1
6588	3771	1
6588	12220	1
6588	5441	1
6588	16066	1
6588	12214	1
6588	177	1
6588	503	1
6588	464	1
6588	611	1
6588	10964	1
6588	471	1
6588	474	1
6588	297	1
6588	37	1
6588	480	1
6588	610	1
6588	50	1
6588	57701	1
6588	178	1
6588	19948	1
6588	19949	1
6588	112	1
6588	501	1
6588	502	1
6588	18167	1
6588	504	1
6588	123	1
6588	810	1
6589	51	1
6589	43	1
6589	27013	1
6589	5463	1
6589	1932	1
6589	179	1
6589	1066	1
6589	1944	1
6589	793	1
6589	1946	1
6589	32	1
6589	34	1
6589	35	1
6589	36	1
6589	1957	1
6589	38	1
6589	423	1
6589	41	1
6589	42	1
6589	427	1
6589	428	1
6589	45	1
6589	46	1
6589	47	1
6589	48	1
6589	49	1
6589	818	1
6589	819	1
6589	52	1
6589	181	1
6589	12214	1
6589	823	1
6589	3771	1
6589	12220	1
6589	10941	1
6589	1216	1
6589	1730	1
6589	12	1
6589	49099	1
6589	611	1
6589	10964	1
6589	343	1
6589	297	1
6589	94	1
6589	37	1
6589	610	1
6589	50	1
6589	100	1
6589	178	1
6589	5483	1
6589	809	1
6589	177	1
6589	880	1
6589	18167	1
6589	504	1
6589	810	1
6590	51	1
6590	386	1
6590	2179	1
6590	27013	1
6590	2311	1
6590	25737	1
6590	471	1
6590	1932	1
6590	1730	1
6590	57709	1
6590	43	1
6590	1066	1
6590	46	1
6590	179	1
6590	161	1
6590	35	1
6590	36	1
6590	37	1
6590	38	1
6590	423	1
6590	424	1
6590	41	1
6590	42	1
6590	427	1
6590	428	1
6590	45	1
6590	174	1
6590	47	1
6590	48	1
6590	49	1
6590	50	1
6590	819	1
6590	52	1
6590	181	1
6590	310	1
6590	823	1
6590	10941	1
6590	5441	1
6590	343	1
6590	75	1
6590	880	1
6590	177	1
6590	49099	1
6590	983	1
6590	5463	1
6590	216	1
6590	474	1
6590	297	1
6590	610	1
6590	611	1
6590	100	1
6590	486	1
6590	178	1
6590	5483	1
6590	19948	1
6590	19949	1
6590	112	1
6590	113	1
6590	501	1
6590	502	1
6590	809	1
6590	504	1
6590	1419	1
6590	810	1
6591	16640	1
6591	51	1
6591	43	1
6591	179	1
6591	44937	1
6591	11	1
6591	141	1
6591	15	1
6591	31632	1
6591	1066	1
6591	793	1
6591	32	1
6591	880	1
6591	35	1
6591	36	1
6591	37	1
6591	38	1
6591	423	1
6591	41	1
6591	42	1
6591	427	1
6591	428	1
6591	818	1
6591	46	1
6591	47	1
6591	176	1
6591	49	1
6591	562	1
6591	819	1
6591	564	1
6591	181	1
6591	823	1
6591	52	1
6591	1730	1
6591	48	1
6591	177	1
6591	45	1
6591	5458	1
6591	611	1
6591	474	1
6591	297	1
6591	610	1
6591	50	1
6591	57701	1
6591	178	1
6591	19948	1
6591	112	1
6591	370	1
6591	502	1
6591	809	1
6591	504	1
6591	1915	1
6591	810	1
6592	51	1
6592	386	1
6592	2179	1
6592	179	1
6592	2311	1
6592	25737	1
6592	983	1
6592	48012	1
6592	43	1
6592	1066	1
6592	46	1
6592	32	1
6592	929	1
6592	546	1
6592	35	1
6592	36	1
6592	1957	1
6592	38	1
6592	423	1
6592	424	1
6592	41	1
6592	42	1
6592	427	1
6592	428	1
6592	45	1
6592	174	1
6592	47	1
6592	48	1
6592	49	1
6592	50	1
6592	819	1
6592	564	1
6592	181	1
6592	310	1
6592	810	1
6592	52	1
6592	5441	1
6592	1730	1
6592	1419	1
6592	5446	1
6592	12	1
6592	610	1
6592	297	1
6592	471	1
6592	216	1
6592	474	1
6592	37	1
6592	880	1
6592	480	1
6592	10978	1
6592	611	1
6592	57701	1
6592	178	1
6592	19948	1
6592	19949	1
6592	177	1
6592	112	1
6592	14706	1
6592	5492	1
6592	501	1
6592	502	1
6592	809	1
6592	504	1
6592	123	1
6592	27005	1
6593	611	1
6593	51	1
6593	2179	1
6593	178	1
6593	179	1
6593	25737	1
6593	12170	1
6593	1932	1
6593	1730	1
6593	15	1
6593	12177	1
6593	1066	1
6593	788	1
6593	46	1
6593	427	1
6593	929	1
6593	35	1
6593	36	1
6593	46117	1
6593	38	1
6593	423	1
6593	41	1
6593	42	1
6593	26283	1
6593	428	1
6593	173	1
6593	174	1
6593	47	1
6593	48	1
6593	49	1
6593	818	1
6593	819	1
6593	52	1
6593	181	1
6593	310	1
6593	27320	1
6593	1216	1
6593	5441	1
6593	16066	1
6593	880	1
6593	177	1
6593	45	1
6593	10959	1
6593	504	1
6593	1234	1
6593	6355	1
6593	43	1
6593	983	1
6593	297	1
6593	37	1
6593	610	1
6593	50	1
6593	100	1
6593	17	1
6593	879	1
6593	112	1
6593	113	1
6593	809	1
6593	1912	1
6593	1914	1
6593	810	1
6594	51	1
6594	427	1
6594	2311	1
6594	141	1
6594	15	1
6594	17	1
6594	1066	1
6594	32	1
6594	929	1
6594	35	1
6594	36	1
6594	37	1
6594	38	1
6594	49	1
6594	424	1
6594	41	1
6594	42	1
6594	26283	1
6594	428	1
6594	45	1
6594	46	1
6594	47	1
6594	176	1
6594	561	1
6594	50	1
6594	179	1
6594	564	1
6594	181	1
6594	27320	1
6594	52	1
6594	1730	1
6594	48	1
6594	177	1
6594	6355	1
6594	43	1
6594	471	1
6594	474	1
6594	297	1
6594	480	1
6594	610	1
6594	611	1
6594	57701	1
6594	178	1
6594	19949	1
6594	880	1
6594	501	1
6594	502	1
6594	809	1
6594	504	1
6594	123	1
6594	810	1
6595	51	1
6595	43	1
6595	2311	1
6595	11	1
6595	1066	1
6595	161	1
6595	34	1
6595	35	1
6595	36	1
6595	37	1
6595	38	1
6595	177	1
6595	41	1
6595	42	1
6595	427	1
6595	428	1
6595	45	1
6595	46	1
6595	47	1
6595	48	1
6595	49	1
6595	50	1
6595	179	1
6595	564	1
6595	181	1
6595	823	1
6595	52	1
6595	1730	1
6595	75	1
6595	471	1
6595	297	1
6595	94	1
6595	610	1
6595	611	1
6595	57701	1
6595	486	1
6595	178	1
6595	57709	1
6595	751	1
6595	880	1
6595	113	1
6595	501	1
6595	809	1
6595	504	1
6595	810	1
6596	51	1
6596	2179	1
6596	179	1
6596	2311	1
6596	25737	1
6596	12170	1
6596	983	1
6596	1932	1
6596	1730	1
6596	57709	1
6596	12177	1
6596	1066	1
6596	788	1
6596	46	1
6596	161	1
6596	809	1
6596	35	1
6596	36	1
6596	46117	1
6596	38	1
6596	423	1
6596	424	1
6596	41	1
6596	42	1
6596	427	1
6596	428	1
6596	173	1
6596	174	1
6596	47	1
6596	48	1
6596	49	1
6596	818	1
6596	819	1
6596	52	1
6596	181	1
6596	310	1
6596	5441	1
6596	16066	1
6596	880	1
6596	177	1
6596	75	1
6596	45	1
6596	10959	1
6596	464	1
6596	504	1
6596	611	1
6596	43	1
6596	471	1
6596	474	1
6596	297	1
6596	37	1
6596	610	1
6596	50	1
6596	100	1
6596	486	1
6596	178	1
6596	19948	1
6596	19949	1
6596	112	1
6596	113	1
6596	501	1
6596	502	1
6596	503	1
6596	1912	1
6596	1914	1
6596	810	1
6597	51	1
6597	2179	1
6597	179	1
6597	25737	1
6597	11	1
6597	12	1
6597	1730	1
6597	173	1
6597	43	1
6597	1066	1
6597	46	1
6597	1944	1
6597	793	1
6597	1946	1
6597	32	1
6597	880	1
6597	35	1
6597	36	1
6597	1957	1
6597	38	1
6597	423	1
6597	41	1
6597	42	1
6597	427	1
6597	428	1
6597	818	1
6597	174	1
6597	47	1
6597	48	1
6597	49	1
6597	562	1
6597	819	1
6597	564	1
6597	181	1
6597	310	1
6597	823	1
6597	52	1
6597	3771	1
6597	12220	1
6597	5441	1
6597	16066	1
6597	12214	1
6597	177	1
6597	45	1
6597	611	1
6597	10964	1
6597	983	1
6597	216	1
6597	474	1
6597	297	1
6597	37	1
6597	610	1
6597	50	1
6597	57701	1
6597	178	1
6597	19948	1
6597	809	1
6597	112	1
6597	502	1
6597	18167	1
6597	504	1
6597	810	1
6597	767	1
6598	16640	1
6598	44929	1
6598	43	1
6598	179	1
6598	51	1
6598	25737	1
6598	12170	1
6598	215	1
6598	1932	1
6598	141	1
6598	15	1
6598	31632	1
6598	12177	1
6598	1066	1
6598	788	1
6598	46	1
6598	793	1
6598	880	1
6598	35	1
6598	36	1
6598	46117	1
6598	38	1
6598	423	1
6598	41	1
6598	42	1
6598	427	1
6598	428	1
6598	173	1
6598	174	1
6598	47	1
6598	48	1
6598	49	1
6598	818	1
6598	819	1
6598	52	1
6598	181	1
6598	310	1
6598	44937	1
6598	16066	1
6598	177	1
6598	45	1
6598	10959	1
6598	504	1
6598	5458	1
6598	611	1
6598	983	1
6598	1730	1
6598	297	1
6598	37	1
6598	610	1
6598	50	1
6598	100	1
6598	178	1
6598	112	1
6598	113	1
6598	370	1
6598	809	1
6598	1912	1
6598	1914	1
6598	1915	1
6598	810	1
6599	611	1
6599	51	1
6599	427	1
6599	179	1
6599	9	1
6599	15	1
6599	17	1
6599	1066	1
6599	788	1
6599	44952	1
6599	1945	1
6599	929	1
6599	34	1
6599	35	1
6599	36	1
6599	37	1
6599	38	1
6599	423	1
6599	41	1
6599	42	1
6599	26283	1
6599	428	1
6599	45	1
6599	46	1
6599	47	1
6599	48	1
6599	49	1
6599	818	1
6599	819	1
6599	52	1
6599	181	1
6599	27320	1
6599	313	1
6599	1216	1
6599	1730	1
6599	177	1
6599	6355	1
6599	43	1
6599	297	1
6599	94	1
6599	5472	1
6599	610	1
6599	50	1
6599	178	1
6599	880	1
6599	113	1
6599	18165	1
6599	809	1
6599	504	1
6599	25723	1
6599	810	1
6600	16640	1
6600	44929	1
6600	386	1
6600	43	1
6600	27013	1
6600	51	1
6600	25737	1
6600	343	1
6600	1932	1
6600	15	1
6600	31632	1
6600	1066	1
6600	46	1
6600	793	1
6600	34	1
6600	35	1
6600	36	1
6600	37	1
6600	38	1
6600	177	1
6600	41	1
6600	42	1
6600	427	1
6600	428	1
6600	45	1
6600	174	1
6600	47	1
6600	48	1
6600	49	1
6600	50	1
6600	179	1
6600	52	1
6600	181	1
6600	310	1
6600	823	1
6600	10941	1
6600	1730	1
6600	140	1
6600	49099	1
6600	5458	1
6600	983	1
6600	5463	1
6600	297	1
6600	610	1
6600	611	1
6600	100	1
6600	178	1
6600	5483	1
6600	880	1
6600	113	1
6600	370	1
6600	809	1
6600	504	1
6600	1915	1
6600	44937	1
6600	810	1
6601	51	1
6601	2179	1
6601	178	1
6601	179	1
6601	25737	1
6601	12170	1
6601	1932	1
6601	1730	1
6601	173	1
6601	12177	1
6601	1066	1
6601	788	1
6601	46	1
6601	929	1
6601	35	1
6601	36	1
6601	46117	1
6601	38	1
6601	423	1
6601	41	1
6601	42	1
6601	427	1
6601	428	1
6601	818	1
6601	174	1
6601	47	1
6601	48	1
6601	49	1
6601	562	1
6601	819	1
6601	52	1
6601	181	1
6601	310	1
6601	5441	1
6601	16066	1
6601	880	1
6601	177	1
6601	45	1
6601	10959	1
6601	504	1
6601	611	1
6601	43	1
6601	983	1
6601	216	1
6601	474	1
6601	297	1
6601	37	1
6601	610	1
6601	50	1
6601	100	1
6601	486	1
6601	17	1
6601	19948	1
6601	57709	1
6601	112	1
6601	113	1
6601	502	1
6601	809	1
6601	1912	1
6601	1914	1
6601	810	1
6601	767	1
6602	51	1
6602	386	1
6602	2179	1
6602	27013	1
6602	25737	1
6602	343	1
6602	1932	1
6602	141	1
6602	15	1
6602	17	1
6602	1066	1
6602	46	1
6602	179	1
6602	47	1
6602	427	1
6602	929	1
6602	35	1
6602	36	1
6602	37	1
6602	38	1
6602	423	1
6602	41	1
6602	42	1
6602	26283	1
6602	428	1
6602	45	1
6602	174	1
6602	43	1
6602	48	1
6602	49	1
6602	50	1
6602	819	1
6602	52	1
6602	181	1
6602	310	1
6602	823	1
6602	27320	1
6602	10941	1
6602	215	1
6602	1216	1
6602	5441	1
6602	1730	1
6602	880	1
6602	177	1
6602	49099	1
6602	6355	1
6602	983	1
6602	5463	1
6602	297	1
6602	610	1
6602	611	1
6602	100	1
6602	178	1
6602	5483	1
6602	112	1
6602	113	1
6602	809	1
6602	504	1
6602	810	1
6603	51	1
6603	43	1
6603	9	1
6603	11	1
6603	17	1
6603	1066	1
6603	26269	1
6603	929	1
6603	34	1
6603	35	1
6603	36	1
6603	37	1
6603	38	1
6603	561	1
6603	41	1
6603	42	1
6603	427	1
6603	428	1
6603	45	1
6603	46	1
6603	47	1
6603	48	1
6603	49	1
6603	50	1
6603	179	1
6603	52	1
6603	181	1
6603	823	1
6603	27323	1
6603	1730	1
6603	6341	1
6603	177	1
6603	474	1
6603	297	1
6603	94	1
6603	610	1
6603	611	1
6603	486	1
6603	178	1
6603	57709	1
6603	880	1
6603	113	1
6603	562	1
6603	502	1
6603	809	1
6603	504	1
6603	810	1
6604	51	1
6604	386	1
6604	2179	1
6604	179	1
6604	25737	1
6604	11	1
6604	48012	1
6604	43	1
6604	1066	1
6604	46	1
6604	32	1
6604	929	1
6604	546	1
6604	35	1
6604	36	1
6604	1957	1
6604	38	1
6604	423	1
6604	296	1
6604	41	1
6604	42	1
6604	427	1
6604	428	1
6604	45	1
6604	174	1
6604	47	1
6604	48	1
6604	49	1
6604	562	1
6604	819	1
6604	564	1
6604	181	1
6604	310	1
6604	823	1
6604	810	1
6604	52	1
6604	5441	1
6604	1730	1
6604	5446	1
6604	12	1
6604	610	1
6604	297	1
6604	611	1
6604	983	1
6604	474	1
6604	37	1
6604	880	1
6604	10978	1
6604	50	1
6604	57701	1
6604	178	1
6604	19948	1
6604	177	1
6604	879	1
6604	112	1
6604	14706	1
6604	5492	1
6604	502	1
6604	809	1
6604	504	1
6604	27005	1
6605	51	1
6605	427	1
6605	11	1
6605	15	1
6605	17	1
6605	1066	1
6605	32	1
6605	929	1
6605	34	1
6605	35	1
6605	36	1
6605	37	1
6605	38	1
6605	561	1
6605	41	1
6605	42	1
6605	26283	1
6605	428	1
6605	45	1
6605	46	1
6605	47	1
6605	48	1
6605	49	1
6605	50	1
6605	179	1
6605	564	1
6605	181	1
6605	823	1
6605	27320	1
6605	52	1
6605	1730	1
6605	177	1
6605	6355	1
6605	43	1
6605	474	1
6605	297	1
6605	94	1
6605	610	1
6605	611	1
6605	57701	1
6605	178	1
6605	880	1
6605	562	1
6605	502	1
6605	809	1
6605	504	1
6605	810	1
6606	51	1
6606	43	1
6606	179	1
6606	12170	1
6606	810	1
6606	1932	1
6606	12177	1
6606	1066	1
6606	788	1
6606	610	1
6606	929	1
6606	546	1
6606	35	1
6606	36	1
6606	46117	1
6606	38	1
6606	423	1
6606	41	1
6606	42	1
6606	427	1
6606	428	1
6606	45	1
6606	46	1
6606	47	1
6606	48	1
6606	49	1
6606	818	1
6606	819	1
6606	52	1
6606	181	1
6606	1216	1
6606	1730	1
6606	5446	1
6606	12	1
6606	48012	1
6606	34	1
6606	10959	1
6606	504	1
6606	297	1
6606	611	1
6606	37	1
6606	94	1
6606	1957	1
6606	10978	1
6606	50	1
6606	100	1
6606	178	1
6606	177	1
6606	880	1
6606	113	1
6606	14706	1
6606	5492	1
6606	809	1
6606	1912	1
6606	1914	1
6606	27005	1
6607	44929	1
6607	43	1
6607	179	1
6607	51	1
6607	9	1
6607	215	1
6607	12	1
6607	141	1
6607	45	1
6607	1944	1
6607	1066	1
6607	788	1
6607	46	1
6607	793	1
6607	44952	1
6607	1945	1
6607	1946	1
6607	32	1
6607	880	1
6607	35	1
6607	36	1
6607	1957	1
6607	38	1
6607	423	1
6607	41	1
6607	42	1
6607	427	1
6607	428	1
6607	173	1
6607	174	1
6607	47	1
6607	48	1
6607	49	1
6607	818	1
6607	819	1
6607	52	1
6607	181	1
6607	310	1
6607	25737	1
6607	313	1
6607	3771	1
6607	12220	1
6607	16066	1
6607	12214	1
6607	177	1
6607	611	1
6607	10964	1
6607	983	1
6607	1730	1
6607	297	1
6607	37	1
6607	5472	1
6607	610	1
6607	50	1
6607	178	1
6607	809	1
6607	112	1
6607	18165	1
6607	18167	1
6607	504	1
6607	25723	1
6607	810	1
6608	51	1
6608	2179	1
6608	179	1
6608	25737	1
6608	11	1
6608	12	1
6608	1730	1
6608	45	1
6608	43	1
6608	1066	1
6608	46	1
6608	1944	1
6608	793	1
6608	1946	1
6608	26269	1
6608	32	1
6608	880	1
6608	35	1
6608	36	1
6608	1957	1
6608	38	1
6608	423	1
6608	41	1
6608	42	1
6608	427	1
6608	428	1
6608	173	1
6608	174	1
6608	47	1
6608	48	1
6608	49	1
6608	818	1
6608	819	1
6608	52	1
6608	181	1
6608	310	1
6608	9	1
6608	27323	1
6608	12220	1
6608	1216	1
6608	5441	1
6608	16066	1
6608	6341	1
6608	177	1
6608	823	1
6608	1234	1
6608	611	1
6608	10964	1
6608	983	1
6608	12214	1
6608	297	1
6608	37	1
6608	610	1
6608	3771	1
6608	178	1
6608	809	1
6608	879	1
6608	112	1
6608	50	1
6608	18167	1
6608	504	1
6608	810	1
6609	16640	1
6609	44929	1
6609	43	1
6609	179	1
6609	51	1
6609	25737	1
6609	12170	1
6609	215	1
6609	1932	1
6609	141	1
6609	45	1
6609	31632	1
6609	12177	1
6609	1066	1
6609	788	1
6609	46	1
6609	793	1
6609	880	1
6609	35	1
6609	36	1
6609	46117	1
6609	38	1
6609	423	1
6609	41	1
6609	42	1
6609	427	1
6609	428	1
6609	173	1
6609	174	1
6609	47	1
6609	48	1
6609	49	1
6609	818	1
6609	819	1
6609	52	1
6609	181	1
6609	310	1
6609	44937	1
6609	504	1
6609	16066	1
6609	5447	1
6609	177	1
6609	10959	1
6609	5457	1
6609	5458	1
6609	611	1
6609	983	1
6609	1730	1
6609	297	1
6609	37	1
6609	610	1
6609	50	1
6609	100	1
6609	178	1
6609	112	1
6609	113	1
6609	370	1
6609	809	1
6609	1912	1
6609	1913	1
6609	1914	1
6609	1915	1
6609	810	1
6610	51	1
6610	43	1
6610	179	1
6610	2311	1
6610	9	1
6610	215	1
6610	57709	1
6610	1066	1
6610	788	1
6610	44952	1
6610	1945	1
6610	161	1
6610	35	1
6610	36	1
6610	37	1
6610	38	1
6610	423	1
6610	424	1
6610	41	1
6610	42	1
6610	427	1
6610	428	1
6610	45	1
6610	46	1
6610	47	1
6610	48	1
6610	49	1
6610	818	1
6610	819	1
6610	52	1
6610	181	1
6610	313	1
6610	501	1
6610	880	1
6610	1730	1
6610	177	1
6610	75	1
6610	611	1
6610	471	1
6610	474	1
6610	297	1
6610	5472	1
6610	610	1
6610	50	1
6610	486	1
6610	178	1
6610	19948	1
6610	19949	1
6610	879	1
6610	112	1
6610	113	1
6610	18165	1
6610	502	1
6610	809	1
6610	504	1
6610	25723	1
6610	810	1
6611	51	1
6611	141	1
6611	180	1
6611	46	1
6611	151	1
6611	47	1
6611	927	1
6611	32	1
6611	112	1
6611	35	1
6611	36	1
6611	37	1
6611	49	1
6611	43	1
6611	44	1
6611	45	1
6611	174	1
6611	175	1
6611	48	1
6611	177	1
6611	178	1
6611	59571	1
6611	6580	1
6611	26078	1
6611	10329	1
6611	14520	1
6611	12089	1
6611	442	1
6611	53	1
6611	181	1
6611	54	1
6611	3016	1
6611	610	1
6611	17360	1
6611	1234	1
6611	611	1
6611	11988	1
6611	12246	1
6611	983	1
6611	26072	1
6611	26073	1
6611	26074	1
6611	26075	1
6611	26076	1
6611	26077	1
6611	478	1
6611	26079	1
6611	26080	1
6611	26081	1
6611	26082	1
6611	26083	1
6611	26084	1
6611	26085	1
6611	26088	1
6611	2153	1
6611	5357	1
6611	5360	1
6611	2152	1
6611	5362	1
6611	5363	1
6611	5364	1
6611	505	1
6611	13052	1
6611	3709	1
1982	12	1
1982	141	1
1982	26093	1
1982	46	1
1982	150	1
1982	151	1
1982	8729	1
1982	47	1
1982	160	1
1982	4272	1
1982	35	1
1982	36	1
1982	14757	1
1982	113	1
1982	112	1
1982	43	1
1982	44	1
1982	26098	1
1982	174	1
1982	175	1
1982	23344	1
1982	177	1
1982	178	1
1982	51	1
1982	180	1
1982	181	1
1982	10329	1
1982	14520	1
1982	442	1
1982	53	1
1982	48	1
1982	49	1
1982	54	1
1982	45	1
1982	1234	1
1982	26096	1
1982	983	1
1982	26073	1
1982	5338	1
1982	3675	1
1982	5340	1
1982	93	1
1982	478	1
1982	37	1
1982	5344	1
1982	610	1
1982	611	1
1982	2152	1
1982	26089	1
1982	26090	1
1982	26091	1
1982	26092	1
1982	5357	1
1982	26094	1
1982	26095	1
1982	5360	1
1982	26097	1
1982	5362	1
1982	26099	1
1982	26100	1
1982	2153	1
1982	505	1
6612	33	1
6612	34	1
6612	35	1
6612	36	1
6612	37	1
6612	48	1
6612	17374	1
6612	43	1
6612	44	1
6612	45	1
6612	46	1
6612	47	1
6612	5296	1
6612	177	1
6612	5298	1
6612	51	1
6612	180	1
6612	5301	1
6612	54	1
6612	53	1
6612	181	1
6612	49	1
6612	3016	1
6612	17360	1
6612	2002	1
6612	26078	1
6612	610	1
6612	611	1
6612	178	1
6612	26088	1
6612	26089	1
6612	26095	1
6612	5360	1
6612	2152	1
