41_1_3_5	161,1058,99,100,101,6,1057,5641,42,7247,2192,86,87,89,102
86_0_4_5	14,16,23,161,41,1336,1337,71,332,333,334,56,338,339,340,341,342,343,344,345,346,228
63_0_35_36	33,100,645,3851,14,16,7666,7667,23,8537,319
63_0_37_38	240,4876,4870,4871,4872,492,4874,4875,108,4877,14,16,41,23,8537,71,4859,4860,3434,2590,4873
63_0_66_67	323,100,2821,5832,5834,5835,108,14,16,2824,7666,7667,23,319,3851,254,645
73_0_9_12	833,1604,101,8839,41,362,171,3916,14,2610,149,246,8314,1057,3484,253
73_0_13_15	3777,99,3780,101,1057,41,42,171,172,173,7741,2193,1460,100,3484,3549
73_0_21_22	32,16,995,100,101,976,99,6393
54_0_20_21	4870,7,4872,4873,4874,4875,4876,4877,14,16,23,665,41,4871,56,71,2768,2021,3434,108,7021,240,4859,4860
54_0_24_25	16,99,100,5,2022,3851,2029,3056,7666,7667,23,5464,5465,29,319
54_0_26_27	3809,2274,8259,5,41,14,16,2030,23,921,29,5566,319
54_0_28_29	33,2274,5,417,41,2030,16,14,23,10587,253,7198,319
54_0_38_39	100,2757,6,2760,3851,14,16,7666,7667,2030,23,29,319
32_0_8_9	3851,100,5387,14,16,7666,7667,9750,23,92,4605,319
32_0_16_17	6,4871,4872,4873,4874,4875,4876,4877,14,16,5849,23,4870,41,56,71,7257,2022,3434,107,2029,240,4859,4860
32_0_18_19	2274,5,6,41,14,16,2030,23,56,7257,7198,319
32_0_20_21	800,2,5,41,171,14,16,2644,2030,317,318,1397
32_0_29_30	1285,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,161,41,180,56,3645,71,7257,995,3434,240,4859,4860
94_0_10_11	100,3851,334,16,7666,7667,14,23,57,6554,319,92,29,6239
94_0_29_30	4870,4871,136,4873,4874,4875,4876,4877,14,16,7257,23,41,4872,56,71,1362,979,985,1296,3434,240,4859,4860
94_0_32_33	161,1383,41,23,332,333,14,16,344,338,339,340,341,342,343,56,345,71,346
25_0_5_6	1024,1025,4514,1028,3851,108,110,16,7666,7667,14,23,100,4606,319
25_0_10_11	33,2274,8259,135,41,23,1932,653,14,16,921,1753,3809,1756,1757,5566,319
87_0_3_4	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,41,56,4154,323,71,208,7257,744,3434,240,4859,4860
2_0_7_12	2,2070,6,2058,2071,14,2069,790,23,3484,800,1057,806,41,48,266,449,71,587,588,333,208,346,100,101,626,3830,632,7161
2_0_28_31	2,6,2058,23,14,149,2071,7198,800,806,41,3501,174,175,1084,319,449,100,4965,108,7666,7667,3497,632,126
2_0_10_11	800,6,2631,41,23,332,333,2254,16,340,14,342,343,344,345,71,346,341
2_0_28_29	2,100,6,3851,108,14,16,7666,7667,23,319
42_0_8_9	1472,6945,98,171,228,6,231,4937,107,14,1711,16,243,244,41,345,2394,1471,92,6941,2399
42_0_16_19	107,1397,41,171,299,108,1037,14,1519,2644,67,7156,149,3929,23,505,71,3708,346,3925
42_0_22_23	1985,323,100,2405,6,3851,1293,1294,653,16,7666,1298,7667,14,23,7288,1276,319
42_0_31_32	653,14,16,67,23,68,41,8747,72,53,54,700,64,65,66,323,4036,69,70,71,6984,6985,6986,2405
42_0_37_38	342,341,71,332,343,108,333,334,16,340,14,7318,41,344,345,346,9883,92,23,895
42_0_45_46	16,98,100,2470,6,3851,14,645,7666,7667,23,319,92,253,2815
42_0_56_57	5440,161,345,71,41,23,332,333,14,16,344,338,339,180,341,342,343,56,340,346,5438
55_0_19_21	128,161,100,129,41,42,107,108,14,10159,51,23,126,127
65_0_5_6	5216,1472,6,41,171,1550,1711,16,244,14,9014,345,2648,505,1471,3871
65_0_19_20	2176,3851,100,5832,5835,14,16,7666,7667,23,4154,254,319
65_0_26_27	5024,100,2216,3851,7666,14,16,7954,7667,110,23,254,319
65_0_32_33	33,2274,8259,135,1932,23,7148,14,16,41,921,3034,3809,893,5566,319
74_0_3_4	1472,2,3588,870,488,41,171,492,14,1711,16,5362,1240,5401,1471,1245,9631
33_0_3_4	2018,100,3851,653,14,2029,16,319,7666,7667,23,8015,3581,3583
33_0_6_7	2274,645,6,41,14,16,23,319,7198,5
33_0_8_9	2,645,41,171,14,16,2644,1397,8284,317,318,5
33_0_10_11	3809,2,8259,41,2274,14,16,5566,23,921,8284,253,254,319
33_0_14_15	161,100,6310,6312,3851,14,16,7666,7667,23,700,319
26_0_0_1	33,100,8169,3851,14,16,7666,7667,23,319
3_0_8_9	100,5,3851,14,16,433,7666,7667,334,23,6554,29,319
3_0_18_19	2955,100,3749,6,4839,3851,107,108,7666,14,16,914,7667,2775,23,319
56_0_8_10	10016,10017,1058,101,1057,41,42,14,1046,728,89,5596,734
56_0_34_35	344,5827,5,71,136,41,2474,23,332,333,14,16,6872,338,340,341,342,343,56,345,346
56_0_37_38	33,546,71,41,199,5836,5838,16,14,2038,23,56,1466,253,895
56_0_46_47	14,16,7318,23,1698,41,1339,323,71,332,333,976,340,341,342,343,344,345,346,92,108,2419
56_0_57_59	5,5383,41,42,171,108,429,14,7311,466,2644,2030,430,6008,6233,126,1397
56_0_60_62	33,5,417,41,42,171,6412,173,14,172,756,1397,758,2644,253
66_0_10_11	645,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,665,41,56,71,2020,2021,2022,3434,108,240,10229,4859,4860
66_0_14_16	5024,2274,100,5351,41,42,3851,2029,14,7666,7667,2030,23,92,319
66_0_15_16	5024,100,5351,3851,14,16,7666,7667,2030,23,92,319
44_0_4_5	16,8453,41,171,14,1200,318,2644,1205,2648,1401,1786,317,254,1397
44_0_13_14	5,14,16,23,5789,33,10661,41,2474,71,56,417,332,333,338,340,341,342,343,344,345,346
44_0_20_21	136,41,171,334,7741,16,318,2644,317,29,254,1397
44_0_24_25	161,71,41,23,332,333,14,16,344,338,339,340,341,342,343,56,345,346,700
95_0_6_7	16,99,100,2822,3851,1007,1008,319,7666,7667,1013,23,1435,92,2175
88_0_34_35	5,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,8477,800,41,3121,700,71,75,2408,3434,492,240,4859,4860
88_0_42_43	2307,14,16,23,8477,41,700,71,75,332,333,340,341,342,343,344,345,346,995,999,744,504
88_0_61_62	99,100,5,3851,7667,16,7666,323,309,23,253,319
88_0_71_72	100,5,3851,652,14,16,7666,7667,309,23,5529,319
88_0_73_74	33,2274,8259,5,16,3809,520,41,14,1616,309,8118,23,921,253,5566,319
88_0_80_81	100,5,6,3851,652,14,16,7666,7667,309,23,5529,319
88_0_82_83	2274,6,2632,41,23,14,16,309,887,890,253,7198,319
34_0_18_19	5,41,171,108,110,317,16,2644,1397,700,7741,318
34_0_27_28	323,41,171,108,7741,16,318,2644,317,29,254,1397
34_0_29_30	3809,2274,323,41,14,16,7346,8259,23,921,700,29,5566,319
34_0_52_53	161,2,3851,100,107,14,16,7666,7667,23,319
76_0_1_2	5216,1472,136,41,171,653,14,1711,16,7409,244,4535,4537,345,1471
57_0_28_29	14,16,23,161,41,689,53,54,56,60,64,65,66,67,68,69,70,71,72,334,6011,6012,6013
29_0_8_9	3851,2020,2021,2022,2027,2028,14,16,7666,7667,662,23,100,6043,319
29_0_12_13	5024,16,2274,8259,5351,136,41,2029,2030,2032,14,23,921,3809,5566,319
29_0_14_15	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,5024,41,56,71,7257,92,3434,2030,240,4859,4860
29_0_19_20	323,100,1285,3851,7666,14,16,1106,7667,1111,1112,23,319,254,645
13_0_0_1	100,3851,14,16,7666,7667,727,728,23,734,319
13_0_15_17	2,196,1285,198,136,41,42,4922,2925,1294,1082,14,201,1370,590,9085,126
13_0_41_42	449,675,5,2022,2055,520,41,2058,2071,108,14,16,2066,2067,2068,23
13_0_63_64	449,675,3204,6,9543,136,140,2058,135,108,14,16,2066,2067,2068,41,2055,23,2071
13_0_78_79	2208,449,10018,2147,3557,2055,41,2058,2071,108,2066,14,16,593,690,2067,2068,675,23
5_0_11_12	2208,7777,100,645,16,3851,492,14,2736,433,7666,7667,23,319
95_1_9_10	645,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,41,4032,4034,323,71,2021,3434,108,240,7798,632,4859,4860
95_1_37_38	4870,4871,4872,4873,4874,4875,4876,4877,14,1295,16,1301,23,29,1702,6567,41,71,8537,1296,3434,108,240,4859,4860
68_0_5_6	1472,33,870,6,488,41,171,1550,1711,16,5362,9631,14,9014,2648,505,511,1471,3871
68_0_18_19	100,2216,3530,3851,10221,14,7667,16,7666,6610,8339,8342,23,1435,92,319
68_0_24_25	4870,4871,4872,4873,4874,4875,4876,653,14,16,23,29,33,1702,41,71,4877,8537,1757,3434,108,240,4859,4860
45_0_10_11	645,4870,4871,4872,4873,4874,4875,4876,4877,14,16,6547,6550,23,5,41,323,71,334,3434,240,4859,4860
45_0_34_35	5507,100,2021,2216,3851,2029,14,16,136,7666,7667,23,319
45_0_76_77	4867,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,6,41,56,71,334,7257,3434,240,4859,4860
45_0_78_79	2,6,2919,41,71,14,16,590,23,56,7257,346
45_0_80_82	2145,2,5,41,42,14,48,49,1394,51,1396,23,3834
45_0_83_84	2274,3172,5,3271,41,14,253,16,6289,3278,23,1341,319
45_0_90_91	64,161,66,67,68,69,65,135,72,41,23,14,16,689,53,54,9943,71,70
89_0_3_4	16,323,100,645,3851,14,7667,208,7666,2147,23,1016,1339,1020,1342,319
89_0_15_16	2274,99,41,23,253,16,503,1177,319,893,7198,895
89_0_24_25	2081,99,2084,2822,3851,1007,1008,319,7666,7667,1013,23,100,1435,92,16
58_0_29_30	161,10182,71,41,107,14,16,23,56,199
37_0_2_3	2,100,3851,14,16,433,7666,7667,23,319
37_0_38_39	2208,16,866,323,100,5832,3851,492,7667,976,7666,99,23,319
14_0_8_9	100,3851,7666,14,16,5234,7667,5550,23,3035,319
14_0_18_19	3809,2082,8259,136,41,107,108,2274,14,16,23,921,319,5566,895
14_0_22_25	1057,171,1604,101,10182,1397,41,362,107,14,466,2644,149,246,56,8314,3484,7741,895
14_0_26_28	800,3777,806,2145,41,42,107,14,48,49,1394,51,1396,23,632,3834
14_0_38_39	3809,2274,8259,41,108,14,16,23,921,319,29,5566,895
77_0_37_38	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,161,41,4394,56,71,7257,7258,3434,240,4859,4860
6_0_19_21	1025,130,131,677,161,41,42,151,108,14,152,150,119,56,665,154,124,153
97_0_9_10	4870,4871,136,4873,4874,4875,4876,4877,14,16,23,2081,41,4872,56,71,334,7257,8539,1296,3434,240,4859,4860,1917
90_0_5_6	10594,10596,645,3851,14,16,593,7666,7667,1974,23,100,319
29_1_8_9	3851,2020,2021,10568,2027,14,16,136,7666,7667,23,100,319
29_1_12_13	4870,4871,4872,4873,4874,4875,4876,4877,14,16,5849,23,41,56,71,7257,2022,5351,3434,2029,240,4859,4860
29_1_14_18	1057,2274,171,1604,101,5158,6472,41,299,3484,14,2030,4569,56,7257,4570,319,5436,5437,23,895
29_1_19_20	299,2919,2920,41,5387,14,16,433,107,590,23,71,346
46_0_2_3	1472,16,41,171,653,14,1711,976,243,244,1471,1753,1401,2394,7803,1756,345,2399
46_0_17_18	4867,645,6,4871,4872,4873,4874,4875,4876,4877,14,16,23,1310,4870,41,1333,71,334,5208,2406,3434,107,240,504,4859,4860
46_0_21_22	2,5763,5764,5765,5766,5767,2314,5762,14,16,23,3483,41,1711,51,4951,1753,2145,363,2157,5754,5755,895
46_0_23_24	100,5768,107,653,14,1711,16,744,23,1753,1756,319
46_0_55_56	323,100,7,14,3851,2030,5167,16,7666,7667,4366,23,1786,2524,319
72_0_15_16	5,6,41,151,14,16,1073,1422,150,119,6555,124,29,126
72_0_17_18	7792,2,643,5,41,7786,7787,24,1037,14,7791,16,7793,7794,7795,3926,727,23,29,1086
72_0_22_23	5383,14,16,5487,677,41,8019,2648,5486,1519,5488,5489,5491,5492,5493,5496,5497,5498,5499,5500,5501,5502
79_0_13_14	800,2274,455,136,41,14,16,4968,6675,6677,23,4602,29,7198,319
79_0_31_32	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,161,41,56,71,334,7257,7258,3434,240,10104,4859,4860
38_0_7_8	2274,645,6,41,7198,14,16,334,23,319,1310,5
38_0_9_10	2,645,41,171,14,16,2644,1397,632,317,318,5
38_0_11_12	3809,2,8259,41,2274,14,16,5566,23,632,921,8284,253,254,319
38_0_19_20	33,99,100,16,3851,2192,2193,7666,7667,7190,23,319
15_0_13_14	323,3429,71,41,299,332,333,14,16,344,1619,107,340,341,342,343,56,345,346,338,23
15_0_18_19	100,3851,334,29,16,2321,7666,7667,14,23,319,2429,254,2431
99_0_6_7	5334,1763,100,645,3851,2443,14,7667,16,433,7666,6547,6550,23,254,319
91_0_19_20	2736,2,100,645,16,1353,3851,492,14,2704,433,7666,7667,181,5110,23,319
91_0_24_25	240,323,645,4870,4871,4872,41,4874,4875,4876,4877,1435,16,14,4873,23,71,4859,4860,3434,5
91_0_40_41	161,100,2030,3851,14,16,7666,7667,4366,23,1786,2524,319
30_0_8_9	5025,100,16,33,520,3851,7666,14,1616,5234,7667,23,319
30_0_12_13	4870,135,4872,4873,4874,4875,140,4877,14,16,23,2721,41,4871,71,4876,8537,3434,108,240,4859,4860
30_0_18_19	161,2274,8259,5,3809,41,14,16,2030,23,921,5566,319
30_0_20_21	161,3809,41,171,14,16,2610,2030,833,253,7198
7_0_11_13	171,100,4645,41,42,5751,3916,173,14,1423,172,2135,56,921,318,5727
7_0_14_17	10372,4874,14,2193,149,10390,41,171,3629,3634,3635,1460,446,1604,345,3549,101,7654,1397,1398,124,10389
7_0_21_22	32,10016,99,100,101,102,16,86,87,89,5596
49_0_39_40	33,99,100,2470,3851,5387,16,7666,7667,23,57,319,253,10110,63
49_0_50_51	100,5,108,3851,652,14,16,2321,7666,7667,309,23,5529,319,2325
80_0_15_16	1472,870,488,41,171,653,14,1711,16,5362,4373,4279,1471,9631,1717
80_0_19_20	3204,645,6,5031,136,3851,14,16,7666,7667,5780,23,2200,100,2203,319
16_0_8_10	2915,5,41,42,171,108,2061,14,429,7250,243,2644,430,7817,505,3930,700,126,1397
101_0_6_7	645,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,1818,1435,1821,41,323,71,3434,491,240,2937,4859,4860
101_0_17_18	161,4038,1383,41,23,332,333,14,16,339,340,341,342,343,344,345,71,346
92_0_30_31	5,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,33,41,71,4154,417,75,8537,3434,108,240,4859,4860
92_0_45_46	4870,4871,4872,4873,4874,4875,4876,4877,14,16,1625,23,41,56,71,1362,1240,7257,3434,240,4859,4860
92_0_51_52	5,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,1435,2081,2084,41,71,3434,240,3314,4859,4860
18_0_18_19	161,71,41,23,332,333,14,16,344,338,339,340,341,342,343,56,345,346,253
10_0_12_13	1472,870,6,488,7625,171,14,1711,16,5362,3795,3796,41,505,1471,29,9631
10_0_16_17	33,2,100,5,6,417,3851,1294,16,7666,7667,14,23,766,319
81_0_9_10	323,100,3851,1452,6666,1643,492,7666,334,495,16,3314,7667,14,23,319,491
81_0_23_27	1057,171,100,101,5158,903,904,41,907,3916,14,5437,1604,6472,466,6393,4569,4570,5436,1661,3484
81_0_28_30	7043,2055,2058,23,14,2066,2067,2068,2069,2070,2071,800,675,41,42,48,1460,449,4562,995,5613,7038
81_0_37_38	161,1058,100,101,1057,14,16,89,90,94
102_0_10_11	645,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,923,33,41,9351,4032,4033,4034,323,71,334,7777,3434,240,4859,4860
19_0_4_5	9760,9762,100,136,3851,1550,16,433,7666,7667,14,9014,23,2648,319
19_0_22_23	3809,2274,8259,41,108,14,16,319,23,921,3035,29,5566,895
82_0_12_13	5,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,8477,800,41,3121,56,71,75,2408,3434,492,240,4859,4860
82_0_19_20	995,999,41,75,332,333,14,16,344,323,340,341,342,343,56,345,71,346,8477,23
82_0_21_22	5,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,8477,2208,41,323,71,3434,240,2038,4859,4860
82_0_31_32	161,4038,1383,41,23,332,333,14,16,339,340,341,342,343,344,345,71,346
20_0_10_11	323,100,744,809,3851,14,16,7666,7667,23,4666,319
11_0_18_19	2208,3851,100,2790,2374,2378,1003,14,16,7666,7667,3221,23,254,319
11_0_27_30	161,2274,1604,101,1057,41,4394,14,4178,149,23,3484,700,319
103_0_11_12	5507,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,665,41,56,71,2021,9960,3434,108,240,504,4859,4860
103_0_14_15	100,681,3851,2029,14,2157,16,7666,7667,23,319
103_0_17_18	2274,5,41,14,16,254,23,7198,319
103_0_19_20	33,260,41,171,14,317,16,318,2644,254,253,4670,1397
104_0_6_7	9632,3809,2274,99,1444,1285,41,5002,23,16,433,8259,503,921,5566,319
104_0_27_28	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,665,161,41,56,2109,71,2021,3434,108,240,4859,4860
