2941	4	1
2942	4	1
2943	2	1
2944	3	1
2944	4	1
2945	16	1
2945	22	1
2945	28	1
2945	29	1
2945	54	1
2946	0	1
2946	58	1
2946	19	1
2946	12	1
2946	2	1
2947	4	1
2948	32	1
2948	2	1
2948	12	1
2948	53	1
2948	22	1
2948	60	1
2949	0	1
2949	2	1
2949	19	1
2949	12	1
2950	2	1
2951	2	1
2952	32	1
2952	4	1
2952	5	1
2952	22	1
2953	0	1
2953	2	1
2953	19	1
2953	6	1
2954	2	1
2955	2	1
2956	22	1
2957	0	1
2957	2	1
2957	19	1
2957	20	1
2958	4	1
2959	4	1
2960	0	1
2960	25	1
2960	2	1
2960	19	1
2960	12	1
2961	2	1
2962	64	1
2962	63	1
2963	0	1
2963	25	1
2963	2	1
2963	19	1
2963	12	1
2964	0	1
2964	58	1
2964	19	1
2964	12	1
2964	2	1
2965	2	1
2966	50	1
2966	51	1
2967	0	1
2967	2	1
2967	20	1
2968	3	1
2968	4	1
2969	17	1
2969	2	1
2970	0	1
2970	2	1
2970	19	1
2970	12	1
2971	4	1
2972	4	1
2973	2	1
2974	2	1
2975	2	1
2976	2	1
2977	22	1
2978	22	1
2979	0	1
2979	2	1
2980	4	1
2981	4	1
2982	0	1
2982	2	1
2982	12	1
2982	18	1
2982	19	1
2982	20	1
2983	2	1
2983	6	1
2984	32	1
2984	10	1
2984	4	1
2984	5	1
2984	22	1
2985	0	1
2985	2	1
2985	19	1
2985	12	1
2986	0	1
2986	32	1
2986	2	1
2986	12	1
2986	53	1
2986	22	1
2987	74	1
2987	22	1
2988	2	1
2989	3	1
2989	4	1
2990	22	1
2991	3	1
2991	4	1
2992	22	1
2993	4	1
2994	0	1
2994	25	1
2994	2	1
2994	19	1
2994	12	1
2995	2	1
2996	0	1
2996	2	1
2996	19	1
2996	12	1
2997	4	1
2998	23	1
2999	32	1
2999	22	1
3000	22	1
3001	32	1
3001	22	1
3002	2	1
3003	32	1
3003	10	1
3003	4	1
3003	5	1
3003	22	1
3004	2	1
3005	16	1
3005	4	1
3005	22	1
3005	15	1
3006	4	1
3007	2	1
3008	3	1
3008	4	1
3009	0	1
3009	2	1
3010	32	1
3010	90	1
3010	4	1
3010	22	1
3011	32	1
3011	22	1
3012	4	1
3012	5	1
3013	32	1
3013	22	1
3014	80	1
3014	79	1
3015	0	1
3015	18	1
3015	20	1
3015	2	1
3016	32	1
3016	10	1
3016	4	1
3016	5	1
3016	22	1
3017	2	1
3017	6	1
3018	0	1
3018	25	1
3018	2	1
3018	19	1
3018	12	1
3019	2	1
3020	64	1
3020	63	1
3021	0	1
3021	25	1
3021	2	1
3021	19	1
3021	12	1
3022	0	1
3022	58	1
3022	19	1
3022	12	1
3022	2	1
3023	22	1
3024	2	1
3025	4	1
3026	3	1
3026	4	1
3027	2	1
3028	4	1
3029	3	1
3029	4	1
3030	2	1
3031	3	1
3031	4	1
3032	2	1
3033	1	1
3033	2	1
3034	4	1
3035	4	1
3036	32	1
3036	4	1
3036	5	1
3036	22	1
3037	2	1
3038	2	1
3039	2	1
3040	2	1
3041	4	1
3042	4	1
3043	80	1
3043	79	1
3044	4	1
3044	15	1
3045	0	1
3045	2	1
3045	19	1
3046	0	1
3046	58	1
3046	19	1
3046	12	1
3046	2	1
3047	4	1
3048	0	1
3048	2	1
3049	4	1
3050	4	1
3051	3	1
3051	4	1
3052	2	1
3053	2	1
3054	4	1
3054	5	1
3055	3	1
3055	4	1
3056	50	1
3056	51	1
3057	0	1
3057	2	1
3057	20	1
3058	4	1
3058	5	1
3059	22	1
3060	4	1
3060	5	1
3061	32	1
3061	33	1
3061	66	1
3061	4	1
3061	22	1
3061	90	1
3062	3	1
3062	4	1
3063	2	1
3064	2	1
3065	4	1
3065	5	1
3066	4	1
3067	4	1
3067	5	1
3068	0	1
3068	2	1
3068	19	1
3068	12	1
3069	16	1
3069	4	1
3069	3	1
3069	28	1
3069	29	1
3070	0	1
3070	2	1
3070	19	1
3070	12	1
3071	4	1
3072	2	1
3073	4	1
3073	5	1
3074	0	1
3074	2	1
3074	19	1
3074	20	1
3075	22	1
3075	54	1
3076	0	1
3076	20	1
3076	2	1
3076	19	1
3076	12	1
3077	4	1
3077	5	1
3078	0	1
3078	2	1
3078	19	1
3079	32	1
3079	90	1
3079	4	1
3079	22	1
3080	4	1
3080	15	1
3081	2	1
3082	3	1
3082	4	1
3083	2	1
3083	19	1
3083	12	1
3084	25	1
3084	2	1
3084	12	1
3085	61	1
3086	4	1
3087	26	1
3087	20	1
3087	2	1
3088	4	1
3089	32	1
3089	22	1
3090	2	1
3091	4	1
3092	22	1
3093	2	1
3094	2	1
3095	4	1
3095	5	1
3096	0	1
3096	58	1
3096	19	1
3096	12	1
3096	2	1
3097	32	1
3097	4	1
3097	5	1
3097	22	1
3098	0	1
3098	58	1
3098	19	1
3098	12	1
3098	2	1
3099	16	1
3099	4	1
3099	22	1
3099	15	1
3100	22	1
3101	32	1
3101	22	1
3102	2	1
3103	3	1
3103	4	1
3104	4	1
3104	5	1
3105	2	1
3106	22	1
3107	32	1
3107	22	1
3108	2	1
3109	8	1
3109	7	1
3110	22	1
3111	33	1
3111	4	1
3111	53	1
3112	0	1
3112	32	1
3112	2	1
3112	12	1
3112	19	1
3112	20	1
3112	22	1
3112	25	1
3113	2	1
3114	3	1
3114	4	1
3115	2	1
3116	2	1
3117	16	1
3117	4	1
3117	3	1
3117	28	1
3117	29	1
3118	0	1
3118	2	1
3118	19	1
3119	2	1
3120	16	1
3120	4	1
3120	3	1
3120	28	1
3120	29	1
3121	4	1
3121	15	1
3122	22	1
3123	0	1
3123	67	1
3123	19	1
3123	2	1
3123	6	1
3124	4	1
3124	5	1
3125	26	1
3125	20	1
3125	2	1
3126	90	1
3126	4	1
3126	22	1
3127	50	1
3127	51	1
3128	4	1
3128	3	1
3128	28	1
3128	29	1
3129	4	1
3130	4	1
3130	5	1
3131	4	1
3131	5	1
3132	4	1
3132	5	1
3133	22	1
3134	2	1
3135	1	1
3135	2	1
3136	4	1
3137	25	1
3137	2	1
3137	12	1
3138	2	1
3138	19	1
3138	12	1
3139	4	1
3139	15	1
3140	22	1
3141	2	1
3141	6	1
3142	21	1
3142	22	1
3143	2	1
3143	19	1
3143	6	1
3144	22	1
3145	0	1
3145	2	1
3145	53	1
3145	22	1
3146	22	1
3147	32	1
3147	22	1
3148	2	1
3149	0	1
3149	2	1
3149	20	1
3150	8	1
3150	7	1
3151	32	1
3151	2	1
3151	12	1
3151	22	1
3151	54	1
3152	9	1
3152	31	1
3153	4	1
3153	5	1
3154	22	1
3155	1	1
3155	2	1
3156	2	1
3157	0	1
3157	25	1
3157	2	1
3157	19	1
3157	12	1
3158	4	1
3159	2	1
3160	22	1
3161	4	1
3162	4	1
3162	15	1
3163	4	1
3163	5	1
3164	2	1
3165	2	1
3166	4	1
3166	5	1
3167	74	1
3167	22	1
3168	32	1
3168	10	1
3168	4	1
3168	5	1
3168	22	1
3169	4	1
3169	5	1
3170	3	1
3170	4	1
3171	0	1
3171	2	1
3171	19	1
3171	20	1
3172	4	1
3173	4	1
3174	90	1
3174	4	1
3174	22	1
3175	26	1
3175	20	1
3175	2	1
3176	4	1
3176	3	1
3176	28	1
3176	29	1
3177	4	1
3178	3	1
3178	4	1
3178	5	1
3179	32	1
3179	22	1
3180	32	1
3180	22	1
3181	2	1
3182	32	1
3182	22	1
3183	26	1
3183	20	1
3183	2	1
3184	4	1
3184	3	1
3184	28	1
3184	29	1
3185	22	1
3186	4	1
3187	2	1
3188	16	1
3188	3	1
3188	4	1
3189	0	1
3189	2	1
3190	0	1
3190	25	1
3190	2	1
3190	19	1
3190	12	1
3191	4	1
3192	4	1
3192	15	1
3193	0	1
3193	2	1
3193	19	1
3193	20	1
3194	2	1
3195	2	1
3196	0	1
3196	2	1
3196	19	1
3196	12	1
3197	4	1
3197	5	1
3198	2	1
3198	20	1
3199	3	1
3199	4	1
3200	4	1
3201	0	1
3201	2	1
3202	32	1
3202	90	1
3202	4	1
3202	22	1
3203	2	1
3204	4	1
3204	5	1
3205	32	1
3205	22	1
3206	32	1
3206	22	1
3207	2	1
3207	20	1
3208	0	1
3208	17	1
3208	2	1
3209	4	1
3210	4	1
3210	5	1
3211	21	1
3211	22	1
3212	2	1
3212	19	1
3212	6	1
3213	2	1
3213	19	1
3213	12	1
3214	2	1
3214	19	1
3214	12	1
3215	4	1
3215	5	1
3216	2	1
3217	4	1
3217	5	1
3218	2	1
3219	16	1
3219	4	1
3219	22	1
3219	15	1
3220	50	1
3220	51	1
3221	3	1
3221	4	1
3222	0	1
3222	58	1
3222	19	1
3222	12	1
3222	2	1
3223	0	1
3223	32	1
3223	2	1
3223	12	1
3223	53	1
3223	22	1
3224	2	1
3225	0	1
3225	20	1
3225	2	1
3225	19	1
3225	12	1
3226	27	1
3226	4	1
3227	4	1
3227	5	1
3228	22	1
3229	4	1
3229	5	1
3230	33	1
3230	90	1
3230	4	1
3230	22	1
3231	0	1
3231	2	1
3231	19	1
3232	32	1
3232	22	1
3233	32	1
3233	22	1
3234	2	1
3234	6	1
3235	32	1
3235	10	1
3235	4	1
3235	5	1
3235	22	1
3236	0	1
3236	2	1
3237	2	1
3238	22	1
3239	22	1
3240	0	1
3240	2	1
3240	19	1
3240	12	1
3241	2	1
3242	4	1
3242	15	1
3243	2	1
3244	0	1
3244	2	1
3244	12	1
3245	2	1
3246	2	1
3247	2	1
3248	0	1
3248	58	1
3248	19	1
3248	12	1
3248	2	1
3249	4	1
3249	5	1
3250	2	1
3251	2	1
3252	74	1
3252	22	1
3253	4	1
3253	5	1
3254	2	1
3255	0	1
3255	25	1
3255	2	1
3255	19	1
3255	12	1
3256	4	1
3256	5	1
3257	4	1
3257	5	1
3258	2	1
3259	3	1
3259	4	1
3260	4	1
3260	5	1
3261	0	1
3261	20	1
3261	2	1
3261	12	1
3262	32	1
3262	22	1
3263	0	1
3263	2	1
3263	19	1
3263	20	1
3264	16	1
3264	4	1
3264	3	1
3264	28	1
3264	29	1
3265	0	1
3265	12	1
3265	2	1
3265	19	1
3265	20	1
3266	4	1
3266	5	1
3267	2	1
3267	19	1
3268	4	1
3268	5	1
3269	4	1
3270	2	1
3270	20	1
3271	4	1
3271	15	1
3272	4	1
3272	5	1
3273	2	1
3274	2	1
3275	2	1
3276	51	1
3276	50	1
3276	3	1
3276	4	1
3277	0	1
3277	25	1
3277	2	1
3277	19	1
3277	12	1
3278	4	1
3279	0	1
3279	2	1
3280	32	1
3280	90	1
3280	4	1
3280	22	1
3281	0	1
3281	2	1
3281	12	1
3281	19	1
3281	25	1
3281	58	1
3282	4	1
3283	3	1
3283	4	1
3284	0	1
3284	2	1
3284	19	1
3285	32	1
3285	90	1
3285	4	1
3285	22	1
3286	4	1
3286	15	1
3287	0	1
3287	25	1
3287	2	1
3287	19	1
3287	12	1
3288	2	1
3289	32	1
3289	22	1
3290	2	1
3291	3	1
3291	4	1
3292	2	1
3293	3	1
3293	4	1
3294	2	1
3295	2	1
3296	74	1
3296	22	1
3297	74	1
3297	28	1
3297	22	1
3297	87	1
3298	2	1
3299	0	1
3299	2	1
3300	32	1
3300	4	1
3300	5	1
3300	22	1
3301	2	1
3302	2	1
3303	4	1
3303	15	1
3304	2	1
3305	22	1
3306	0	1
3306	2	1
3306	19	1
3306	20	1
3307	0	1
3307	33	1
3307	2	1
3307	4	1
3307	22	1
3308	4	1
3308	5	1
3309	2	1
3310	16	1
3310	4	1
3310	3	1
3310	28	1
3310	29	1
3311	25	1
3311	2	1
3311	12	1
3312	0	1
3312	2	1
3312	12	1
3312	19	1
3312	25	1
3312	58	1
3313	4	1
3313	5	1
3314	74	1
3314	22	1
3315	74	1
3315	28	1
3315	22	1
3315	87	1
3316	2	1
3317	32	1
3317	22	1
3318	0	1
3318	58	1
3318	19	1
3318	12	1
3318	2	1
3319	16	1
3319	4	1
3319	22	1
3319	15	1
3320	0	1
3320	32	1
3320	2	1
3320	12	1
3320	19	1
3320	20	1
3320	22	1
3320	25	1
3321	16	1
3321	4	1
3321	3	1
3321	28	1
3321	29	1
3322	74	1
3322	22	1
3323	2	1
3324	4	1
3324	5	1
3325	2	1
3325	19	1
3326	22	1
3327	0	1
3327	2	1
3327	19	1
3327	6	1
3328	0	1
3328	2	1
3328	12	1
3328	19	1
3328	25	1
3328	58	1
3329	10	1
3329	4	1
3329	5	1
3330	16	1
3330	4	1
3330	3	1
3330	28	1
3330	29	1
3331	22	1
3332	22	1
3333	22	1
3334	33	1
3334	99	1
3334	4	1
3335	27	1
3335	4	1
3336	4	1
3336	5	1
3337	2	1
3338	2	1
3339	4	1
3339	15	1
3340	4	1
3340	5	1
3341	0	1
3341	2	1
3341	12	1
3341	19	1
3341	25	1
3341	58	1
3342	3	1
3342	4	1
3343	0	1
3343	2	1
3343	19	1
3343	12	1
3344	2	1
3345	0	1
3345	2	1
3345	19	1
3345	6	1
3346	0	1
3346	18	1
3346	20	1
3346	2	1
3347	2	1
3348	23	1
3349	22	1
3350	0	1
3350	2	1
3350	19	1
3350	6	1
3351	2	1
3352	3	1
3352	4	1
3353	4	1
3353	5	1
3354	2	1
3355	0	1
3355	25	1
3355	2	1
3355	19	1
3355	12	1
3356	2	1
3357	4	1
3358	4	1
3359	4	1
3360	4	1
3361	2	1
3362	4	1
3362	5	1
3363	0	1
3363	2	1
3363	19	1
3363	12	1
3364	2	1
3364	19	1
3364	6	1
3365	2	1
3366	2	1
3367	32	1
3367	10	1
3367	4	1
3367	5	1
3367	22	1
3368	32	1
3368	22	1
3369	2	1
3370	0	1
3370	2	1
3370	19	1
3371	32	1
3371	4	1
3371	5	1
3371	22	1
3372	2	1
3373	4	1
3374	4	1
3375	0	1
3375	2	1
3375	19	1
3375	12	1
3375	6	1
3376	65	1
3377	2	1
3378	32	1
3378	22	1
3379	0	1
3379	2	1
3380	4	1
3380	5	1
3381	2	1
3382	3	1
3382	4	1
3383	32	1
3383	22	1
3384	8	1
3384	7	1
3385	22	1
3386	32	1
3386	22	1
3387	2	1
3388	4	1
3388	5	1
3389	26	1
3389	20	1
3389	2	1
3390	4	1
3391	2	1
3391	20	1
3392	4	1
3393	22	1
3394	4	1
3394	22	1
3395	2	1
3396	16	1
3396	4	1
3396	3	1
3396	28	1
3396	29	1
3397	0	1
3397	2	1
3397	19	1
3398	2	1
3399	40	1
3399	41	1
3400	4	1
3401	2	1
3402	40	1
3402	41	1
3403	4	1
3404	2	1
3405	2	1
3406	4	1
3406	5	1
3407	27	1
3407	4	1
3408	4	1
3408	5	1
3409	22	1
3410	4	1
3410	5	1
3411	33	1
3411	90	1
3411	4	1
3411	22	1
3412	0	1
3412	58	1
3412	19	1
3412	12	1
3412	2	1
3413	0	1
3413	32	1
3413	2	1
3413	12	1
3413	53	1
3413	22	1
3414	2	1
3415	2	1
3416	22	1
3417	32	1
3417	22	1
3418	96	1
3418	32	1
3418	4	1
3418	22	1
3418	95	1
3419	2	1
3420	32	1
3420	10	1
3420	4	1
3420	5	1
3420	22	1
3421	22	1
3422	2	1
3422	19	1
3422	12	1
3423	22	1
3424	33	1
3424	99	1
3424	4	1
3425	4	1
3425	15	1
3426	2	1
3427	3	1
3427	4	1
3428	0	1
3428	2	1
3428	82	1
3428	22	1
3428	28	1
3428	29	1
3429	0	1
3429	2	1
3430	0	1
3430	58	1
3430	19	1
3430	12	1
3430	2	1
3431	23	1
3432	3	1
3432	4	1
3433	32	1
3433	22	1
3434	4	1
3435	0	1
3435	2	1
3435	12	1
3435	53	1
3435	22	1
3435	28	1
3435	29	1
3436	2	1
3437	3	1
3437	4	1
3438	2	1
3439	2	1
3440	2	1
3441	2	1
3442	32	1
3442	22	1
3443	32	1
3443	22	1
3444	0	1
3444	2	1
3444	19	1
3445	70	1
3446	4	1
3446	5	1
3447	4	1
3448	32	1
3448	0	1
3448	2	1
3448	82	1
3448	53	1
3448	22	1
3448	23	1
3449	2	1
3450	32	1
3450	22	1
3451	4	1
3452	32	1
3452	22	1
3453	4	1
3453	5	1
3454	4	1
3454	5	1
3455	4	1
3456	2	1
3457	16	1
3457	4	1
3457	22	1
3457	15	1
3458	50	1
3458	51	1
3459	3	1
3459	4	1
3460	50	1
3460	51	1
3461	2	1
3461	19	1
3461	12	1
3462	4	1
3462	15	1
3463	0	1
3463	2	1
3464	4	1
3464	5	1
3465	32	1
3465	2	1
3465	101	1
3465	102	1
3465	12	1
3465	82	1
3465	53	1
3465	22	1
3465	60	1
3466	0	1
3466	2	1
3466	19	1
3467	0	1
3467	2	1
3468	0	1
3468	2	1
3469	2	1
3470	2	1
3471	50	1
3471	51	1
3472	0	1
3472	2	1
3472	20	1
3473	3	1
3473	4	1
3474	22	1
3474	54	1
3475	17	1
3475	2	1
3476	4	1
3476	5	1
3477	0	1
3477	2	1
3477	19	1
3477	12	1
3478	4	1
3478	5	1
3479	4	1
3479	5	1
3480	4	1
3481	0	1
3481	58	1
3481	19	1
3481	12	1
3481	2	1
3482	0	1
3482	58	1
3482	19	1
3482	12	1
3482	2	1
3483	32	1
3483	10	1
3483	4	1
3483	5	1
3483	22	1
3484	4	1
3484	5	1
3485	4	1
3485	5	1
3486	2	1
3487	2	1
3488	0	1
3488	2	1
3489	4	1
3489	5	1
3490	2	1
3491	22	1
3492	2	1
3493	2	1
3494	4	1
3495	4	1
3495	5	1
3496	2	1
3496	20	1
3497	3	1
3497	4	1
3498	22	1
3499	32	1
3499	22	1
3500	32	1
3500	22	1
3501	4	1
3502	16	1
3502	4	1
3502	3	1
3502	28	1
3502	29	1
3503	0	1
3503	2	1
3503	19	1
3504	2	1
3504	20	1
3505	4	1
3505	5	1
3506	2	1
3507	0	1
3507	2	1
3507	12	1
3507	19	1
3507	25	1
3507	58	1
3508	4	1
3508	5	1
3508	39	1
3509	0	1
3509	58	1
3509	19	1
3509	12	1
3509	2	1
3510	0	1
3510	2	1
3510	12	1
3510	19	1
3510	25	1
3510	58	1
3511	0	1
3511	58	1
3511	12	1
3511	2	1
3512	2	1
3513	22	1
3514	3	1
3514	4	1
3515	0	1
3515	2	1
3515	19	1
3515	20	1
3516	2	1
3517	2	1
3517	20	1
3518	2	1
3519	4	1
3519	5	1
3520	0	1
3520	2	1
3521	4	1
3521	5	1
3522	32	1
3522	22	1
3523	32	1
3523	22	1
3524	2	1
3525	4	1
3525	5	1
3526	0	1
3526	2	1
3526	19	1
3526	12	1
3527	32	1
3527	4	1
3527	5	1
3527	22	1
3528	2	1
3528	6	1
3529	32	1
3529	10	1
3529	4	1
3529	5	1
3529	22	1
3530	22	1
3531	1	1
3531	2	1
3532	1	1
3532	2	1
3533	0	1
3533	1	1
3533	2	1
3533	19	1
3533	12	1
3534	2	1
3535	2	1
3536	2	1
3536	20	1
3537	4	1
3538	0	1
3538	2	1
3538	19	1
3538	12	1
3539	4	1
3540	0	1
3540	58	1
3540	19	1
3540	12	1
3540	2	1
3541	32	1
3541	10	1
3541	4	1
3541	5	1
3541	22	1
3542	32	1
3542	22	1
3543	22	1
3544	2	1
3545	4	1
3545	5	1
3546	53	1
3546	23	1
3547	0	1
3547	2	1
3547	19	1
3547	12	1
3548	2	1
3549	2	1
3550	2	1
3551	2	1
3552	4	1
3553	4	1
3553	5	1
3554	2	1
3555	32	1
3555	22	1
3556	8	1
3556	7	1
3557	22	1
3558	22	1
3559	22	1
3560	32	1
3560	22	1
3561	2	1
3562	4	1
3562	5	1
3563	4	1
3564	4	1
3564	5	1
3565	4	1
3565	5	1
3566	2	1
3567	32	1
3567	22	1
3568	2	1
3569	2	1
3569	19	1
3569	6	1
3570	22	1
3571	4	1
3572	4	1
3572	5	1
3573	1	1
3573	2	1
3574	2	1
3575	2	1
3576	4	1
3576	5	1
3577	2	1
3578	3	1
3578	4	1
3579	16	1
3579	22	1
3579	28	1
3579	29	1
3579	54	1
3580	0	1
3580	2	1
3580	19	1
3580	6	1
3581	2	1
3582	0	1
3582	2	1
3582	19	1
3582	12	1
3583	2	1
3584	2	1
3585	2	1
3586	4	1
3586	5	1
3587	2	1
3587	19	1
3587	6	1
3588	21	1
3588	22	1
3589	0	1
3589	2	1
3589	19	1
3589	6	1
3590	21	1
3590	22	1
3591	0	1
3591	32	1
3591	2	1
3591	22	1
3592	4	1
3593	4	1
3593	15	1
3594	8	1
3594	7	1
3595	2	1
3595	12	1
3596	32	1
3596	22	1
3597	60	1
3597	22	1
3598	2	1
3599	0	1
3599	2	1
3600	4	1
3601	2	1
3602	0	1
3602	12	1
3602	2	1
3602	19	1
3602	20	1
3603	4	1
3604	4	1
3605	0	1
3605	2	1
3606	0	1
3606	2	1
3607	0	1
3607	2	1
3607	19	1
3608	2	1
3609	32	1
3609	22	1
3610	2	1
3611	4	1
3612	0	1
3612	2	1
3613	32	1
3613	4	1
3613	5	1
3613	22	1
3614	0	1
3614	58	1
3614	19	1
3614	12	1
3614	2	1
3615	32	1
3615	4	1
3615	5	1
3615	22	1
3616	2	1
3616	20	1
3617	3	1
3617	4	1
3618	2	1
3619	90	1
3619	4	1
3619	22	1
3620	74	1
3620	22	1
3621	2	1
3622	2	1
3622	19	1
3623	22	1
3624	2	1
3625	4	1
3625	5	1
3626	0	1
3626	2	1
3626	19	1
3626	20	1
3627	2	1
3628	2	1
3629	2	1
3630	2	1
3630	20	1
3631	0	1
3631	2	1
3631	19	1
3631	12	1
3632	0	1
3632	32	1
3632	2	1
3632	12	1
3632	53	1
3632	22	1
3633	2	1
3634	2	1
3635	3	1
3635	4	1
3636	0	1
3636	2	1
3637	4	1
3638	4	1
3639	0	1
3639	2	1
3639	12	1
3639	18	1
3639	19	1
3639	20	1
3640	4	1
3640	5	1
3641	2	1
3642	0	1
3642	2	1
3642	19	1
3642	12	1
3643	0	1
3643	2	1
3644	2	1
3645	2	1
3646	10	1
3646	4	1
3647	4	1
3648	0	1
3648	2	1
3648	19	1
3648	6	1
3649	2	1
3650	22	1
3651	0	1
3651	25	1
3651	2	1
3651	19	1
3651	12	1
3652	4	1
3653	4	1
3654	2	1
3655	2	1
3656	4	1
3656	5	1
3657	2	1
3658	4	1
3658	5	1
3659	2	1
3660	4	1
3661	4	1
3662	2	1
3663	4	1
3663	5	1
3664	2	1
3664	6	1
3665	4	1
3666	4	1
3667	32	1
3667	10	1
3667	4	1
3667	5	1
3667	22	1
3668	50	1
3668	51	1
3669	22	1
3670	22	1
3670	54	1
3671	2	1
3672	22	1
3673	2	1
3674	2	1
3675	3	1
3675	4	1
3676	2	1
3677	2	1
3678	4	1
3678	15	1
3679	4	1
3679	5	1
3680	2	1
3681	4	1
3681	5	1
3682	2	1
3683	90	1
3683	4	1
3683	22	1
3684	2	1
3685	4	1
3685	3	1
3685	28	1
3685	29	1
3686	2	1
3687	3	1
3687	4	1
3688	0	1
3688	58	1
3688	19	1
3688	12	1
3688	2	1
3689	32	1
3689	10	1
3689	4	1
3689	5	1
3689	22	1
3690	4	1
3691	3	1
3691	4	1
3692	4	1
3692	5	1
3693	51	1
3693	50	1
3693	3	1
3693	4	1
3694	0	1
3694	58	1
3694	19	1
3694	12	1
3694	2	1
3695	16	1
3695	4	1
3695	3	1
3695	28	1
3695	29	1
3696	4	1
3697	53	1
3697	23	1
3698	0	1
3698	2	1
3698	12	1
3698	19	1
3698	25	1
3698	58	1
3699	25	1
3699	2	1
3699	12	1
3700	3	1
3700	4	1
3701	4	1
3701	5	1
3702	56	1
3703	2	1
3704	2	1
3704	12	1
3705	0	1
3705	58	1
3705	19	1
3705	12	1
3705	2	1
3706	22	1
3707	32	1
3707	4	1
3707	5	1
3707	22	1
3708	2	1
3709	16	1
3709	4	1
3709	3	1
3709	28	1
3709	29	1
3710	22	1
3711	4	1
3711	5	1
3712	2	1
3713	32	1
3713	4	1
3713	22	1
3713	15	1
3714	4	1
3715	90	1
3715	4	1
3715	22	1
3716	22	1
3717	40	1
3717	41	1
3718	4	1
3718	5	1
3719	0	1
3719	2	1
3719	19	1
3719	12	1
3720	4	1
3720	5	1
3721	2	1
3722	0	1
3722	25	1
3722	2	1
3722	19	1
3722	12	1
3723	4	1
3723	5	1
3724	22	1
3725	2	1
3725	20	1
3726	0	1
3726	17	1
3726	2	1
3727	4	1
3728	2	1
3729	0	1
