2834	27	1
2834	62	1
2834	19327	1
2835	112	1
2835	175	1
2835	3611	1
2835	81	1
2835	360	1
2835	361	1
2835	1399	1
2835	923	1
2835	82	1
2835	140	1
2835	16687	1
2835	720	1
2835	14833	1
2835	18	1
2835	19	1
2835	149	1
2835	27	1
2835	727	1
2835	2127	1
2836	7	1
2836	3982	1
2836	18	1
2836	19	1
2836	47	1
2836	27	1
2836	2607	1
2836	5429	1
2836	55	1
2836	6089	1
2836	6090	1
2836	3532	1
2836	6093	1
2836	6096	1
2836	6097	1
2836	6098	1
2836	2009	1
2836	475	1
2836	2271	1
2836	99	1
2836	1273	1
2836	1277	1
2837	3465	1
2837	6286	1
2837	274	1
2837	19	1
2837	20	1
2837	27	1
2837	5404	1
2837	2594	1
2837	813	1
2837	942	1
2837	175	1
2837	18354	1
2837	3897	1
2837	62	1
2837	6080	1
2837	6083	1
2837	966	1
2837	79	1
2837	81	1
2837	4710	1
2837	4072	1
2837	18	1
2838	112	1
2838	3494	1
2838	80	1
2838	1256	1
2838	4013	1
2838	4490	1
2838	4812	1
2838	4813	1
2838	4014	1
2838	17263	1
2838	432	1
2838	596	1
2838	18	1
2838	19	1
2838	148	1
2838	181	1
2838	1849	1
2838	79	1
2838	3164	1
2838	1917	1
2838	149	1
2839	19	1
2839	112	1
2839	483	1
2839	55	1
2839	175	1
2839	4592	1
2839	81	1
2839	18	1
2839	11219	1
2839	11220	1
2839	149	1
2839	183	1
2839	601	1
2839	27	1
2839	285	1
2840	51	1
2840	659	1
2840	5382	1
2840	782	1
2840	47	1
2840	18	1
2840	19	1
2840	52	1
2840	149	1
2840	54	1
2840	27	1
2840	28	1
2840	1813	1
2841	2560	1
2841	4738	1
2841	4739	1
2841	2597	1
2841	167	1
2841	3400	1
2841	12103	1
2841	10124	1
2841	2285	1
2841	47	1
2841	13079	1
2841	1426	1
2841	19	1
2841	596	1
2841	149	1
2841	1399	1
2841	3960	1
2841	94	1
2842	1696	1
2842	16385	1
2842	99	1
2842	1126	1
2842	1702	1
2842	81	1
2842	10920	1
2842	28	1
2842	1484	1
2842	3730	1
2842	175	1
2842	112	1
2842	3729	1
2842	18	1
2842	3987	1
2842	85	1
2842	10839	1
2842	27	1
2842	19	1
2842	6077	1
2842	6079	1
2843	19	1
2843	99	1
2843	4132	1
2843	5733	1
2843	4230	1
2843	28	1
2843	14317	1
2843	2254	1
2843	47	1
2843	1041	1
2843	18	1
2843	819	1
2843	181	1
2843	281	1
2843	27	1
2843	892	1
2843	5541	1
2844	22656	1
2844	22657	1
2844	1154	1
2844	4844	1
2844	3494	1
2844	22664	1
2844	112	1
2844	22667	1
2844	22668	1
2844	22669	1
2844	173	1
2844	720	1
2844	141	1
2844	18	1
2844	19	1
2844	149	1
2844	727	1
2844	1200	1
2844	140	1
2844	702	1
2844	5631	1
2845	769	1
2845	654	1
2845	18	1
2845	19	1
2845	20	1
2845	4886	1
2845	27	1
2845	28	1
2845	1696	1
2845	9251	1
2845	299	1
2845	300	1
2845	818	1
2845	819	1
2845	4790	1
2845	1846	1
2845	18912	1
2845	18913	1
2845	18917	1
2845	1657	1
2845	122	1
2845	123	1
2846	1696	1
2846	832	1
2846	483	1
2846	3524	1
2846	6408	1
2846	1363	1
2846	5644	1
2846	5645	1
2846	47	1
2846	18	1
2846	19	1
2846	55	1
2846	27	1
2846	444	1
2847	1115	1
2847	2555	1
2847	6344	1
2847	3570	1
2847	22101	1
2847	173	1
2847	112	1
2847	1041	1
2847	18	1
2847	19	1
2847	5012	1
2847	149	1
2847	1114	1
2847	1119	1
2847	1436	1
2847	1215	1
2848	19	1
2848	80	1
2848	6722	1
2848	27	1
2848	3524	1
2848	13765	1
2848	7	1
2848	13619	1
2848	82	1
2848	19343	1
2848	112	1
2848	81	1
2848	18	1
2848	11123	1
2848	19929	1
2848	218	1
2848	79	1
2848	10493	1
2849	1152	1
2849	2272	1
2849	175	1
2849	82	1
2849	81	1
2849	841	1
2849	22379	1
2849	18477	1
2849	621	1
2849	112	1
2849	1425	1
2849	18	1
2849	19	1
2849	149	1
2849	20311	1
2849	62	1
2849	20313	1
2849	27	1
2849	286	1
2850	1155	1
2850	3537	1
2850	521	1
2850	4383	1
2850	4844	1
2850	173	1
2850	28	1
2850	141	1
2850	1616	1
2850	6129	1
2850	18	1
2850	19	1
2850	20	1
2850	6229	1
2850	9847	1
2850	27	1
2850	12309	1
2850	4382	1
2850	1151	1
2851	13442	1
2851	27	1
2851	5319	1
2851	175	1
2851	19054	1
2851	19055	1
2851	81	1
2851	18	1
2851	149	1
2851	19062	1
2851	19063	1
2851	346	1
2851	47	1
2851	13902	1
2851	12381	1
2851	19061	1
2852	80	1
2852	451	1
2852	2244	1
2852	2245	1
2852	1283	1
2852	79	1
2852	2253	1
2852	20462	1
2852	47	1
2852	2256	1
2852	2257	1
2852	19	1
2852	2254	1
2852	2255	1
2853	1696	1
2853	11170	1
2853	4070	1
2853	11989	1
2853	5543	1
2853	444	1
2853	1525	1
2853	47	1
2853	18	1
2853	19	1
2853	149	1
2853	5404	1
2853	55	1
2853	218	1
2853	27	1
2853	14044	1
2853	11381	1
2854	19	1
2854	3713	1
2854	1115	1
2854	9188	1
2854	2774	1
2854	3494	1
2854	173	1
2854	23538	1
2854	47	1
2854	10609	1
2854	18	1
2854	819	1
2854	2070	1
2854	1114	1
2854	2171	1
2855	483	1
2855	457	1
2855	4492	1
2855	18	1
2855	4495	1
2855	27	1
2855	2129	1
2855	2130	1
2855	19	1
2855	55	1
2855	47	1
2855	2140	1
2855	2141	1
2855	2142	1
2855	287	1
2856	80	1
2856	451	1
2856	11590	1
2856	11589	1
2856	3494	1
2856	79	1
2856	428	1
2856	366	1
2856	2063	1
2856	11600	1
2856	11601	1
2856	11599	1
2856	19	1
2856	4376	1
2856	47	1
2856	541	1
2857	11617	1
2857	451	1
2857	79	1
2857	366	1
2857	47	1
2857	80	1
2857	19	1
2857	2063	1
2857	2140	1
2857	2142	1
2858	22369	1
2858	2276	1
2858	2281	1
2858	5943	1
2858	4364	1
2858	47	1
2858	16112	1
2858	16113	1
2858	18	1
2858	819	1
2858	7827	1
2858	1750	1
2858	2743	1
2858	1892	1
2858	19567	1
2858	380	1
2858	286	1
2859	18400	1
2859	3616	1
2859	18338	1
2859	483	1
2859	3621	1
2859	18408	1
2859	18409	1
2859	18410	1
2859	2732	1
2859	2733	1
2859	2734	1
2859	303	1
2859	27	1
2859	18	1
2859	19	1
2859	149	1
2859	55	1
2859	47	1
2859	701	1
2859	18399	1
2860	11361	1
2860	17346	1
2860	483	1
2860	7076	1
2860	11362	1
2860	55	1
2860	5685	1
2860	47	1
2860	14755	1
2860	27	1
2860	18	1
2860	19	1
2860	643	1
2860	6069	1
2860	1334	1
2860	10679	1
2860	4985	1
2860	11363	1
2860	255	1
2861	123	1
2861	8865	1
2861	99	1
2861	11461	1
2861	615	1
2861	841	1
2861	455	1
2861	5868	1
2861	5870	1
2861	47	1
2861	27	1
2861	1041	1
2861	18	1
2861	19	1
2861	149	1
2861	457	1
2861	25	1
2861	1467	1
2861	285	1
2861	286	1
2861	1845	1
2862	1520	1
2862	4770	1
2862	80	1
2862	12171	1
2862	812	1
2862	18	1
2862	18765	1
2862	112	1
2862	818	1
2862	19	1
2862	24502	1
2862	183	1
2862	6040	1
2862	79	1
2862	1567	1
2863	80	1
2863	1830	1
2863	3494	1
2863	82	1
2863	1646	1
2863	79	1
2863	112	1
2863	81	1
2863	18	1
2863	19	1
2863	819	1
2863	2554	1
2863	27	1
2863	2684	1
2863	16061	1
2864	19	1
2864	3713	1
2864	450	1
2864	17987	1
2864	484	1
2864	918	1
2864	81	1
2864	17991	1
2864	488	1
2864	175	1
2864	4562	1
2864	47	1
2864	432	1
2864	27	1
2864	18	1
2864	483	1
2864	85	1
2864	13462	1
2864	17988	1
2864	2011	1
2865	19862	1
2865	1931	1
2865	1932	1
2865	18	1
2865	19	1
2865	148	1
2865	149	1
2865	1942	1
2865	1050	1
2865	27	1
2865	286	1
2865	171	1
2865	47	1
2865	55	1
2865	1862	1
2865	841	1
2865	483	1
2865	2666	1
2865	1939	1
2865	9591	1
2865	1940	1
2865	9595	1
2865	1941	1
2866	2049	1
2866	123	1
2866	2241	1
2866	3208	1
2866	8810	1
2866	4146	1
2866	303	1
2866	141	1
2866	18	1
2866	19	1
2866	20	1
2866	149	1
2866	1113	1
2866	1112	1
2866	18073	1
2866	18074	1
2866	27	1
2866	28	1
2866	5406	1
2866	702	1
2867	99	1
2867	484	1
2867	521	1
2867	47	1
2867	80	1
2867	18	1
2867	3027	1
2867	149	1
2867	346	1
2867	79	1
2867	1724	1
2868	123	1
2868	99	1
2868	16972	1
2868	77	1
2868	13776	1
2868	27	1
2868	18	1
2868	19	1
2868	20	1
2868	181	1
2868	918	1
2868	1753	1
2868	2011	1
2868	28	1
2868	149	1
2869	123	1
2869	27	1
2869	77	1
2869	47	1
2869	13776	1
2869	18	1
2869	19	1
2869	181	1
2869	918	1
2869	2011	1
2869	149	1
2870	484	1
2870	103	1
2870	6248	1
2870	521	1
2870	810	1
2870	55	1
2870	23538	1
2870	47	1
2870	18	1
2870	19	1
2870	457	1
2870	218	1
2870	27	1
2870	636	1
2870	637	1
2870	621	1
2871	4257	1
2871	918	1
2871	935	1
2871	13591	1
2871	16972	1
2871	16974	1
2871	47	1
2871	18	1
2871	19	1
2871	181	1
2871	11987	1
2871	183	1
2871	13592	1
2871	55	1
2871	218	1
2871	27	1
2871	8903	1
2871	990	1
2872	32	1
2872	6369	1
2872	8275	1
2872	1126	1
2872	1256	1
2872	4042	1
2872	112	1
2872	18	1
2872	19	1
2872	596	1
2872	4150	1
2872	55	1
2872	27	1
2872	21502	1
2872	31	1
2873	22369	1
2873	12322	1
2873	1892	1
2873	4364	1
2873	19567	1
2873	112	1
2873	16113	1
2873	18	1
2873	19	1
2873	7827	1
2873	149	1
2873	1750	1
2873	5943	1
2873	380	1
2873	16112	1
2873	8254	1
2874	2272	1
2874	1520	1
2874	483	1
2874	82	1
2874	81	1
2874	18	1
2874	175	1
2874	144	1
2874	6040	1
2874	2258	1
2874	19	1
2874	20	1
2874	149	1
2874	18328	1
2874	27	1
2874	2269	1
2874	2270	1
2874	2271	1
2875	1536	1
2875	3208	1
2875	3209	1
2875	141	1
2875	18	1
2875	19	1
2875	148	1
2875	149	1
2875	5782	1
2875	3228	1
2875	3229	1
2875	286	1
2875	22187	1
2875	22189	1
2875	47	1
2875	5810	1
2875	22199	1
2875	4170	1
2875	4171	1
2875	4173	1
2875	4174	1
2875	4708	1
2876	19	1
2876	80	1
2876	483	1
2876	644	1
2876	1126	1
2876	81	1
2876	4617	1
2876	82	1
2876	303	1
2876	112	1
2876	27	1
2876	18	1
2876	2259	1
2876	149	1
2876	1110	1
2876	1111	1
2876	2265	1
2876	18259	1
2876	79	1
2876	21502	1
2876	1109	1
2877	4132	1
2877	5541	1
2877	8230	1
2877	28	1
2877	14317	1
2877	2254	1
2877	47	1
2877	18	1
2877	19	1
2877	181	1
2877	281	1
2877	27	1
2877	892	1
2878	4738	1
2878	4739	1
2878	23397	1
2878	167	1
2878	3400	1
2878	12103	1
2878	10124	1
2878	2285	1
2878	47	1
2878	13079	1
2878	1426	1
2878	19	1
2878	596	1
2878	1399	1
2878	148	1
2878	94	1
2879	51	1
2879	13026	1
2879	123	1
2879	5382	1
2879	966	1
2879	2570	1
2879	782	1
2879	112	1
2879	18	1
2879	19	1
2879	52	1
2879	1813	1
2879	54	1
2879	23383	1
2879	659	1
2879	27	1
2879	28	1
2879	286	1
2880	112	1
2880	3971	1
2880	3494	1
2880	15585	1
2880	584	1
2880	20935	1
2880	140	1
2880	141	1
2880	3229	1
2880	720	1
2880	2673	1
2880	18	1
2880	19	1
2880	149	1
2880	727	1
2880	3228	1
2880	29	1
2881	1414	1
2881	1413	1
2881	8326	1
2881	8329	1
2881	1426	1
2881	366	1
2881	47	1
2881	1425	1
2881	18	1
2881	19	1
2881	149	1
2881	55	1
2881	920	1
2881	1177	1
2881	218	1
2881	27	1
2881	621	1
2881	3999	1
2882	2256	1
2882	99	1
2882	4004	1
2882	5541	1
2882	4006	1
2882	7067	1
2882	366	1
2882	8303	1
2882	8304	1
2882	27	1
2882	18	1
2882	19	1
2882	8308	1
2882	55	1
2882	1680	1
2882	47	1
2882	4995	1
2882	2141	1
2883	123	1
2883	5543	1
2883	681	1
2883	682	1
2883	1772	1
2883	845	1
2883	112	1
2883	1041	1
2883	18	1
2883	19	1
2883	149	1
2883	281	1
2883	2008	1
2883	5721	1
2883	27	1
2883	1215	1
2884	2064	1
2884	18	1
2884	19	1
2884	20	1
2884	27	1
2884	681	1
2884	682	1
2884	55	1
2884	1594	1
2884	20193	1
2884	7243	1
2884	720	1
2884	81	1
2884	82	1
2884	3027	1
2884	1242	1
2884	1243	1
2884	15711	1
2884	1249	1
2884	99	1
2884	484	1
2884	1256	1
2885	3459	1
2885	2276	1
2885	22597	1
2885	22598	1
2885	22599	1
2885	2281	1
2885	4844	1
2885	173	1
2885	175	1
2885	112	1
2885	27	1
2885	18	1
2885	19	1
2885	9076	1
2885	890	1
2885	891	1
2885	893	1
2885	286	1
2885	81	1
2886	123	1
2886	4912	1
2886	175	1
2886	27	1
2886	4909	1
2886	81	1
2886	681	1
2886	682	1
2886	2732	1
2886	2733	1
2886	18926	1
2886	303	1
2886	432	1
2886	849	1
2886	18	1
2886	19	1
2886	20	1
2886	11890	1
2886	18267	1
2886	1405	1
2887	19	1
2887	99	1
2887	13067	1
2887	47	1
2887	1936	1
2887	18	1
2887	483	1
2887	149	1
2887	183	1
2887	600	1
2887	55	1
2887	27	1
2888	2276	1
2888	2885	1
2888	2281	1
2888	4330	1
2888	175	1
2888	47	1
2888	81	1
2888	18	1
2888	19	1
2888	3765	1
2888	27	1
2888	286	1
2888	16351	1
2889	128	1
2889	3713	1
2889	13280	1
2889	380	1
2889	47	1
2889	18	1
2889	19	1
2889	1750	1
2889	4218	1
2889	5116	1
2889	286	1
2890	175	1
2890	99	1
2890	612	1
2890	613	1
2890	614	1
2890	81	1
2890	12392	1
2890	333	1
2890	621	1
2890	47	1
2890	7281	1
2890	18	1
2890	19	1
2890	2485	1
2890	1861	1
2890	2429	1
2890	27	1
2890	1789	1
2890	255	1
2891	521	1
2891	18	1
2891	19	1
2891	149	1
2891	281	1
2891	27	1
2891	285	1
2891	548	1
2891	47	1
2891	8879	1
2891	52	1
2891	350	1
2891	351	1
2891	356	1
2891	357	1
2891	358	1
2891	359	1
2891	360	1
2891	361	1
2891	362	1
2891	12403	1
2891	123	1
2892	19	1
2892	8865	1
2892	99	1
2892	123	1
2892	615	1
2892	521	1
2892	455	1
2892	47	1
2892	10416	1
2892	18	1
2892	12403	1
2892	1845	1
2892	457	1
2892	25	1
2892	27	1
2892	1789	1
2893	123	1
2893	99	1
2893	1829	1
2893	21714	1
2893	27	1
2893	2509	1
2893	21711	1
2893	21712	1
2893	2511	1
2893	18	1
2893	19	1
2893	2605	1
2893	181	1
2893	8822	1
2893	1615	1
2893	47	1
2893	444	1
2893	1789	1
2894	1536	1
2894	3208	1
2894	141	1
2894	18	1
2894	19	1
2894	148	1
2894	149	1
2894	5782	1
2894	27	1
2894	3228	1
2894	3229	1
2894	8860	1
2894	22187	1
2894	22189	1
2894	5810	1
2894	22197	1
2894	22199	1
2894	85	1
2894	218	1
2894	349	1
2894	1122	1
2894	4708	1
2894	112	1
2895	19	1
2895	162	1
2895	483	1
2895	163	1
2895	21161	1
2895	299	1
2895	140	1
2895	1154	1
2895	47	1
2895	4592	1
2895	300	1
2895	18	1
2895	11219	1
2895	11220	1
2895	149	1
2895	25	1
2895	5336	1
2895	5337	1
2895	5338	1
2895	285	1
2895	1845	1
2896	1696	1
2896	8609	1
2896	99	1
2896	175	1
2896	47	1
2896	81	1
2896	18	1
2896	483	1
2896	149	1
2896	10010	1
2896	27	1
2896	6046	1
2896	3711	1
2897	3200	1
2897	935	1
2897	3656	1
2897	10611	1
2897	940	1
2897	141	1
2897	1230	1
2897	47	1
2897	18	1
2897	19	1
2897	12953	1
2897	9590	1
2897	2359	1
2897	8729	1
2897	12954	1
2897	8903	1
2897	286	1
2898	80	1
2898	18149	1
2898	103	1
2898	141	1
2898	142	1
2898	303	1
2898	112	1
2898	305	1
2898	18	1
2898	19	1
2898	149	1
2898	5782	1
2898	1657	1
2898	1240	1
2898	697	1
2898	122	1
2898	79	1
2899	9664	1
2899	80	1
2899	4230	1
2899	3145	1
2899	3146	1
2899	141	1
2899	79	1
2899	112	1
2899	18	1
2899	19	1
2899	149	1
2899	5782	1
2899	1657	1
2899	1240	1
2899	697	1
2899	122	1
2900	99	1
2900	4230	1
2900	935	1
2900	10611	1
2900	940	1
2900	141	1
2900	8903	1
2900	47	1
2900	18	1
2900	19	1
2900	12953	1
2900	8729	1
2900	3482	1
2900	12954	1
2901	19	1
2901	27	1
2901	2276	1
2901	6245	1
2901	2281	1
2901	682	1
2901	7405	1
2901	681	1
2901	47	1
2901	18	1
2901	819	1
2901	2743	1
2901	559	1
2901	26	1
2901	13147	1
2901	286	1
2902	123	1
2902	483	1
2902	17051	1
2902	615	1
2902	457	1
2902	455	1
2902	2732	1
2902	2733	1
2902	2734	1
2902	303	1
2902	27	1
2902	18	1
2902	19	1
2902	149	1
2902	8760	1
2902	15090	1
2902	47	1
2903	3616	1
2903	19	1
2903	2594	1
2903	99	1
2903	8036	1
2903	3621	1
2903	457	1
2903	3403	1
2903	47	1
2903	27	1
2903	18	1
2903	483	1
2903	149	1
2903	55	1
2903	1240	1
2903	1999	1
2903	15797	1
2904	995	1
2904	5476	1
2904	5543	1
2904	21512	1
2904	55	1
2904	483	1
2904	2541	1
2904	1966	1
2904	47	1
2904	18	1
2904	19	1
2904	6803	1
2904	5429	1
2904	183	1
2904	1240	1
2904	1177	1
2904	27	1
2904	4669	1
2905	112	1
2905	123	1
2905	103	1
2905	23149	1
2905	6701	1
2905	16432	1
2905	16017	1
2905	18	1
2905	19	1
2905	3229	1
2905	149	1
2905	141	1
2905	698	1
2905	27	1
2905	3228	1
2905	638	1
2905	2238	1
2905	917	1
2906	1041	1
2906	18	1
2906	19	1
2906	149	1
2906	27	1
2906	1436	1
2906	29	1
2906	30	1
2906	3366	1
2906	4137	1
2906	23902	1
2906	55	1
2906	3001	1
2906	2127	1
2906	23892	1
2906	23893	1
2906	218	1
2906	23899	1
2906	2270	1
2906	2272	1
2906	19553	1
2906	99	1
2906	2150	1
2906	2152	1
2906	19818	1
2906	3311	1
2906	112	1
2907	99	1
2907	14884	1
2907	943	1
2907	4137	1
2907	362	1
2907	47	1
2907	2000	1
2907	27	1
2907	18	1
2907	10452	1
2907	149	1
2907	55	1
2907	3001	1
2907	218	1
2907	23899	1
2907	1436	1
2908	99	1
2908	741	1
2908	1062	1
2908	81	1
2908	4111	1
2908	1513	1
2908	82	1
2908	12239	1
2908	112	1
2908	2065	1
2908	18	1
2908	148	1
2908	173	1
2908	12233	1
2908	27	1
2908	1436	1
2908	4605	1
2908	7167	1
2909	149	1
2909	1536	1
2909	1122	1
2909	4708	1
2909	3208	1
2909	22187	1
2909	22189	1
2909	141	1
2909	112	1
2909	18	1
2909	19	1
2909	3229	1
2909	22197	1
2909	5782	1
2909	22199	1
2909	5810	1
2909	27	1
2909	3228	1
2909	349	1
2909	85	1
2910	112	1
2910	175	1
2910	99	1
2910	81	1
2910	4839	1
2910	4843	1
2910	813	1
2910	79	1
2910	720	1
2910	2065	1
2910	18	1
2910	19	1
2910	148	1
2910	23024	1
2910	27	1
2910	22585	1
2910	346	1
2910	2971	1
2911	6048	1
2911	6049	1
2911	6050	1
2911	1607	1
2911	17227	1
2911	47	1
2911	80	1
2911	18	1
2911	5331	1
2911	149	1
2911	6041	1
2911	6042	1
2911	79	1
2911	6046	1
2911	6047	1
2912	162	1
2912	483	1
2912	163	1
2912	21161	1
2912	299	1
2912	4492	1
2912	1154	1
2912	47	1
2912	18	1
2912	19	1
2912	300	1
2912	149	1
2912	25	1
2912	5336	1
2912	5337	1
2912	5338	1
2912	140	1
2912	1845	1
2913	8609	1
2913	99	1
2913	81	1
2913	175	1
2913	47	1
2913	1041	1
2913	18	1
2913	483	1
2913	149	1
2913	27	1
2913	6046	1
2913	1215	1
2914	2210	1
2914	4230	1
2914	584	1
2914	7977	1
2914	112	1
2914	81	1
2914	18	1
2914	19	1
2914	181	1
2914	27	1
2914	29	1
2915	9090	1
2915	643	1
2915	55	1
2915	1836	1
2915	4525	1
2915	112	1
2915	27	1
2915	18	1
2915	19	1
2915	85	1
2915	7255	1
2915	504	1
2915	569	1
2915	8859	1
2915	12322	1
2915	9118	1
2916	3713	1
2916	173	1
2916	18	1
2916	47	1
2916	10609	1
2916	23538	1
2916	19	1
2916	149	1
2916	2774	1
2916	1114	1
2916	1115	1
2917	19	1
2917	99	1
2917	457	1
2917	4492	1
2917	1645	1
2917	4494	1
2917	4495	1
2917	27	1
2917	18	1
2917	483	1
2917	55	1
2917	23769	1
2917	47	1
2917	2141	1
2918	18	1
2918	19	1
2918	149	1
2918	2457	1
2918	27	1
2918	28	1
2918	2730	1
2918	942	1
2918	3523	1
2918	6224	1
2918	4472	1
2918	7763	1
2918	1367	1
2918	3547	1
2918	3042	1
2918	10875	1
2918	103	1
2918	4463	1
2918	112	1
2918	4465	1
2918	1396	1
2918	120	1
2918	123	1
2919	123	1
2919	1892	1
2919	3596	1
2919	7055	1
2919	112	1
2919	18	1
2919	19	1
2919	218	1
2919	27	1
2919	28	1
2919	413	1
2920	1219	1
2920	4678	1
2920	1041	1
2920	2062	1
2920	1426	1
2920	1518	1
2920	47	1
2920	3601	1
2920	18	1
2920	19	1
2920	149	1
2920	9590	1
2920	920	1
2920	1177	1
2920	1215	1
2921	149	1
2921	47	1
2921	18	1
2921	404	1
2921	181	1
2921	17912	1
2921	148	1
2921	346	1
2921	23227	1
2921	797	1
2921	85	1
2922	123	1
2922	3973	1
2922	17738	1
2922	3959	1
2922	77	1
2922	112	1
2922	18	1
2922	19	1
2922	10580	1
2922	3958	1
2922	183	1
2922	3962	1
2922	27	1
2922	28	1
2922	20030	1
2923	1536	1
2923	2276	1
2923	3208	1
2923	2281	1
2923	22187	1
2923	22189	1
2923	47	1
2923	141	1
2923	4708	1
2923	18	1
2923	19	1
2923	5782	1
2923	22199	1
2923	5810	1
2923	3228	1
2923	3229	1
2923	286	1
2924	1936	1
2924	18	1
2924	19	1
2924	20	1
2924	149	1
2924	27	1
2924	3616	1
2924	3621	1
2924	79	1
2924	80	1
2924	81	1
2924	2258	1
2924	483	1
2924	2260	1
2924	2265	1
2924	2266	1
2924	2267	1
2924	2268	1
2924	2269	1
2924	2270	1
2924	2271	1
2924	2272	1
2924	144	1
2924	99	1
2924	82	1
2924	2259	1
2924	255	1
2925	149	1
2925	4512	1
2925	1154	1
2925	27	1
2925	1221	1
2925	5929	1
2925	3596	1
2925	653	1
2925	47	1
2925	305	1
2925	18	1
2925	19	1
2925	6900	1
2925	5685	1
2925	55	1
2925	659	1
2925	140	1
2925	255	1
2926	681	1
2926	20454	1
2926	1895	1
2926	3208	1
2926	380	1
2926	682	1
2926	55	1
2926	364	1
2926	1773	1
2926	1774	1
2926	687	1
2926	1968	1
2926	18	1
2926	19	1
2926	20	1
2926	183	1
2926	376	1
2926	2746	1
2926	27	1
2926	12988	1
2926	381	1
2927	1122	1
2927	123	1
2927	4260	1
2927	4182	1
2927	81	1
2927	6987	1
2927	175	1
2927	4708	1
2927	18	1
2927	19	1
2927	20	1
2927	149	1
2927	19574	1
2927	2804	1
2927	27	1
2927	4181	1
2927	85	1
2928	22597	1
2928	3494	1
2928	22599	1
2928	4844	1
2928	588	1
2928	173	1
2928	47	1
