AFP-ENG-20091027.0264_405_7_8	19862,1931,1932,18,19,148,149,1942,1050,27,286,171,47,55,1862,841,483,2666,1939,9591,1940,9595,1941
AFP-ENG-20091027.0264_405_13_16	2049,123,2241,3208,8810,4146,303,141,18,19,20,149,1113,1112,18073,18074,27,28,5406,702
AFP-ENG-20091027.0264_405_20_21	99,484,521,47,80,18,3027,149,346,79,1724
AFP-ENG-20091027.0264_405_24_27	123,99,16972,77,13776,27,18,19,20,181,918,1753,2011,28,149
AFP-ENG-20091027.0264_405_26_27	123,27,77,47,13776,18,19,181,918,2011,149
AFP-ENG-20091027.0264_405_35_36	484,103,6248,521,810,55,23538,47,18,19,457,218,27,636,637,621
AFP-ENG-20091027.0264_405_39_40	4257,918,935,13591,16972,16974,47,18,19,181,11987,183,13592,55,218,27,8903,990
NYT-ENG-20100420.0165_22_0_2	32,6369,8275,1126,1256,4042,112,18,19,596,4150,55,27,21502,31
NYT-ENG-20100420.0165_22_3_5	22369,12322,1892,4364,19567,112,16113,18,19,7827,149,1750,5943,380,16112,8254
NYT-ENG-20100420.0165_22_16_19	2272,1520,483,82,81,18,175,144,6040,2258,19,20,149,18328,27,2269,2270,2271
LTW-ENG-20090820.0093_498_3_4	1536,3208,3209,141,18,19,148,149,5782,3228,3229,286,22187,22189,47,5810,22199,4170,4171,4173,4174,4708
LTW-ENG-20090820.0093_498_12_14	19,80,483,644,1126,81,4617,82,303,112,27,18,2259,149,1110,1111,2265,18259,79,21502,1109
XIN-ENG-20091118.0174_76_2_3	4132,5541,8230,28,14317,2254,47,18,19,181,281,27,892
XIN-ENG-20091118.0174_76_11_12	4738,4739,23397,167,3400,12103,10124,2285,47,13079,1426,19,596,1399,148,94
XIN-ENG-20091118.0174_76_13_15	51,13026,123,5382,966,2570,782,112,18,19,52,1813,54,23383,659,27,28,286
AFP-ENG-20100831.0199_477_0_2	112,3971,3494,15585,584,20935,140,141,3229,720,2673,18,19,149,727,3228,29
AFP-ENG-20100831.0199_477_26_27	1414,1413,8326,8329,1426,366,47,1425,18,19,149,55,920,1177,218,27,621,3999
AFP-ENG-20100831.0199_477_28_29	2256,99,4004,5541,4006,7067,366,8303,8304,27,18,19,8308,55,1680,47,4995,2141
LTW-ENG-20091129.0048_324_0_2	123,5543,681,682,1772,845,112,1041,18,19,149,281,2008,5721,27,1215
LTW-ENG-20091129.0048_324_5_8	2064,18,19,20,27,681,682,55,1594,20193,7243,720,81,82,3027,1242,1243,15711,1249,99,484,1256
NYT-ENG-20101216.0121_376_0_2	3459,2276,22597,22598,22599,2281,4844,173,175,112,27,18,19,9076,890,891,893,286,81
NYT-ENG-20101216.0121_376_4_7	123,4912,175,27,4909,81,681,682,2732,2733,18926,303,432,849,18,19,20,11890,18267,1405
NYT-ENG-20101216.0121_376_14_15	19,99,13067,47,1936,18,483,149,183,600,55,27
NYT-ENG-20101216.0121_376_0_1	2276,2885,2281,4330,175,47,81,18,19,3765,27,286,16351
APW-ENG-20100221.0007_553_0_1	128,3713,13280,380,47,18,19,1750,4218,5116,286
APW-ENG-20100221.0007_553_10_11	175,99,612,613,614,81,12392,333,621,47,7281,18,19,2485,1861,2429,27,1789,255
APW-ENG-20100221.0007_553_14_15	521,18,19,149,281,27,285,548,47,8879,52,350,351,356,357,358,359,360,361,362,12403,123
APW-ENG-20100221.0007_553_16_17	19,8865,99,123,615,521,455,47,10416,18,12403,1845,457,25,27,1789
APW-ENG-20100221.0007_553_18_19	123,99,1829,21714,27,2509,21711,21712,2511,18,19,2605,181,8822,1615,47,444,1789
LTW-ENG-20090820.0143_524_8_10	1536,3208,141,18,19,148,149,5782,27,3228,3229,8860,22187,22189,5810,22197,22199,85,218,349,1122,4708,112
LTW-ENG-20090820.0143_524_27_28	19,162,483,163,21161,299,140,1154,47,4592,300,18,11219,11220,149,25,5336,5337,5338,285,1845
LTW-ENG-20090820.0143_524_29_30	1696,8609,99,175,47,81,18,483,149,10010,27,6046,3711
AFP-ENG-20091106.0600_64_5_6	3200,935,3656,10611,940,141,1230,47,18,19,12953,9590,2359,8729,12954,8903,286
AFP-ENG-20091106.0600_64_10_12	80,18149,103,141,142,303,112,305,18,19,149,5782,1657,1240,697,122,79
AFP-ENG-20091106.0600_64_18_20	9664,80,4230,3145,3146,141,79,112,18,19,149,5782,1657,1240,697,122
AFP-ENG-20091106.0600_64_21_22	99,4230,935,10611,940,141,8903,47,18,19,12953,8729,3482,12954
APW-ENG-20100211.0189_117_0_1	19,27,2276,6245,2281,682,7405,681,47,18,819,2743,559,26,13147,286
APW-ENG-20100211.0189_117_4_5	123,483,17051,615,457,455,2732,2733,2734,303,27,18,19,149,8760,15090,47
APW-ENG-20100211.0189_117_6_7	3616,19,2594,99,8036,3621,457,3403,47,27,18,483,149,55,1240,1999,15797
APW-ENG-20100211.0189_117_15_16	995,5476,5543,21512,55,483,2541,1966,47,18,19,6803,5429,183,1240,1177,27,4669
AFP-ENG-20091007.0254_92_0_2	112,123,103,23149,6701,16432,16017,18,19,3229,149,141,698,27,3228,638,2238,917
AFP-ENG-20091007.0254_92_5_7	1041,18,19,149,27,1436,29,30,3366,4137,23902,55,3001,2127,23892,23893,218,23899,2270,2272,19553,99,2150,2152,19818,3311,112
AFP-ENG-20091007.0254_92_5_6	99,14884,943,4137,362,47,2000,27,18,10452,149,55,3001,218,23899,1436
AFP-ENG-20091007.0254_92_30_32	99,741,1062,81,4111,1513,82,12239,112,2065,18,148,173,12233,27,1436,4605,7167
LTW-ENG-20090820.0069_505_0_2	149,1536,1122,4708,3208,22187,22189,141,112,18,19,3229,22197,5782,22199,5810,27,3228,349,85
LTW-ENG-20090820.0069_505_4_6	112,175,99,81,4839,4843,813,79,720,2065,18,19,148,23024,27,22585,346,2971
LTW-ENG-20090820.0069_505_44_45	6048,6049,6050,1607,17227,47,80,18,5331,149,6041,6042,79,6046,6047
LTW-ENG-20090820.0069_505_51_52	162,483,163,21161,299,4492,1154,47,18,19,300,149,25,5336,5337,5338,140,1845
LTW-ENG-20090820.0069_505_53_54	8609,99,81,175,47,1041,18,483,149,27,6046,1215
APW-ENG-20101026.0210_215_5_7	2210,4230,584,7977,112,81,18,19,181,27,29
APW-ENG-20101026.0210_215_21_23	9090,643,55,1836,4525,112,27,18,19,85,7255,504,569,8859,12322,9118
LTW-ENG-20090827.0077_77_0_1	3713,173,18,47,10609,23538,19,149,2774,1114,1115
LTW-ENG-20090827.0077_77_6_7	19,99,457,4492,1645,4494,4495,27,18,483,55,23769,47,2141
AFP-ENG-20091008.0104_526_0_2	18,19,149,2457,27,28,2730,942,3523,6224,4472,7763,1367,3547,3042,10875,103,4463,112,4465,1396,120,123
AFP-ENG-20091008.0104_526_7_9	123,1892,3596,7055,112,18,19,218,27,28,413
AFP-ENG-20100601.0205_538_4_5	1219,4678,1041,2062,1426,1518,47,3601,18,19,149,9590,920,1177,1215
AFP-ENG-20100601.0205_538_12_13	149,47,18,404,181,17912,148,346,23227,797,85
AFP-ENG-20100601.0205_538_44_46	123,3973,17738,3959,77,112,18,19,10580,3958,183,3962,27,28,20030
LTW-ENG-20090820.0093_501_0_1	1536,2276,3208,2281,22187,22189,47,141,4708,18,19,5782,22199,5810,3228,3229,286
LTW-ENG-20090820.0093_501_9_12	1936,18,19,20,149,27,3616,3621,79,80,81,2258,483,2260,2265,2266,2267,2268,2269,2270,2271,2272,144,99,82,2259,255
LTW-ENG-20090820.0093_501_19_20	149,4512,1154,27,1221,5929,3596,653,47,305,18,19,6900,5685,55,659,140,255
LTW-ENG-20090820.0093_501_31_34	681,20454,1895,3208,380,682,55,364,1773,1774,687,1968,18,19,20,183,376,2746,27,12988,381
NYT-ENG-20100602.0090_502_0_3	1122,123,4260,4182,81,6987,175,4708,18,19,20,149,19574,2804,27,4181,85
APW-ENG-20101216.0701_402_0_1	22597,3494,22599,4844,588,173,47,18,19,9076,890,891,22598,893
APW-ENG-20101216.0701_402_15_17	123,483,1862,1739,112,18,19,14228,3326,1688,27,3644,349,94
APW-ENG-20100525.0070_220_0_1	19,10209,10211,10220,78,47,18,819,2644,85,2518,11479,2522,27,28
APW-ENG-20100525.0070_220_7_8	1154,27,20708,140,3596,47,18,19,5846,183,218,635,28,7198,7199
NYT-ENG-20090620.0004_452_0_1	27,18980,4166,10833,457,10862,47,10864,1745,18,19,11892,149,4315,28
NYT-ENG-20090620.0004_452_10_11	123,2243,101,591,27,18,19,148,149,2776,4601,47,636
NYT-ENG-20090620.0004_452_18_19	483,11599,2732,2733,2734,303,27,1041,18,19,149,7794,55,2648,47,541,1215
NYT-ENG-20090620.0004_452_24_25	5474,483,10917,1416,12716,47,18,19,55,729,122,27,317
APW-ENG-20100712.0866_400_0_2	1696,123,3494,6953,20300,845,8270,943,112,18,19,14714,27,28
APW-ENG-20100712.0866_400_6_7	483,13798,13799,18,47,13810,13809,818,19,3286,55,13811,27
NYT-ENG-20101216.0121_379_3_5	80,739,81,10929,40,1930,82,2702,79,112,744,18,19,148,890,27,15004
NYT-ENG-20101216.0121_379_9_10	99,22597,22598,22599,4844,173,47,18,19,9076,890,891,893
NYT-ENG-20101107.0054_309_4_6	112,175,1399,81,360,361,11479,923,82,140,2127,720,14833,18,19,148,149,27,727,3611,11485
NYT-ENG-20101107.0054_309_14_15	14976,19,14978,13427,300,299,1836,3042,2158,47,18,819,148,1111,1112,1113,2910
NYT-ENG-20101107.0054_309_16_18	483,175,112,81,18,19,148,55,601,27
APW-ENG-20100307.0664_316_0_1	7200,966,1191,935,47,10000,18,19,6936,27,28
APW-ENG-20100307.0664_316_3_4	19,1221,457,810,23538,47,305,18,819,6900,149,55,27,636,637,621
APW-ENG-20100307.0664_316_10_11	1028,11505,521,299,300,47,305,18,148,149,346,1724,286
APW-ENG-20090819.0913_69_0_1	1536,4708,3494,103,3208,22187,9901,22189,141,18,19,5782,22199,5810,47,3228,3229
APW-ENG-20090819.0913_69_7_8	256,10081,162,163,1154,21161,299,140,18,47,818,19,300,149,25,5336,5337,5338,285,1845
APW-ENG-20090819.0913_69_10_11	99,4230,813,47,4592,18,346,79
LTW-ENG-20090827.0109_104_0_2	32,5762,3141,5543,3228,5517,141,112,1041,18,19,149,31,5404,3229,1215
LTW-ENG-20090827.0109_104_18_20	521,140,18,19,27,28,6046,9890,9891,8616,1706,9903,9904,9905,8378,6391,5714,15958,99,112,1399,123
LTW-ENG-20090827.0109_104_21_24	19,123,1724,3653,1064,521,18,174,173,27,9297,7026,819,20,181,137,2804,95,9916,149
LTW-ENG-20090827.0109_104_46_49	144,18,19,20,27,285,7596,183,79,80,81,2258,2259,2260,2265,2266,2267,2269,2270,2271,2272,483,82,4592,11219,11220
NYT-ENG-20091015.0180_44_6_7	19,99,14043,3943,7368,15916,18,942,7247,6224,27,4018,3843,149,47,28
NYT-ENG-20091015.0180_44_10_13	13024,123,1020,99,4230,1449,18,28,1008,27,1010,19,20,149,15337,7195,346,13019,11548,1021,1022
NYT-ENG-20091015.0180_44_15_17	123,99,7368,4459,15916,942,112,27,18,19,85,14043,28,17277,13919
NYT-ENG-20091015.0180_44_19_23	160,175,27,7,4423,1772,813,79,496,81,18,19,148,281,248,3897,3995,3263
AFP-ENG-20100220.0076_374_0_1	13280,3713,380,47,18,19,149,1750,5116
AFP-ENG-20100220.0076_374_9_10	832,483,484,488,1363,5644,5645,47,6408,18,19,149,55,3524,27,444
AFP-ENG-20100220.0076_374_11_12	51,99,484,2730,2731,942,47,18,19,52,149,54,183,55,27
APW-ENG-20100517.0075_262_6_7	8032,128,8034,99,2404,8042,141,18685,5137,18,19,702,3286,4218,47,285,286,2399
APW-ENG-20100517.0075_262_11_12	20001,123,101,861,1449,9322,47,888,18,19,20504,26,27,15740,1789
APW-ENG-20100517.0075_262_14_15	12923,548,1383,521,47,115,27,18,19,19957,1385,12409,8795,28,1789
APW-ENG-20100517.0075_262_16_17	8804,521,47,18,19,6069,5846,1113,1789,181
APW-ENG-20100517.0075_262_20_21	123,548,5868,18,47,13842,19,181,183,612,27,2685,621
APW-ENG-20090826.0641_244_0_2	1122,81,1513,12234,175,23538,28,12239,112,10609,18,149,2774,12233,27,1436,85
APW-ENG-20090826.0641_244_13_15	11600,451,11589,11590,11601,2760,80,14538,428,11599,112,40,18,19,85,11351,4376,1273,79,541
APW-ENG-20090826.0641_244_20_22	2570,18,19,148,27,433,318,24255,966,329,218,349,3043,11624,11625,11626,7405,112,11634,11637,11638,2296,123
APW-ENG-20090826.0641_244_26_27	385,7,55,3564,47,11760,18,19,11765,5207,218,27,2140,2142
APW-ENG-20090826.0641_244_35_36	483,457,4492,18,47,2129,2130,19,55,27,2140,2141,2142
AFP-ENG-20100712.0205_247_0_2	112,123,6953,845,8270,943,720,18,19,149,727,14714,27,28,8255
AFP-ENG-20100712.0205_247_28_29	6881,483,51,7163,55,5074,7151,7152,27,18,19,52,149,54,4087,218,47,7162,5631
AFP-ENG-20100712.0205_247_30_31	19,99,13798,13799,13805,7118,47,13810,13809,18,483,3286,55,13811,27
AFP-ENG-20100112.0512_114_0_1	27,6245,7,681,682,7405,47,18,19,6069,559,26,13147
AFP-ENG-20100112.0512_114_3_5	3465,123,11460,5574,521,5868,28,112,18,19,1140,318,169,3546,27,14300,62
AFP-ENG-20100112.0512_114_7_9	1696,318,3465,5574,5097,112,18,19,1140,181,169,3546,27,28,286
APW-ENG-20100318.0722_89_0_2	51,123,659,5382,782,112,18,19,1813,149,54,23383,52,27,28,1119
APW-ENG-20100318.0722_89_6_9	15010,707,294,841,4844,173,28,18,19,20,149,218,27,346,10493,286
APW-ENG-20100318.0722_89_12_13	5825,99,6532,1418,141,142,303,432,18,739,47
APW-ENG-20090826.1117_541_0_1	19,5762,2276,3141,5543,2281,5517,47,141,18,819,3228,2743,5404,3229,286
APW-ENG-20090826.1117_541_6_7	1152,3777,483,3713,1266,1930,5507,1202,47,18,19,149,55,27
APW-ENG-20090826.1117_541_8_9	643,1041,18,19,149,27,1692,1572,5543,47,55,957,8897,5443,966,1740,483,99,4070,3700,634,3324
APW-ENG-20090826.1117_541_28_29	2049,148,1140,5543,19274,15916,47,19,596,183,2008,16089,7002,731,3082
AFP-ENG-20100831.0227_514_6_8	15585,17154,3971,3494,20935,584,12681,140,141,22606,3229,112,2673,18,19,2359,1371,3228,29
AFP-ENG-20100831.0227_514_22_23	483,1413,1414,1426,47,432,1425,18,19,14644,55,920,1177,27,5980,621
NYT-ENG-20090717.0185_141_0_2	149,1536,4708,3208,22187,22189,141,112,1041,18,19,3229,22197,5782,22199,5810,27,3228,349,1215
NYT-ENG-20090717.0185_141_5_7	23024,175,99,484,81,4839,4843,813,79,112,27,18,19,346,2971,3027
AFP-ENG-20100319.0199_516_3_4	705,27,7,18027,9036,175,19054,19055,81,18,19061,19062,19063,346,47
AFP-ENG-20100319.0199_516_9_12	19,4382,99,1155,841,4383,4844,173,28,141,1616,3537,18,14467,20,149,27,1151,12309,286,6303
AFP-ENG-20091027.0474_301_0_1	27,7,3465,10579,171,18,47,10578,19,55,6556,2011,1939
AFP-ENG-20091027.0474_301_14_17	2593,483,22117,2758,1256,3178,3179,4364,173,27,1041,18,19,596,149,55,22456,20,2043,1215
AFP-ENG-20091027.0474_301_21_22	4257,484,918,7,935,8903,47,18,19,11987,13591,13592,55,218,27,990
AFP-ENG-20091027.0474_301_23_25	1256,173,174,175,112,81,18,19,6803,13623,1240,3897,218,27,3898,62,3263
AFP-ENG-20091027.0474_301_29_30	11872,483,11877,11880,55,333,47,1048,18,19,183,1688,1049,1658,27,4669,94,11871
APW-ENG-20100809.0098_344_1_2	7,12392,4843,141,47,3229,18,19,13620,23674,3228,122,286
APW-ENG-20100809.0098_344_5_7	19,112,2178,2021,12455,12456,303,720,18,12403,149,727,27,28,861,62
NYT-ENG-20101207.0128_550_0_1	22369,1892,22246,4364,47,16112,16113,18,7827,149,1750,5943,19567,380
NYT-ENG-20101207.0128_550_7_10	4492,4495,144,18328,18,19,20,6040,27,1520,175,81,82,2269,2270,2271,2272,483,484,488,2258,368
AFP-ENG-20090610.0515_39_0_1	175,27,81,3881,18,47,721,3282,19,2430,3674,3247,4798
AFP-ENG-20090610.0515_39_4_5	813,47,4273,18,19,4180,1526,5657,79,3996,3263
AFP-ENG-20090610.0515_39_8_9	128,2457,2916,9110,3996,682,681,47,2672,18,19,4601,149,23702,3993,793,27,636
AFP-ENG-20090610.0515_39_12_13	2944,123,99,1892,101,1863,521,2062,4652,876,47,20209,18,19,52,149,4308,27,1724
WPB-ENG-20100901.0011_47_0_3	19,15585,3971,2276,123,20935,584,2281,13036,141,3229,27,2673,18,819,20,2743,140,3228,29,286
WPB-ENG-20100901.0011_47_6_7	483,1413,1414,1426,920,47,2732,2733,2734,303,432,1425,18,19,27,55,10296,1177,13327,5980,621
APW-ENG-20090615.0692_168_0_2	10000,112,27,123,935,7200,720,18,19,149,727,286,28,4158
APW-ENG-20090615.0692_168_7_8	3586,47,303,18,19,149,27,1187,1188,1198,1199,1200,1201,1202,1203,1204,55,333,16730,990,483,889
APW-ENG-20090615.0692_168_20_22	3061,32,27,614,6,31,4266,172,3053,112,18,19,148,4894,55,5204,4891,2300,3775,2686,15391
AFP-ENG-20091027.0106_433_0_3	123,27,77,13776,18,19,20,149,918,2011,28
AFP-ENG-20091027.0106_433_9_10	484,6248,457,810,23538,47,18,19,55,218,27,636,637,621
XIN-ENG-20091109.0294_448_6_8	112,27,12954,681,682,2647,141,720,18,19,181,150,727,12953,4186,6139,4444,4445,149
XIN-ENG-20091109.0294_448_21_22	19,17506,99,103,91,47,4492,4494,483,27,18,83,84,55,90,4495,92,93,94,95
APW-ENG-20090606.0444_387_0_1	123,18980,1863,876,4652,2062,47,20209,18,19,21107,149,52,27,4308,1892
APW-ENG-20090606.0444_387_5_6	2304,1218,1219,1220,3686,5478,7,15626,5479,18,1742,47,27,5714,19,55,3687,1738
APW-ENG-20090606.0444_387_7_8	4601,9110,3996,682,18,681,47,2672,5683,5714,19,23702,2457,3993,27,636,62
APW-ENG-20100525.1233_235_0_1	10209,10211,10220,78,47,18,19,149,2518,2522,27,28
APW-ENG-20100525.1233_235_6_7	19,1154,99,20708,140,3596,47,635,1041,18,483,149,5846,7199,28,27,7198,1215
XIN-ENG-20100831.0328_473_2_3	483,1413,1414,1425,5980,1426,13327,27,22897,18,19,149,55,920,1177,47,2332,2334,621
XIN-ENG-20100831.0328_473_8_9	15585,99,20935,103,3228,16587,140,141,47,18865,18,19,5301,433,2673,3971,3229,286
APW-ENG-20100517.0030_259_6_7	8032,128,8034,99,2404,8042,141,18685,5137,18,19,702,3286,4218,47,285,286,2399
APW-ENG-20100517.0030_259_11_12	20001,123,101,861,1449,9322,47,888,18,19,20504,26,27,15740,1789
APW-ENG-20100517.0030_259_14_15	12923,548,1383,521,47,115,27,18,19,19957,1385,12409,8795,28,1789
APW-ENG-20100517.0030_259_16_17	8804,521,47,18,19,6069,5846,1113,1789,181
APW-ENG-20100517.0030_259_20_21	123,548,5868,18,47,13842,19,181,183,612,27,2685,621
LTW-ENG-20090820.0102_536_5_6	19,1760,80,2060,47,13520,3928,18,14067,149,5048,3897,79,10493,990,181
LTW-ENG-20090820.0102_536_8_9	4512,99,9541,3464,5449,812,141,47,2000,18,19,149,12953,890,3547,444,12954
NYT-ENG-20090619.0062_496_2_3	19,8418,483,8420,8421,8419,19016,2371,47,1168,18,819,55,8408,8409,27,2332,2334
NYT-ENG-20090619.0062_496_6_7	18,19,149,27,809,810,47,55,3259,13888,4166,457,23137,23138,483,23144,23146,23147,498,888,636,637
NYT-ENG-20090619.0062_496_8_9	13888,2000,99,4512,9541,3464,812,141,47,22192,18,19,23124,85,12953,890,3547,444,12954,23125
NYT-ENG-20090619.0062_496_21_22	457,99,305,5929,6891,2187,18,2141,47,9040,2129,2130,19,149,22423,55,27,2140,2333,2142,5685
NYT-ENG-20090619.0062_496_32_33	621,457,810,55,23538,47,305,18,19,181,21495,27,636,3421,637
APW-ENG-20090826.0595_218_0_1	123,27,7,11144,1518,47,1864,18,19,943
APW-ENG-20090826.0595_218_26_27	3616,19,483,3621,4171,47,80,451,149,79,2140,2142,22399
APW-ENG-20090826.0595_218_40_41	27,10609,1513,12234,23538,8942,47,17969,18,148,2774,12233,12239,28
NYT-ENG-20090804.0124_348_0_2	123,112,13251,2276,2281,141,432,1009,18,19,702,1113,27,476,286
NYT-ENG-20090804.0124_348_11_12	123,161,99,2000,4261,171,428,483,1936,27,18,19,149,7095,47,988,989
NYT-ENG-20090804.0124_348_13_14	8609,99,6046,521,47,11505,18,483,149,7738,1724,286,7740
NYT-ENG-20090804.0124_348_22_25	144,18,19,20,27,7596,181,183,79,80,81,2258,2259,2260,2265,2266,2267,2269,2270,2271,2272,483,82
NYT-ENG-20100704.0043_414_0_1	7,10762,141,47,18,19,6774,22330,6779
NYT-ENG-20100704.0043_414_3_4	3072,2496,7684,681,682,47,18,19,27,62
APW-ENG-20091116.1280_437_2_4	123,923,4230,3494,81,360,361,140,175,2127,112,14833,18,19,27,1399,3611
APW-ENG-20091116.1280_437_5_6	1504,27,3206,3494,3207,10749,47,2256,18,19,26,7067,28,2141
APW-ENG-20091116.1280_437_12_14	3586,14957,18,19,149,1199,1437,1566,4592,4258,4911,818,79,80,1251,11220,1245,621,483,3429,1256,2541,112,2453
APW-ENG-20091116.1280_437_15_16	3586,1041,18,19,149,1046,1047,1199,1187,1188,40,1194,1198,47,1200,1201,1202,1203,1204,55,333,990,99,27,889
APW-ENG-20100525.1123_154_0_1	10209,1730,10211,1736,10220,78,47,27,18,19,149,2518,2522,18331,28
APW-ENG-20100525.1123_154_3_4	18400,99,18408,18409,18410,47,1649,18,19,1782,55,27,701,18399
AFP-ENG-20100809.0118_48_0_2	112,3229,4843,141,175,720,81,18,19,13620,149,150,727,23674,27,3228,122
AFP-ENG-20100809.0118_48_15_17	3616,1921,123,18980,4839,457,4843,112,18,19,1220,4952,17881,27,28
