1880	183	1
14230	547	1
14230	183	1
14232	547	1
14232	183	1
14233	547	1
14233	183	1
5513	651	1
5513	183	1
14234	547	1
14234	183	1
14235	547	1
14235	183	1
12009	547	1
12009	183	1
14239	547	1
14239	183	1
14240	547	1
14240	183	1
14241	547	1
14241	183	1
10450	547	1
10450	183	1
10451	547	1
10451	183	1
10453	547	1
10453	183	1
10454	547	1
10454	183	1
10455	547	1
10455	183	1
14248	651	1
14248	183	1
5377	547	1
5377	183	1
7893	547	1
7893	183	1
7894	547	1
7894	183	1
7895	547	1
7895	183	1
7896	547	1
7896	183	1
7897	547	1
7897	183	1
14251	547	1
14251	183	1
14252	547	1
14252	183	1
14253	547	1
14253	183	1
3156	547	1
3156	183	1
3155	547	1
3155	183	1
14254	547	1
14254	183	1
14255	547	1
14255	183	1
14257	529	1
14257	530	1
14258	529	1
14258	530	1
2210	547	1
2210	183	1
2211	547	1
2211	183	1
14260	651	1
14260	183	1
14261	547	1
14261	183	1
8675	547	1
8675	183	1
14269	547	1
14269	183	1
14270	547	1
14270	183	1
14271	547	1
14271	183	1
14272	547	1
14272	183	1
14273	547	1
14273	183	1
14274	547	1
14274	183	1
8078	547	1
8078	183	1
8076	547	1
8076	183	1
8077	547	1
8077	183	1
14275	547	1
14275	183	1
3334	547	1
3334	183	1
14276	547	1
14276	183	1
3335	547	1
3335	183	1
2288	547	1
2288	183	1
14277	547	1
14277	183	1
2289	547	1
2289	183	1
14282	547	1
14282	183	1
10619	547	1
10619	183	1
2138	547	1
2138	183	1
2139	547	1
2139	183	1
2140	547	1
2140	183	1
2141	547	1
2141	183	1
14286	547	1
14286	183	1
9033	547	1
9033	183	1
9034	547	1
9034	183	1
5521	547	1
5521	183	1
5522	547	1
5522	183	1
8141	547	1
8141	183	1
14289	547	1
14289	183	1
8770	547	1
8770	183	1
8771	547	1
8771	183	1
14291	547	1
14291	183	1
3422	547	1
3422	183	1
3424	547	1
3424	183	1
3423	547	1
3423	183	1
3425	547	1
3425	183	1
2488	547	1
2488	183	1
14292	547	1
14292	183	1
2489	547	1
2489	183	1
2490	547	1
2490	183	1
2491	547	1
2491	183	1
2492	547	1
2492	183	1
2493	547	1
2493	183	1
12046	547	1
12046	183	1
12047	547	1
12047	183	1
14295	651	1
14295	183	1
14296	651	1
14296	183	1
10848	547	1
10848	183	1
10849	547	1
10849	183	1
14298	547	1
14298	183	1
14299	547	1
14299	183	1
9168	547	1
9168	183	1
14307	547	1
14307	183	1
14308	547	1
14308	183	1
8232	547	1
8232	183	1
5687	547	1
5687	183	1
14309	547	1
14309	183	1
8862	651	1
8862	183	1
14316	547	1
14316	183	1
14317	547	1
14317	183	1
14318	547	1
14318	183	1
14319	547	1
14319	183	1
14322	547	1
14322	183	1
14324	547	1
14324	183	1
14326	529	1
14326	530	1
14327	529	1
14327	530	1
2614	529	1
2614	530	1
2230	547	1
2230	183	1
2231	529	1
2231	530	1
2232	547	1
2232	183	1
2234	529	1
2234	530	1
10924	547	1
10924	183	1
10923	547	1
10923	183	1
14334	547	1
14334	183	1
14335	547	1
14335	183	1
14336	547	1
14336	183	1
14337	547	1
14337	183	1
14338	547	1
14338	183	1
8320	547	1
8320	183	1
8321	547	1
8321	183	1
14339	547	1
14339	183	1
14340	547	1
14340	183	1
14343	529	1
14343	530	1
14344	529	1
14344	530	1
3510	547	1
3510	183	1
3512	547	1
3512	183	1
10972	547	1
10972	183	1
14347	547	1
14347	183	1
14348	547	1
14348	183	1
14349	547	1
14349	183	1
14351	547	1
14351	183	1
9269	547	1
9269	183	1
14359	547	1
14359	183	1
9270	547	1
9270	183	1
14363	547	1
14363	183	1
14364	651	1
14364	183	1
14365	547	1
14365	183	1
5740	547	1
5740	183	1
5741	547	1
5741	183	1
14366	547	1
14366	183	1
2813	547	1
2813	183	1
2814	547	1
2814	183	1
14367	547	1
14367	183	1
14368	547	1
14368	183	1
14370	547	1
14370	183	1
14372	547	1
14372	183	1
11052	547	1
11052	183	1
14373	547	1
14373	183	1
14374	547	1
14374	183	1
14375	547	1
14375	183	1
14376	547	1
14376	183	1
14377	547	1
14377	183	1
14378	547	1
14378	183	1
14382	547	1
14382	183	1
14385	547	1
14385	183	1
8969	547	1
8969	183	1
14386	547	1
14386	183	1
3622	547	1
3622	183	1
3623	547	1
3623	183	1
3624	547	1
3624	183	1
14387	547	1
14387	183	1
14388	547	1
14388	183	1
14389	547	1
14389	183	1
14390	547	1
14390	183	1
3091	547	1
3091	183	1
3092	547	1
3092	183	1
3094	547	1
3094	183	1
8562	547	1
8562	183	1
8563	651	1
8563	183	1
14397	547	1
14397	183	1
9519	547	1
9519	183	1
9520	547	1
9520	183	1
14400	547	1
14400	183	1
14403	547	1
14403	183	1
14404	547	1
14404	183	1
14405	547	1
14405	183	1
14406	547	1
14406	183	1
14407	547	1
14407	183	1
3863	547	1
3863	183	1
3864	547	1
3864	183	1
3865	547	1
3865	183	1
3866	547	1
3866	183	1
3867	547	1
3867	183	1
14408	529	1
14408	530	1
14409	529	1
14409	530	1
14411	547	1
14411	183	1
9043	547	1
9043	183	1
9044	547	1
9044	183	1
14416	547	1
14416	183	1
14417	547	1
14417	183	1
8633	547	1
8633	183	1
8631	547	1
8631	183	1
8630	547	1
8630	183	1
8632	547	1
8632	183	1
14428	547	1
14428	183	1
14429	547	1
14429	183	1
9648	547	1
9648	183	1
9649	547	1
9649	183	1
14432	547	1
14432	183	1
5978	547	1
5978	183	1
14433	547	1
14433	183	1
14434	547	1
14434	183	1
14435	547	1
14435	183	1
3939	547	1
3939	183	1
3940	547	1
3940	183	1
14439	547	1
14439	183	1
14440	547	1
14440	183	1
3283	651	1
3283	183	1
3280	547	1
3280	183	1
14441	547	1
14441	183	1
14442	547	1
14442	183	1
14443	651	1
14443	183	1
14444	651	1
14444	183	1
14445	547	1
14445	183	1
14446	547	1
14446	183	1
14449	547	1
14449	183	1
14450	547	1
14450	183	1
14451	547	1
14451	183	1
14452	547	1
14452	183	1
14458	547	1
14458	183	1
2588	547	1
2588	183	1
12113	547	1
12113	183	1
12115	547	1
12115	183	1
14459	547	1
14459	183	1
14460	547	1
14460	183	1
14461	547	1
14461	183	1
14462	547	1
14462	183	1
14463	547	1
14463	183	1
4027	547	1
4027	183	1
14464	547	1
14464	183	1
4028	547	1
4028	183	1
14465	547	1
14465	183	1
8714	547	1
8714	183	1
8715	547	1
8715	183	1
14466	547	1
14466	183	1
14467	547	1
14467	183	1
14468	547	1
14468	183	1
3361	547	1
3361	183	1
3362	547	1
3362	183	1
3363	547	1
3363	183	1
14472	547	1
14472	183	1
9736	547	1
9736	183	1
14473	547	1
14473	183	1
9110	547	1
9110	183	1
9111	547	1
9111	183	1
9112	547	1
9112	183	1
14476	547	1
14476	183	1
6121	651	1
6121	183	1
14477	547	1
14477	183	1
14478	547	1
14478	183	1
14479	547	1
14479	183	1
14482	547	1
14482	183	1
14483	547	1
14483	183	1
14486	547	1
14486	183	1
14487	547	1
14487	183	1
14488	547	1
14488	183	1
14489	547	1
14489	183	1
14490	651	1
14490	183	1
4123	651	1
4123	183	1
4124	547	1
4124	183	1
14493	547	1
14493	183	1
14495	547	1
14495	183	1
14496	547	1
14496	183	1
6236	547	1
6236	183	1
14497	547	1
14497	183	1
9888	547	1
9888	183	1
14498	651	1
14498	183	1
9889	547	1
9889	183	1
14499	651	1
14499	183	1
14500	651	1
14500	183	1
14501	651	1
14501	183	1
9891	547	1
9891	183	1
9893	547	1
9893	183	1
9892	547	1
9892	183	1
14502	547	1
14502	183	1
14503	547	1
14503	183	1
9894	547	1
9894	183	1
9890	547	1
9890	183	1
14504	547	1
14504	183	1
14505	547	1
14505	183	1
14508	529	1
14508	530	1
14510	529	1
14510	530	1
8982	547	1
8982	183	1
8984	547	1
8984	183	1
8983	547	1
8983	183	1
11369	547	1
11369	183	1
11370	547	1
11370	183	1
11371	547	1
11371	183	1
11372	547	1
11372	183	1
3457	651	1
3457	183	1
3458	547	1
3458	183	1
3459	651	1
3459	183	1
4246	547	1
4246	183	1
4247	547	1
4247	183	1
4248	547	1
4248	183	1
4249	547	1
4249	183	1
4250	547	1
4250	183	1
6301	547	1
6301	183	1
14521	547	1
14521	183	1
10062	547	1
10062	183	1
14522	547	1
14522	183	1
10063	547	1
10063	183	1
14523	547	1
14523	183	1
14524	547	1
14524	183	1
14525	547	1
14525	183	1
14526	547	1
14526	183	1
14527	547	1
14527	183	1
14528	547	1
14528	183	1
2812	547	1
2812	183	1
14529	547	1
14529	183	1
12220	547	1
12220	183	1
12222	547	1
12222	183	1
4398	547	1
4398	183	1
14532	547	1
14532	183	1
11433	547	1
11433	183	1
11432	547	1
11432	183	1
14533	547	1
14533	183	1
9177	547	1
9177	183	1
9178	547	1
9178	183	1
9179	651	1
9179	183	1
6382	547	1
6382	183	1
6383	547	1
6383	183	1
6384	547	1
6384	183	1
6385	547	1
6385	183	1
14540	547	1
14540	183	1
14541	547	1
14541	183	1
14542	547	1
14542	183	1
14543	651	1
14543	183	1
14544	547	1
14544	183	1
14545	547	1
14545	183	1
14546	547	1
14546	183	1
14547	547	1
14547	183	1
2920	547	1
2920	183	1
2921	651	1
2921	183	1
14554	547	1
14554	183	1
14555	547	1
14555	183	1
14556	547	1
14556	183	1
14557	547	1
14557	183	1
14558	547	1
14558	183	1
9260	547	1
9260	183	1
14561	547	1
14561	183	1
14562	547	1
14562	183	1
14563	547	1
14563	183	1
6449	547	1
6449	183	1
6450	651	1
6450	183	1
14566	547	1
14566	183	1
12277	547	1
12277	183	1
14568	547	1
14568	183	1
14571	547	1
14571	183	1
9312	547	1
9312	183	1
9313	547	1
9313	183	1
14572	547	1
14572	183	1
14573	547	1
14573	183	1
14574	547	1
14574	183	1
10137	547	1
10137	183	1
14575	547	1
14575	183	1
14582	547	1
14582	183	1
3822	547	1
3822	183	1
3823	547	1
3823	183	1
14583	547	1
14583	183	1
14584	547	1
14584	183	1
14585	547	1
14585	183	1
14586	547	1
14586	183	1
4558	547	1
4558	183	1
4557	547	1
4557	183	1
9310	651	1
9310	183	1
14587	547	1
14587	183	1
14588	547	1
14588	183	1
9311	547	1
9311	183	1
12389	547	1
12389	183	1
12390	547	1
12390	183	1
14597	547	1
14597	183	1
14598	529	1
14598	530	1
14599	651	1
14599	183	1
14600	547	1
14600	183	1
14602	547	1
14602	183	1
14603	547	1
14603	183	1
6513	547	1
6513	183	1
14604	547	1
14604	183	1
4630	547	1
4630	183	1
4631	547	1
4631	183	1
11529	547	1
11529	183	1
11530	547	1
11530	183	1
11531	547	1
11531	183	1
11532	547	1
11532	183	1
10231	547	1
10231	183	1
10234	547	1
10234	183	1
3904	547	1
3904	183	1
14610	547	1
14610	183	1
14611	547	1
14611	183	1
14612	547	1
14612	183	1
14614	547	1
14614	183	1
9368	547	1
9368	183	1
9450	547	1
9450	183	1
9451	547	1
9451	183	1
9452	547	1
9452	183	1
14617	547	1
14617	183	1
14619	547	1
14619	183	1
14620	547	1
14620	183	1
4778	547	1
4778	183	1
4779	547	1
4779	183	1
14621	547	1
14621	183	1
14622	547	1
14622	183	1
11612	547	1
11612	183	1
11613	547	1
11613	183	1
5897	651	1
5897	183	1
5898	651	1
5898	183	1
5899	651	1
5899	183	1
5900	651	1
5900	183	1
14626	547	1
14626	183	1
5901	651	1
5901	183	1
14629	547	1
14629	183	1
14633	547	1
14633	183	1
4053	547	1
4053	183	1
14637	547	1
14637	183	1
4051	651	1
4051	183	1
14638	547	1
14638	183	1
14639	547	1
14639	183	1
12459	1029	1
12459	183	1
14640	547	1
14640	183	1
12460	547	1
12460	183	1
14643	547	1
14643	183	1
9447	529	1
9447	530	1
14649	529	1
14649	530	1
14650	529	1
14650	530	1
14651	529	1
14651	530	1
14656	547	1
14656	183	1
14657	547	1
14657	183	1
10276	547	1
10276	183	1
10278	547	1
10278	183	1
10279	547	1
10279	183	1
11687	547	1
11687	183	1
11690	547	1
11690	183	1
14658	547	1
14658	183	1
14660	547	1
14660	183	1
14661	547	1
14661	183	1
4901	651	1
4901	183	1
14666	547	1
14666	183	1
14670	547	1
14670	183	1
14674	547	1
14674	183	1
14675	547	1
14675	183	1
14680	547	1
14680	183	1
14681	547	1
14681	183	1
14682	547	1
14682	183	1
4362	547	1
4362	183	1
4361	547	1
4361	183	1
4364	547	1
4364	183	1
4365	547	1
4365	183	1
9733	547	1
9733	183	1
9734	547	1
9734	183	1
6002	547	1
6002	183	1
6003	547	1
6003	183	1
6004	547	1
6004	183	1
5036	547	1
5036	183	1
5037	547	1
5037	183	1
6739	547	1
6739	183	1
14689	547	1
14689	183	1
14690	547	1
14690	183	1
4463	547	1
4463	183	1
14691	547	1
14691	183	1
14692	547	1
14692	183	1
14694	547	1
14694	183	1
14696	547	1
14696	183	1
14697	547	1
14697	183	1
14698	547	1
14698	183	1
14699	547	1
14699	183	1
3106	547	1
3106	183	1
3108	547	1
3108	183	1
14701	529	1
14701	530	1
9678	547	1
9678	183	1
14703	547	1
14703	183	1
14704	547	1
14704	183	1
6840	547	1
6840	183	1
6846	547	1
6846	183	1
6841	547	1
6841	183	1
6845	547	1
6845	183	1
11779	547	1
11779	183	1
14711	547	1
14711	183	1
11781	547	1
11781	183	1
14712	547	1
14712	183	1
14716	547	1
14716	183	1
14717	547	1
14717	183	1
14718	547	1
14718	183	1
10463	547	1
10463	183	1
10464	547	1
10464	183	1
10465	547	1
10465	183	1
6059	547	1
6059	183	1
6061	547	1
6061	183	1
14725	529	1
14725	530	1
14726	529	1
14726	530	1
14727	529	1
14727	530	1
14728	529	1
14728	530	1
14729	529	1
14729	530	1
11854	547	1
11854	183	1
14730	547	1
14730	183	1
11855	547	1
11855	183	1
11856	547	1
11856	183	1
14731	547	1
14731	183	1
14732	547	1
14732	183	1
12618	547	1
12618	183	1
12619	547	1
12619	183	1
9779	547	1
9779	183	1
9781	547	1
9781	183	1
10747	547	1
10747	183	1
14736	547	1
14736	183	1
14744	547	1
14744	183	1
9791	547	1
9791	183	1
14747	547	1
14747	183	1
14748	547	1
14748	183	1
14749	547	1
14749	183	1
14750	547	1
14750	183	1
14751	547	1
14751	183	1
14752	547	1
14752	183	1
14753	547	1
14753	183	1
14754	547	1
14754	183	1
6906	547	1
6906	183	1
6907	547	1
6907	183	1
12741	547	1
12741	183	1
12745	547	1
12745	183	1
14757	651	1
14757	183	1
14758	547	1
14758	183	1
10996	547	1
10996	183	1
10998	547	1
10998	183	1
10995	651	1
10995	183	1
14759	547	1
14759	183	1
14760	651	1
14760	183	1
14761	547	1
14761	183	1
11000	547	1
11000	183	1
6244	547	1
6244	183	1
14764	547	1
14764	183	1
14765	547	1
14765	183	1
14767	547	1
14767	183	1
3178	547	1
3178	183	1
14774	547	1
14774	183	1
14783	547	1
14783	183	1
14784	547	1
14784	183	1
5080	547	1
5080	183	1
12032	547	1
12032	183	1
12033	547	1
12033	183	1
14785	547	1
14785	183	1
14786	547	1
14786	183	1
14787	547	1
14787	183	1
4620	651	1
4620	183	1
14788	547	1
14788	183	1
4622	547	1
4622	183	1
4623	547	1
4623	183	1
14789	547	1
14789	183	1
11143	547	1
11143	183	1
11144	547	1
11144	183	1
14794	547	1
14794	183	1
9847	547	1
9847	183	1
9848	547	1
9848	183	1
5174	547	1
5174	183	1
14799	547	1
14799	183	1
14800	547	1
14800	183	1
14801	547	1
14801	183	1
14802	547	1
14802	183	1
14803	547	1
14803	183	1
14804	547	1
14804	183	1
3288	547	1
3288	183	1
14807	547	1
14807	183	1
7132	547	1
7132	183	1
7131	547	1
7131	183	1
14808	547	1
14808	183	1
14809	651	1
14809	183	1
14810	547	1
14810	183	1
14811	547	1
14811	183	1
12828	547	1
12828	183	1
12829	547	1
12829	183	1
12830	547	1
12830	183	1
11268	547	1
11268	183	1
14816	1029	1
14816	183	1
14817	547	1
14817	183	1
11269	547	1
11269	183	1
14818	547	1
14818	183	1
14819	547	1
14819	183	1
14820	547	1
14820	183	1
14822	547	1
14822	183	1
14823	547	1
14823	183	1
14824	547	1
14824	183	1
14825	529	1
14825	530	1
14826	529	1
14826	530	1
14827	529	1
14827	530	1
9996	529	1
9996	530	1
14832	547	1
14832	183	1
5264	547	1
5264	183	1
3364	547	1
3364	183	1
14835	547	1
14835	183	1
14836	547	1
14836	183	1
14837	547	1
14837	183	1
14838	547	1
14838	183	1
9922	547	1
9922	183	1
9923	547	1
9923	183	1
14840	547	1
14840	183	1
6423	547	1
6423	183	1
14841	547	1
14841	183	1
14846	547	1
14846	183	1
11329	547	1
11329	183	1
14847	547	1
14847	183	1
14848	547	1
14848	183	1
10074	547	1
10074	183	1
14852	547	1
14852	183	1
14853	547	1
14853	183	1
14854	547	1
14854	183	1
14858	547	1
14858	183	1
14859	529	1
14859	530	1
14860	547	1
14860	183	1
14861	547	1
14861	183	1
5507	547	1
5507	183	1
14862	547	1
14862	183	1
14863	547	1
14863	183	1
4821	547	1
4821	183	1
4822	651	1
4822	183	1
4823	547	1
4823	183	1
12933	529	1
12933	530	1
12935	529	1
12935	530	1
14868	547	1
14868	183	1
14869	547	1
14869	183	1
6518	547	1
6518	183	1
6516	547	1
6516	183	1
12304	547	1
12304	183	1
14876	529	1
14876	530	1
14877	529	1
14877	530	1
11408	547	1
11408	183	1
14880	547	1
14880	183	1
14881	547	1
14881	183	1
10059	547	1
10059	183	1
10060	547	1
10060	183	1
14882	547	1
14882	183	1
14883	547	1
14883	183	1
14884	547	1
14884	183	1
14885	547	1
14885	183	1
14895	529	1
14895	530	1
14896	547	1
14896	183	1
14897	547	1
14897	183	1
14898	547	1
14898	183	1
14899	1029	1
14899	183	1
11471	547	1
11471	183	1
14900	547	1
14900	183	1
11472	547	1
11472	183	1
10250	547	1
10250	183	1
14902	547	1
14902	183	1
14903	547	1
14903	183	1
6602	547	1
6602	183	1
6603	547	1
6603	183	1
6604	547	1
6604	183	1
6605	547	1
6605	183	1
14910	547	1
14910	183	1
14911	547	1
14911	183	1
14912	547	1
14912	183	1
14914	547	1
14914	183	1
14915	547	1
14915	183	1
14916	547	1
14916	183	1
14917	547	1
14917	183	1
7285	547	1
7285	183	1
10148	547	1
10148	183	1
14918	547	1
14918	183	1
10149	547	1
10149	183	1
14920	547	1
14920	183	1
14921	547	1
14921	183	1
4897	547	1
4897	183	1
4898	547	1
4898	183	1
14922	547	1
14922	183	1
14923	547	1
14923	183	1
14924	547	1
14924	183	1
14926	547	1
14926	183	1
14927	547	1
14927	183	1
14928	547	1
14928	183	1
14929	547	1
14929	183	1
14930	547	1
14930	183	1
6681	547	1
6681	183	1
10328	547	1
10328	183	1
10330	547	1
10330	183	1
10331	547	1
10331	183	1
10332	547	1
10332	183	1
10329	547	1
10329	183	1
10334	651	1
10334	183	1
3584	547	1
3584	183	1
14937	651	1
14937	183	1
3583	651	1
3583	183	1
14941	547	1
14941	183	1
7353	651	1
7353	183	1
7354	547	1
7354	183	1
7352	529	1
7352	530	1
7351	547	1
7351	183	1
7355	547	1
7355	183	1
11555	529	1
11555	530	1
11556	547	1
11556	183	1
11557	529	1
11557	530	1
11558	529	1
11558	530	1
5038	547	1
5038	183	1
5039	547	1
5039	183	1
14945	547	1
14945	183	1
14946	547	1
14946	183	1
14947	547	1
14947	183	1
14948	651	1
14948	183	1
5928	547	1
5928	183	1
14949	547	1
14949	183	1
5931	547	1
5931	183	1
14950	547	1
14950	183	1
14951	547	1
14951	183	1
10415	547	1
10415	183	1
10416	547	1
10416	183	1
14959	547	1
14959	183	1
14960	529	1
14960	530	1
11625	547	1
