13901	359	1
13901	39275	1
13901	23291	1
13901	23292	1
13902	68	1
13902	194	1
13902	155	1
13902	4612	1
13902	4614	1
13902	1992	1
13902	43	1
13902	44	1
13902	14	1
13902	15	1
13902	4624	1
13902	147	1
13902	148	1
13902	149	1
13902	6070	1
13902	4623	1
13902	67	1
13902	90	1
13902	7739	1
13902	2874	1
13903	33	1
13903	939	1
13903	1093	1
13903	551	1
13903	552	1
13903	557	1
13903	43	1
13903	652	1
13903	34546	1
13903	45213	1
13903	16	1
13903	38449	1
13903	7506	1
13903	36147	1
13903	2849	1
13903	1566	1
13903	15	1
13903	3197	1
13903	3198	1
13904	2	1
13904	3206	1
13904	3207	1
13904	49418	1
13904	651	1
13904	908	1
13904	2957	1
13904	2958	1
13904	15	1
13904	16	1
13904	7573	1
13904	49430	1
13904	49431	1
13904	652	1
13904	38428	1
13904	43	1
13904	4658	1
13904	1080	1
13904	63683	1
13904	326	1
13904	2956	1
13904	57933	1
13904	1108	1
13904	1109	1
13904	224	1
13904	903	1
13905	1282	1
13905	939	1
13905	49418	1
13905	652	1
13905	14	1
13905	15	1
13905	3477	1
13905	49431	1
13905	25	1
13905	7579	1
13905	45213	1
13905	1566	1
13905	33	1
13905	292	1
13905	551	1
13905	552	1
13905	43	1
13905	557	1
13905	7581	1
13905	1093	1
13905	2849	1
13905	16460	1
13905	16459	1
13905	76	1
13905	16461	1
13905	15951	1
13905	7506	1
13905	34546	1
13905	3197	1
13905	3198	1
13906	1280	1
13906	43	1
13906	7050	1
13906	14	1
13906	15	1
13906	2849	1
13906	2212	1
13906	31787	1
13906	44	1
13906	939	1
13906	1966	1
13906	3635	1
13906	5172	1
13906	3637	1
13906	5174	1
13906	5175	1
13906	188	1
13906	5173	1
13906	7872	1
13906	7873	1
13906	67	1
13906	7881	1
13906	2122	1
13906	331	1
13906	90	1
13906	34528	1
13906	1835	1
13906	1522	1
13906	3450	1
13906	7549	1
13906	40062	1
13907	2	1
13907	132	1
13907	133	1
13907	14	1
13907	15	1
13907	18207	1
13907	18208	1
13907	18211	1
13907	13604	1
13907	7977	1
13907	44	1
13907	1334	1
13907	56	1
13907	12474	1
13907	224	1
13907	326	1
13907	327	1
13907	96	1
13907	2914	1
13907	40041	1
13907	107	1
13907	108	1
13907	1133	1
13907	3572	1
13907	123	1
13908	96	1
13908	107	1
13908	3431	1
13908	104	1
13908	53417	1
13908	45802	1
13908	43	1
13908	8364	1
13908	51037	1
13908	16	1
13908	108	1
13908	106	1
13908	29941	1
13908	51352	1
13908	1465	1
13908	51034	1
13908	51035	1
13908	16028	1
13908	90	1
13908	23550	1
13908	37247	1
13909	43	1
13909	15	1
13909	51345	1
13909	3604	1
13909	2849	1
13909	939	1
13909	44	1
13909	9909	1
13909	1207	1
13909	1451	1
13909	67	1
13909	68	1
13909	1093	1
13909	2637	1
13909	87	1
13909	34521	1
13909	347	1
13909	733	1
13909	9184	1
13909	31849	1
13909	26477	1
13909	2934	1
13909	3198	1
13910	2	1
13910	3844	1
13910	3845	1
13910	3846	1
13910	3847	1
13910	652	1
13910	3832	1
13910	14	1
13910	15	1
13910	2851	1
13910	7588	1
13910	326	1
13910	43	1
13910	2860	1
13910	9912	1
13910	29113	1
13910	9917	1
13910	18497	1
13910	1350	1
13910	51020	1
13910	76	1
13910	43216	1
13910	1080	1
13910	14804	1
13910	3674	1
13910	39006	1
13910	1912	1
13910	3834	1
13910	3839	1
13911	15	1
13911	13202	1
13911	3989	1
13911	4118	1
13911	25	1
13911	33	1
13911	326	1
13911	43	1
13911	44	1
13911	179	1
13911	4411	1
13911	9405	1
13911	958	1
13911	58315	1
13911	34758	1
13911	327	1
13911	331	1
13911	1229	1
13911	8463	1
13911	14422	1
13911	347	1
13911	14428	1
13911	19679	1
13911	1381	1
13911	490	1
13911	23275	1
13912	4353	1
13912	555	1
13912	51979	1
13912	51980	1
13912	14	1
13912	15	1
13912	3477	1
13912	25	1
13912	2593	1
13912	683	1
13912	551	1
13912	7720	1
13912	553	1
13912	554	1
13912	43	1
13912	44	1
13912	6899	1
13912	326	1
13912	327	1
13912	979	1
13912	2522	1
13912	347	1
13912	96	1
13912	10725	1
13912	10726	1
13912	13425	1
13912	13424	1
13912	552	1
13912	19699	1
13912	758	1
13912	681	1
13912	1276	1
13913	7	1
13913	50315	1
13913	15	1
13913	16	1
13913	2326	1
13913	17319	1
13913	175	1
13913	176	1
13913	61753	1
13913	188	1
13913	189	1
13913	190	1
13913	191	1
13913	192	1
13913	194	1
13913	195	1
13913	196	1
13913	331	1
13913	593	1
13913	594	1
13913	102	1
13913	23229	1
13913	123	1
1364	11778	1
1364	11780	1
1364	11781	1
1364	11782	1
1364	11783	1
1364	11663	1
1364	16	1
1364	298	1
1364	43	1
1364	179	1
1364	56	1
1364	11838	1
1364	1093	1
1364	326	1
1364	3538	1
1364	3539	1
1364	4315	1
1364	12024	1
1364	12025	1
1364	12026	1
1364	11774	1
1364	11775	1
1365	11780	1
1365	11782	1
1365	16	1
1365	326	1
1365	298	1
1365	43	1
1365	11825	1
1365	11826	1
1365	179	1
1365	1080	1
1365	11835	1
1365	11839	1
1365	11842	1
1365	4678	1
1365	3538	1
1365	3539	1
1365	4315	1
1365	12024	1
1365	575	1
1365	12026	1
1365	12027	1
1365	12028	1
1365	12029	1
1366	12032	1
1366	12033	1
1366	12034	1
1366	12035	1
1366	12036	1
1366	11782	1
1366	1282	1
1366	16	1
1366	5400	1
1366	292	1
1366	298	1
1366	43	1
1366	11836	1
1366	1469	1
1366	3006	1
1366	11843	1
1366	11844	1
1366	7506	1
1366	1901	1
1366	11837	1
1366	12030	1
1366	12031	1
13914	11778	1
13914	1667	1
13914	517	1
13914	903	1
13914	908	1
13914	15	1
13914	1425	1
13914	1180	1
13914	2211	1
13914	298	1
13914	43	1
13914	44	1
13914	179	1
13914	56	1
13914	11838	1
13914	1093	1
13914	326	1
13914	4302	1
13914	4303	1
13914	3538	1
13914	3539	1
13914	4310	1
13914	11663	1
13914	107	1
13914	647	1
13914	12024	1
13914	12025	1
13914	123	1
13914	11775	1
13915	1921	1
13915	2434	1
13915	14	1
13915	15	1
13915	2066	1
13915	23	1
13915	25	1
13915	47771	1
13915	939	1
13915	940	1
13915	11828	1
13915	315	1
13915	76	1
13915	1612	1
13915	77	1
13915	2383	1
13915	28755	1
13915	604	1
13915	2278	1
13915	2279	1
13915	1511	1
13915	3218	1
13915	2286	1
13915	2287	1
13915	2288	1
13915	123	1
13916	16	1
13916	45602	1
13916	43	1
13916	53073	1
13916	298	1
13916	45591	1
13916	45597	1
13916	53072	1
13916	113	1
13916	114	1
13916	11571	1
13916	33459	1
13916	9239	1
13916	1080	1
13916	45594	1
13916	6045	1
13917	2	1
13917	43	1
13917	7	1
13917	15	1
13917	3604	1
13917	2849	1
13917	31139	1
13917	1451	1
13917	44	1
13917	939	1
13917	179	1
13917	1207	1
13917	67	1
13917	68	1
13917	16070	1
13917	2637	1
13917	31695	1
13917	87	1
13917	733	1
13917	114	1
13917	2172	1
13917	3198	1
7996	1667	1
7996	517	1
7996	7	1
7996	521	1
7996	908	1
7996	15	1
7996	1562	1
7996	1180	1
7996	45599	1
7996	45600	1
7996	45601	1
7996	45602	1
7996	2211	1
7996	1829	1
7996	43	1
7996	44	1
7996	1080	1
7996	4310	1
7996	31	1
7996	1093	1
7996	652	1
7996	4302	1
7996	4303	1
7996	41938	1
7996	1878	1
7996	41935	1
7996	4321	1
7996	107	1
7996	903	1
13918	2849	1
13918	939	1
13918	7	1
13918	552	1
13918	521	1
13918	43	1
13918	652	1
13918	557	1
13918	551	1
13918	15	1
13918	16	1
13918	114	1
13918	1566	1
13918	3514	1
13918	3197	1
13918	3198	1
13919	1960	1
13919	43	1
13919	11748	1
13919	11749	1
13919	616	1
13919	521	1
13919	26475	1
13919	1932	1
13919	939	1
13919	15	1
13919	16	1
13919	2859	1
13919	67059	1
13919	1829	1
13919	1878	1
13919	2825	1
13919	940	1
13919	31	1
13919	23550	1
13919	1093	1
13920	2050	1
13920	23428	1
13920	2054	1
13920	44	1
13920	14	1
13920	15	1
13920	25	1
13920	326	1
13920	43	1
13920	1068	1
13920	3633	1
13920	306	1
13920	3635	1
13920	440	1
13920	3386	1
13920	7359	1
13920	7360	1
13920	7366	1
13920	77	1
13920	1080	1
13920	3538	1
13920	3539	1
13920	3925	1
13920	96	1
13920	1647	1
13920	758	1
13920	1656	1
13921	13184	1
13921	7425	1
13921	7426	1
13921	521	1
13921	8330	1
13921	652	1
13921	7437	1
13921	7438	1
13921	7439	1
13921	7440	1
13921	7441	1
13921	152	1
13921	153	1
13921	5919	1
13921	33	1
13921	8489	1
13921	43	1
13921	40369	1
13921	19002	1
13921	1093	1
13921	326	1
13921	7393	1
13921	5832	1
13921	846	1
13921	3538	1
13921	3539	1
13921	1878	1
13921	734	1
13921	16	1
13921	5731	1
13921	2159	1
13921	6441	1
13921	36600	1
13922	641	1
13922	36611	1
13922	521	1
13922	14	1
13922	15	1
13922	5904	1
13922	7698	1
13922	22	1
13922	24	1
13922	35	1
13922	30759	1
13922	30761	1
13922	30762	1
13922	30763	1
13922	30764	1
13922	173	1
13922	30766	1
13922	30767	1
13922	172	1
13922	940	1
13922	9299	1
13922	851	1
13922	7696	1
13922	939	1
13922	15845	1
13922	44	1
13922	22099	1
13922	46203	1
13922	46204	1
4699	650	1
4699	651	1
4699	652	1
4699	1166	1
4699	15	1
4699	16	1
4699	22	1
4699	30750	1
4699	30751	1
4699	30752	1
4699	30753	1
4699	30754	1
4699	3747	1
4699	30756	1
4699	30757	1
4699	43	1
4699	179	1
4699	56	1
4699	67	1
4699	68	1
4699	30755	1
4699	5974	1
4699	2212	1
4699	11235	1
4699	740	1
4699	7661	1
4699	244	1
4699	2166	1
4699	14330	1
13923	9217	1
13923	2	1
13923	3203	1
13923	9222	1
13923	13057	1
13923	521	1
13923	15498	1
13923	2571	1
13923	652	1
13923	15	1
13923	16	1
13923	35	1
13923	43	1
13923	2570	1
13923	651	1
13923	326	1
13923	8526	1
13923	1108	1
13923	1109	1
13923	4054	1
13923	5998	1
13923	5999	1
13923	26483	1
13923	13044	1
4700	641	1
4700	27522	1
4700	521	1
4700	173	1
4700	5904	1
4700	30758	1
4700	30759	1
4700	30760	1
4700	30761	1
4700	30762	1
4700	30763	1
4700	30764	1
4700	30765	1
4700	30766	1
4700	30767	1
4700	30768	1
4700	30769	1
4700	30770	1
4700	172	1
4700	13646	1
4700	22099	1
4700	16	1
4700	15845	1
4700	851	1
13924	641	1
13924	642	1
13924	939	1
13924	3972	1
13924	647	1
13924	1806	1
13924	15	1
13924	1425	1
13924	2455	1
13924	793	1
13924	1180	1
13924	35	1
13924	11685	1
13924	30760	1
13924	43	1
13924	940	1
13924	30765	1
13924	59825	1
13924	43067	1
13924	65	1
13924	194	1
13924	1093	1
13924	76	1
13924	22093	1
13924	22094	1
13924	5849	1
13924	1807	1
13924	15452	1
13924	11749	1
13924	17639	1
13924	17640	1
13924	107	1
13924	123	1
13924	2813	1
13925	13057	1
13925	11650	1
13925	11651	1
13925	641	1
13925	521	1
13925	7437	1
13925	7438	1
13925	15	1
13925	3477	1
13925	25	1
13925	43	1
13925	44	1
13925	1080	1
13925	194	1
13925	39237	1
13925	7393	1
13925	1992	1
13925	642	1
13925	3937	1
13925	1770	1
13925	11757	1
13925	2159	1
13925	13047	1
13925	13048	1
13926	36611	1
13926	521	1
13926	14	1
13926	15	1
13926	43	1
13926	5909	1
13926	281	1
13926	35	1
13926	30763	1
13926	30764	1
13926	939	1
13926	172	1
13926	1289	1
13926	1080	1
13926	25151	1
13926	67	1
13926	15944	1
13926	940	1
13926	76	1
13926	719	1
13926	720	1
13926	173	1
13926	19026	1
13926	22099	1
13926	19029	1
13926	477	1
13926	380	1
13926	46204	1
13926	382	1
13926	17109	1
13927	96	1
13927	35	1
13927	7588	1
13927	965	1
13927	1192	1
13927	1193	1
13927	1194	1
13927	43	1
13927	108	1
13927	26479	1
13927	16	1
13927	1362	1
13927	107	1
13927	27829	1
13927	11543	1
13927	90	1
13927	5467	1
13927	5385	1
13928	36611	1
13928	521	1
13928	15	1
13928	5909	1
13928	281	1
13928	35	1
13928	43	1
13928	30764	1
13928	173	1
13928	44	1
13928	172	1
13928	1289	1
13928	1080	1
13928	25658	1
13928	25659	1
13928	25151	1
13928	67	1
13928	15944	1
13928	719	1
13928	720	1
13928	19026	1
13928	19029	1
13928	477	1
13928	380	1
13928	382	1
13928	17109	1
13929	258	1
13929	939	1
13929	940	1
13929	14	1
13929	15	1
13929	30751	1
13929	30753	1
13929	1450	1
13929	43	1
13929	1452	1
13929	179	1
13929	1461	1
13929	1462	1
13929	1463	1
13929	1464	1
13929	1465	1
13929	67	1
13929	68	1
13929	7367	1
13929	7369	1
13929	76	1
13929	56	1
13929	5974	1
13929	740	1
13929	488	1
13929	489	1
13929	106	1
13929	107	1
13929	108	1
13929	104	1
13929	14330	1
11410	59360	1
11410	59361	1
11410	59362	1
11410	35	1
11410	2373	1
11410	265	1
11410	298	1
11410	43	1
11410	653	1
11410	654	1
11410	16	1
11410	59363	1
11410	22388	1
11410	33429	1
11410	59357	1
11410	59358	1
11410	59359	1
11411	641	1
11411	643	1
11411	397	1
11411	398	1
11411	15	1
11411	16529	1
11411	24341	1
11411	25	1
11411	5466	1
11411	33	1
11411	35	1
11411	292	1
11411	293	1
11411	43	1
11411	9900	1
11411	1073	1
11411	4022	1
11411	17463	1
11411	569	1
11411	194	1
11411	76	1
11411	3021	1
11411	52177	1
11411	52178	1
11411	4259	1
11411	52185	1
11411	52186	1
11411	399	1
11411	59364	1
11411	59365	1
11411	59366	1
11411	380	1
11411	1777	1
11411	52179	1
11411	40188	1
11411	40189	1
11411	382	1
11411	3989	1
13930	2305	1
13930	2	1
13930	939	1
13930	34569	1
13930	15	1
13930	33429	1
13930	41110	1
13930	23	1
13930	25	1
13930	604	1
13930	43	1
13930	44	1
13930	179	1
13930	1080	1
13930	569	1
13930	940	1
13930	77	1
13930	5978	1
13930	5979	1
13930	5980	1
13930	9952	1
13930	2278	1
13930	2279	1
13930	34537	1
13930	34540	1
13930	2286	1
13930	2287	1
13930	2288	1
13930	123	1
13931	37347	1
13931	11942	1
13931	11943	1
13931	11944	1
13931	59371	1
13931	6605	1
13931	43	1
13931	16	1
13931	113	1
13931	114	1
13931	758	1
13931	3255	1
13931	569	1
13931	11934	1
13931	11935	1
13932	1795	1
13932	133	1
13932	651	1
13932	15	1
13932	51992	1
13932	27797	1
13932	51991	1
13932	536	1
13932	25	1
13932	43	1
13932	940	1
13932	939	1
13932	34862	1
13932	56	1
13932	569	1
13932	3006	1
13932	67	1
13932	1093	1
13932	76	1
13932	77	1
13932	85	1
13932	10200	1
13932	10202	1
13932	2279	1
13932	34537	1
13932	34540	1
13932	60026	1
13932	123	1
13932	281	1
13932	51070	1
13933	43	1
13933	521	1
13933	2317	1
13933	15	1
13933	25	1
13933	2460	1
13933	35	1
13933	7078	1
13933	939	1
13933	940	1
13933	108	1
13933	6584	1
13933	569	1
13933	316	1
13933	6341	1
13933	6342	1
13933	77	1
13933	4440	1
13933	96	1
13933	2279	1
13933	34537	1
13933	107	1
13933	34540	1
13933	34541	1
13933	40178	1
13934	43	1
13934	3588	1
13934	6664	1
13934	11534	1
13934	16	1
13934	4633	1
13934	25	1
13934	1059	1
13934	7588	1
13934	9513	1
13934	9514	1
13934	9515	1
13934	9516	1
13934	6070	1
13934	1080	1
13934	38723	1
13934	77	1
13934	15062	1
13934	12760	1
13934	3291	1
13934	96	1
13934	2035	1
13935	641	1
13935	2	1
13935	3203	1
13935	642	1
13935	15	1
13935	12946	1
13935	43	1
13935	44	1
13935	6070	1
13935	56	1
13935	1093	1
13935	2379	1
13935	1612	1
13935	1613	1
13935	8526	1
13935	8527	1
13935	85	1
13935	87	1
13935	90	1
13935	10212	1
13935	6631	1
13935	107	1
13935	108	1
13935	6267	1
13936	641	1
13936	642	1
13936	107	1
13936	1029	1
13936	6664	1
13936	138	1
13936	653	1
13936	14	1
13936	15	1
13936	25	1
13936	26	1
13936	7588	1
13936	43	1
13936	557	1
13936	558	1
13936	27829	1
13936	1080	1
13936	5955	1
13936	76	1
13936	90	1
13936	1246	1
13936	6370	1
13936	6372	1
13936	5867	1
13936	6384	1
13936	31858	1
13936	31860	1
13937	1921	1
13937	67	1
13937	402	1
13937	399	1
13937	1766	1
13937	1767	1
13937	1073	1
13937	43	1
13937	684	1
13937	397	1
13937	1198	1
13937	2383	1
13937	16	1
13937	1777	1
13937	400	1
13937	6772	1
13937	398	1
13937	15	1
13937	316	1
13938	65539	1
13938	1156	1
13938	65541	1
13938	16	1
13938	7452	1
13938	427	1
13938	12704	1
13938	8816	1
13938	12709	1
13938	43	1
13938	179	1
13938	3139	1
13938	90	1
13938	1499	1
13938	107	1
13938	108	1
13938	11757	1
13938	1021	1
13938	496	1
13938	497	1
13938	28408	1
13938	5757	1
1460	939	1
1460	6664	1
1460	652	1
1460	15	1
1460	16	1
1460	1566	1
1460	12704	1
1460	12705	1
1460	12706	1
1460	12707	1
1460	12708	1
1460	12709	1
1460	551	1
1460	552	1
1460	43	1
1460	557	1
1460	1080	1
1460	5955	1
1460	2849	1
1460	5978	1
1460	11757	1
1460	3197	1
1460	3198	1
1460	7807	1
13939	2849	1
13939	939	1
13939	43	1
13939	1156	1
13939	551	1
13939	67240	1
13939	5387	1
13939	652	1
13939	557	1
13939	5391	1
13939	16	1
13939	552	1
13939	1566	1
13939	9910	1
13939	56	1
13939	15	1
13939	3197	1
13939	3198	1
1461	652	1
1461	43	1
1461	3206	1
1461	3207	1
1461	651	1
1461	2956	1
1461	2957	1
1461	2958	1
1461	15	1
1461	16	1
1461	31	1
1461	12710	1
1461	12711	1
1461	12712	1
1461	12713	1
1461	12714	1
1461	12715	1
1461	12716	1
1461	2482	1
1461	1093	1
1461	326	1
1461	908	1
1461	2510	1
1461	1108	1
1461	1109	1
1461	8031	1
1461	224	1
1461	903	1
13940	33	1
13940	10915	1
13940	326	1
13940	23975	1
13940	23977	1
13940	23978	1
13940	43	1
13940	3539	1
13940	16	1
13940	3538	1
13940	23987	1
13940	53940	1
13940	521	1
13940	1080	1
13940	23988	1
13940	298	1
13941	107	1
13941	35	1
13941	23975	1
13941	23976	1
13941	298	1
13941	43	1
13941	558	1
13941	16	1
13941	10915	1
13941	53940	1
13941	1080	1
13941	17530	1
13941	23964	1
13941	23965	1
13942	17504	1
13942	33	1
13942	17508	1
13942	1093	1
13942	326	1
13942	7	1
13942	521	1
13942	43	1
13942	10541	1
13942	53775	1
13942	16	1
13942	3538	1
13942	3539	1
13943	2112	1
13943	27490	1
13943	43	1
13943	36869	1
13943	36870	1
13943	2279	1
13943	940	1
13943	7818	1
13943	36871	1
13943	44	1
13943	9581	1
13943	9582	1
13943	15	1
13943	515	1
13943	179	1
13943	67	1
13943	56	1
13943	26073	1
13943	281	1
13943	939	1
13944	2560	1
13944	2305	1
13944	2562	1
13944	18219	1
13944	5634	1
13944	14	1
13944	15	1
13944	43	1
13944	5919	1
13944	292	1
13944	293	1
13944	551	1
13944	552	1
13944	16043	1
13944	44	1
13944	316	1
13944	575	1
13944	26062	1
13944	59149	1
13944	26064	1
13944	9042	1
13944	985	1
13944	103	1
13944	104	1
13944	106	1
13944	107	1
13944	108	1
13944	758	1
13945	1921	1
13945	2	1
13945	3203	1
13945	2309	1
13945	14	1
13945	15	1
13945	1425	1
13945	107	1
13945	25	1
13945	26	1
13945	2460	1
13945	5919	1
13945	13275	1
13945	30760	1
13945	43	1
13945	940	1
13945	13997	1
13945	13998	1
13945	13999	1
13945	29573	1
13945	1089	1
13945	1093	1
13945	8526	1
13945	8527	1
13945	1423	1
13945	939	1
13945	5988	1
13945	102	1
13945	2279	1
13945	104	1
13945	103	1
13945	108	1
13945	123	1
13945	894	1
13946	1667	1
13946	1156	1
13946	903	1
13946	908	1
13946	15	1
13946	67	1
13946	3989	1
13946	25	1
13946	35	1
13946	43	1
13946	44	1
13946	179	1
13946	952	1
13946	4411	1
13946	3006	1
13946	3139	1
13946	68	1
13946	2765	1
13946	18908	1
13946	5725	1
13946	27490	1
13946	12392	1
13946	1001	1
13946	12398	1
13946	10623	1
9522	1282	1
9522	1667	1
9522	517	1
9522	7	1
9522	521	1
9522	908	1
9522	14	1
9522	15	1
9522	1425	1
9522	1180	1
9522	5919	1
9522	4310	1
9522	2211	1
9522	292	1
9522	51752	1
9522	51753	1
9522	51754	1
9522	51755	1
9522	44	1
9522	6068	1
9522	6073	1
9522	575	1
9522	8520	1
9522	16969	1
9522	31693	1
9522	4302	1
9522	4303	1
9522	30422	1
9522	4321	1
9522	107	1
9522	647	1
9522	903	1
9522	123	1
13947	43	1
13947	652	1
13947	2958	1
13947	15	1
13947	16	1
13947	279	1
13947	1695	1
13947	35	1
13947	51749	1
13947	51751	1
13947	427	1
13947	114	1
13947	59833	1
13947	59834	1
13947	1093	1
13947	326	1
13947	38225	1
13947	1108	1
13947	1109	1
13947	12474	1
13947	34659	1
13947	4007	1
13947	2669	1
13947	4338	1
13947	4339	1
13947	13047	1
13948	2849	1
13948	2	1
13948	939	1
13948	551	1
13948	552	1
13948	43	1
13948	652	1
13948	557	1
13948	15	1
13948	16	1
13948	7571	1
13948	1566	1
13948	9910	1
13948	56	1
13948	7034	1
13948	3197	1
13948	3198	1
13949	61955	1
13949	3588	1
13949	11534	1
13949	16	1
13949	43	1
13949	4633	1
13949	25	1
13949	1059	1
13949	6441	1
13949	9514	1
13949	9515	1
13949	9516	1
13949	6070	1
13949	38723	1
13949	77	1
13949	27602	1
13949	12760	1
13949	3291	1
13949	96	1
13949	2035	1
13949	758	1
13949	9513	1
13950	49280	1
13950	3206	1
13950	3207	1
13950	651	1
13950	652	1
13950	2957	1
13950	2958	1
13950	15	1
13950	16	1
13950	6441	1
13950	43	1
13950	326	1
13950	908	1
13950	2956	1
13950	27602	1
13950	1108	1
13950	1109	1
13950	224	1
13950	26865	1
13950	26867	1
13950	903	1
13950	758	1
13951	27648	1
13951	2050	1
13951	132	1
13951	133	1
13951	903	1
13951	44	1
13951	908	1
13951	14	1
13951	15	1
13951	7579	1
13951	49308	1
13951	2849	1
13951	7588	1
13951	15141	1
13951	939	1
13951	1068	1
13951	3633	1
13951	179	1
13951	189	1
13951	7367	1
13951	940	1
13951	90	1
13951	4960	1
13951	1525	1
13951	123	1
13952	263	1
13952	15	1
13952	16	1
13952	6802	1
13952	147	1
13952	8984	1
13952	281	1
13952	1691	1
13952	805	1
13952	43	1
13952	67	1
13952	331	1
13952	1360	1
13952	347	1
13952	477	1
13952	478	1
13952	7136	1
13952	7137	1
13952	228	1
13952	102	1
13952	103	1
13952	104	1
13952	106	1
13953	1156	1
13953	3884	1
13953	28812	1
13953	653	1
13953	654	1
13953	15	1
13953	277	1
13953	1567	1
13953	33	1
13953	2722	1
13953	326	1
13953	31783	1
13953	27945	1
13953	43	1
13953	44	1
13953	38192	1
13953	38200	1
13953	569	1
13953	13126	1
13953	28490	1
13953	1108	1
13953	1109	1
13953	38201	1
13953	28380	1
13953	6111	1
13953	6116	1
13953	742	1
13953	1901	1
13954	36865	1
13954	43	1
13954	4	1
13954	133	1
13954	15	1
13954	3604	1
13954	536	1
13954	281	1
13954	35	1
13954	1451	1
13954	940	1
13954	939	1
13954	179	1
13954	1207	1
13954	569	1
13954	24640	1
13954	67	1
13954	68	1
13954	76	1
13954	2637	1
13954	41049	1
13954	733	1
13954	41056	1
13954	4463	1
13954	4472	1
13954	123	1
13954	36861	1
13955	2	1
13955	5122	1
13955	15	1
13955	16	1
13955	7707	1
13955	1692	1
13955	10529	1
13955	10532	1
13955	43	1
13955	40236	1
13955	1198	1
13955	40239	1
